Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT035,2559.3071
FDE39,OUT018,1831.5728
FDN49,OUT027,1252.2728
DRG11,OUT035,1712.6987
NCA18,OUT049,1835.4843
FDM36,OUT018,2532.579
FDW32,OUT017,1454.9973
NCQ18,OUT010,229.48624
FDX14,OUT027,2125.0522
FDD46,OUT017,2470.9238
FDI34,OUT019,527.58435
NCJ17,OUT035,1433.7614
FDB52,OUT035,4173.0405
FDV55,OUT018,2337.243
FDC57,OUT046,3209.1648
FDB29,OUT046,1820.3846
NCO43,OUT035,1748.9944
FDG44,OUT045,887.9085
FDJ34,OUT045,2004.9368
FDH40,OUT049,1353.2406
NCD07,OUT027,2846.5164
FDB41,OUT017,723.1751
FDH47,OUT018,1317.9902
DRK37,OUT035,3260.364
FDM25,OUT019,431.3898
NCX06,OUT045,3122.267
NCS05,OUT017,2099.9998
FDS39,OUT045,2146.3413
FDC47,OUT027,5841.82
FDG20,OUT013,2839.5925
DRL23,OUT017,1738.1577
FDY33,OUT013,2779.8105
NCH18,OUT045,3938.2139
FDX47,OUT035,2540.9805
NCB06,OUT045,2623.9634
FDP36,OUT049,691.50214
FDW44,OUT018,2553.5693
NCU41,OUT018,2786.7544
NCS17,OUT046,1594.0746
FDD46,OUT035,2530.3826
FDE45,OUT017,2921.9211
FDI09,OUT017,4746.379
NCJ54,OUT010,621.5142
NCA29,OUT018,2596.5383
NCN41,OUT027,3099.594
FDY34,OUT035,2638.1633
NCG55,OUT035,1842.7402
DRM49,OUT046,605.27106
NCB42,OUT049,1773.5555
FDE58,OUT045,1716.755
DRJ25,OUT013,652.33997
FDS47,OUT010,229.48624
FDY21,OUT049,3607.5686
NCI54,OUT013,1855.4265
FDO24,OUT017,2594.136
FDY43,OUT035,2931.2253
FDF35,OUT018,1369.9794
NCP29,OUT019,228.63547
FDN28,OUT027,2511.742
FDJ50,OUT018,443.09518
FDQ14,OUT027,4006.279
FDC37,OUT035,1711.826
FDN08,OUT046,1876.1604
FDD04,OUT035,2060.878
FDW34,OUT018,2850.014
FDP04,OUT017,978.64246
NCG07,OUT017,3284.5476
NCN14,OUT018,2616.4644
FDJ16,OUT045,829.46545
NCM42,OUT045,1647.2775
NCF19,OUT046,678.4751
FDY21,OUT018,3273.58
FDY19,OUT035,1903.1434
FDV09,OUT045,2495.5015
FDA28,OUT013,2081.2969
FDC38,OUT018,1898.9313
FDL28,OUT045,3947.8496
NCH43,OUT049,3373.4602
NCN53,OUT045,603.77356
NCW05,OUT017,1713.5895
NCO30,OUT018,2761.0823
FDT04,OUT019,193.59369
FDB27,OUT018,2755.6726
NCK07,OUT013,2644.0156
NCA53,OUT013,657.23914
FDB33,OUT018,2357.9722
FDU37,OUT017,1327.1284
FDR13,OUT035,1847.1871
FDE45,OUT049,2875.1487
FDV37,OUT017,3253.1394
FDX44,OUT019,313.2487
NCL06,OUT017,3290.4048
FDJ28,OUT045,3191.2188
FDX55,OUT049,3517.7551
NCK17,OUT018,383.26303
FDH52,OUT035,943.4431
FDN13,OUT027,2501.408
FDK44,OUT018,2567.556
FDU16,OUT046,1363.8785
FDZ07,OUT017,989.3867
NCN06,OUT027,4093.2788
FDH02,OUT010,238.96954
NCW18,OUT045,3872.532
FDH57,OUT013,2139.8352
FDV35,OUT045,2463.5579
NCU29,OUT013,2494.208
NCP02,OUT046,899.0069
FDN44,OUT013,2772.6135
FDX03,OUT018,378.81616
FDR11,OUT010,348.6439
FDA36,OUT046,2996.83
FDP58,OUT027,5433.8604
FDH31,OUT045,1584.6903
FDH34,OUT035,3239.1528
FDS13,OUT035,4093.031
FDT01,OUT018,3307.217
FDY09,OUT049,2984.8533
FDV33,OUT027,5446.891
NCW29,OUT010,307.9966
NCN17,OUT045,1632.4564
FDX01,OUT046,1844.5248
FDL03,OUT049,3075.5977
DRL59,OUT049,924.7297
DRM11,OUT027,5093.868
FDA43,OUT049,3184.1682
FDZ56,OUT010,350.46024
FDI44,OUT018,1041.863
FDB50,OUT013,1339.8546
FDU15,OUT019,238.96954
NCJ19,OUT019,228.63547
FDD48,OUT013,1844.7886
NCW42,OUT035,3734.301
FDL24,OUT017,2978.6372
NCB30,OUT013,3168.7185
FDK25,OUT013,3115.9814
FDW28,OUT049,3020.7832
FDD47,OUT017,2974.7305
FDK16,OUT019,262.35678
FDW37,OUT046,1594.0746
FDA48,OUT035,3800.2292
FDA14,OUT017,2457.221
FDV15,OUT013,1858.2428
FDN22,OUT049,2597.7554
NCD55,OUT045,632.9636
FDY43,OUT013,2864.5508
NCU05,OUT017,1327.1284
FDF10,OUT035,2676.7754
FDR39,OUT018,3192.294
FDG40,OUT013,618.64294
FDZ28,OUT019,262.35678
FDE02,OUT045,1559.2712
FDU60,OUT049,2774.49
FDM21,OUT013,3353.9934
FDV52,OUT019,262.35678
NCW06,OUT013,3212.817
FDX36,OUT035,3944.0916
FDT35,OUT027,4704.8345
NCL19,OUT010,326.4299
NCD31,OUT046,2728.62
FDE53,OUT019,272.95474
FDW58,OUT019,322.81763
DRF48,OUT046,3094.1157
FDW57,OUT035,2893.8127
DRH13,OUT017,1727.5198
FDT33,OUT013,2848.334
DRK47,OUT027,5104.8716
FDY22,OUT010,415.57083
FDC35,OUT019,64.62215
FDO03,OUT013,4288.795
FDF24,OUT045,1245.7496
FDF56,OUT018,2567.556
FDD28,OUT013,863.965
FDG53,OUT027,3075.1501
FDO27,OUT019,307.90024
NCF54,OUT018,2610.525
FDC20,OUT027,1891.2876
FDU10,OUT046,631.4062
DRA24,OUT018,2316.266
FDA02,OUT010,273.05792
FDG10,OUT017,978.8049
FDW39,OUT010,423.5544
FDP04,OUT019,238.96954
NCM55,OUT013,3161.5066
FDG47,OUT045,4305.835
NCU41,OUT017,3201.7778
NCK31,OUT017,762.4001
FDZ46,OUT045,1632.4564
FDU13,OUT027,4059.6511
NCF19,OUT045,677.71094
NCJ43,OUT013,2889.0464
NCJ05,OUT045,2474.1558
FDS04,OUT027,3064.5522
FDX28,OUT010,204.19162
FDB41,OUT027,1277.0631
FDG53,OUT046,2062.824
FDL15,OUT010,496.17288
FDQ08,OUT049,924.7297
DRN36,OUT013,1673.4358
FDI46,OUT013,3797.3247
FDG16,OUT027,5494.568
FDV32,OUT013,888.67267
FDF44,OUT010,339.36847
FDK04,OUT018,624.1385
NCA41,OUT013,3172.1045
FDD51,OUT017,634.3748
NCZ53,OUT045,3216.4675
FDP01,OUT027,4059.6511
FDY25,OUT049,3135.0708
FDB17,OUT018,2530.5771
NCV54,OUT018,1631.8672
FDJ32,OUT017,978.7488
FDA37,OUT049,2097.8652
FDG35,OUT035,2989.0125
NCM05,OUT018,3662.041
FDG45,OUT046,3513.642
FDH28,OUT013,573.26685
NCE18,OUT049,3776.4084
FDH38,OUT045,1751.9161
FDR56,OUT013,3159.25
FDH17,OUT027,2511.742
FDD39,OUT049,3415.278
FDB41,OUT049,656.5002
NCR53,OUT046,3745.7898
FDX46,OUT017,989.3867
FDV28,OUT049,567.2392
FDA08,OUT018,2269.8535
FDH45,OUT017,698.3848
NCS38,OUT010,288.09433
FDD40,OUT010,419.7922
DRM59,OUT035,2457.3914
NCJ43,OUT018,2581.4536
NCN29,OUT013,667.8771
NCC19,OUT045,3184.5386
FDR56,OUT035,3250.8828
FDZ43,OUT049,4057.6016
FDJ32,OUT010,228.63547
DRH03,OUT017,1622.4623
NCZ54,OUT035,2769.876
FDE26,OUT017,2481.5217
FDS03,OUT045,1018.5608
DRZ24,OUT019,281.5977
FDO48,OUT027,5428.2046
FDW39,OUT049,2848.334
NCK05,OUT049,909.9086
NCK30,OUT017,4105.081
FDT27,OUT018,3151.7776
FDS08,OUT019,444.98306
NCJ19,OUT049,1128.9407
FDC58,OUT045,607.24084
DRE37,OUT013,3186.4648
FDW02,OUT035,2068.103
FDJ02,OUT010,377.6752
FDX09,OUT045,2824.1687
FDT31,OUT010,526.73114
FDI24,OUT049,2976.2388
FDY09,OUT045,2945.6033
FDV28,OUT045,532.7396
DRM47,OUT049,3167.9915
FDT52,OUT019,795.36035
FDI48,OUT018,632.58484
FDY55,OUT017,4988.047
FDU48,OUT013,2029.3785
FDN25,OUT045,898.50653
FDP20,OUT049,2168.9065
FDJ15,OUT013,3243.9814
FDD04,OUT018,1845.5592
FDY58,OUT045,3887.142
FDR37,OUT018,3848.1511
FDF44,OUT013,2129.2373
FDD32,OUT045,1374.755
FDR57,OUT017,2580.957
DRG39,OUT027,1694.8435
FDX15,OUT017,2659.4536
DRN37,OUT045,2619.8503
FDW40,OUT027,3064.5522
FDB32,OUT049,1619.4937
FDM40,OUT018,1824.2201
FDE39,OUT027,3056.8198
DRH49,OUT017,1469.8184
FDT46,OUT049,691.23834
NCF06,OUT035,3206.9514
FDP07,OUT017,3199.5212
FDC04,OUT013,4046.3047
FDZ32,OUT017,1727.7836
FDD50,OUT045,2817.6838
FDU56,OUT017,3241.5786
FDV34,OUT017,1350.5858
NCY41,OUT013,608.0449
NCK18,OUT046,2488.5273
DRH25,OUT049,924.7297
FDT57,OUT046,3945.7522
FDV56,OUT018,1369.8331
FDV12,OUT045,1553.9117
FDN52,OUT017,1398.7195
FDX38,OUT035,693.9432
FDE47,OUT018,1895.5828
NCO07,OUT013,3289.476
FDV09,OUT027,4069.985
FDZ23,OUT019,404.7943
DRH51,OUT018,1105.7222
NCY54,OUT045,2854.2832
DRG49,OUT013,4575.0034
NCC19,OUT049,3014.955
NCV53,OUT045,4485.4937
FDZ47,OUT019,270.80316
NCO26,OUT018,1616.7823
NCP02,OUT045,874.84155
NCW30,OUT018,2881.366
NCN55,OUT046,3845.6255
FDB20,OUT010,228.63547
DRL11,OUT013,2644.0156
DRD60,OUT045,3147.9392
FDW14,OUT010,185.86142
FDL27,OUT010,264.85477
FDU09,OUT018,659.44415
DRH36,OUT027,2188.7583
FDP34,OUT027,4078.0845
FDE04,OUT017,2891.1375
FDZ57,OUT027,3110.192
FDF02,OUT010,229.48624
FDG28,OUT045,3947.8496
NCI31,OUT046,602.28107
FDT43,OUT013,678.4751
FDU20,OUT046,2183.7273
FDD53,OUT013,573.00305
FDW15,OUT045,2499.114
NCT53,OUT045,2656.1462
NCG55,OUT027,2857.1143
FDD48,OUT035,1847.1871
FDG47,OUT049,3988.1533
FDI21,OUT017,1015.04456
FDT27,OUT017,3708.163
DRO35,OUT013,1855.4265
FDD33,OUT017,3975.7654
FDC04,OUT035,3963.9668
FDY34,OUT013,2447.815
DRJ49,OUT049,2035.9364
FDE05,OUT049,2494.208
FDU31,OUT017,3603.2368
NCN19,OUT027,4978.577
FDK56,OUT027,5200.744
FDK58,OUT017,1712.6987
NCJ42,OUT035,1756.5911
FDZ34,OUT027,5782.517
FDA52,OUT018,2480.4507
NCR29,OUT013,888.4089
FDT48,OUT035,3736.176
DRJ51,OUT019,564.0484
NCS54,OUT046,2926.8374
FDV01,OUT035,2570.0518
DRG51,OUT027,4153.0894
NCG42,OUT013,2066.572
FDA51,OUT049,1771.5142
FDV19,OUT010,419.64502
NCT18,OUT045,3213.6099
NCS41,OUT045,3172.8975
FDO03,OUT046,4248.4097
FDL12,OUT010,202.89073
FDY37,OUT010,326.4299
FDI58,OUT049,1594.0347
FDT28,OUT018,2260.2312
NCC42,OUT010,326.4299
FDO01,OUT017,1838.3328
FDJ02,OUT013,2523.2793
FDQ04,OUT018,333.40018
DRL47,OUT013,2066.572
FDZ32,OUT035,1712.6987
FDC35,OUT035,3243.7434
FDX14,OUT045,1204.1521
FDZ35,OUT013,1725.1212
FDL14,OUT013,2494.208
FDO04,OUT049,909.64484
DRK11,OUT017,2481.5776
FDB44,OUT018,3016.7417
FDZ50,OUT049,3143.6907
FDI12,OUT027,2269.06
FDU43,OUT017,3756.2607
FDD58,OUT010,228.63547
FDB27,OUT017,3170.696
FDB04,OUT018,1095.0842
NCO17,OUT013,1834.1906
FDL12,OUT017,962.7912
DRJ13,OUT049,2673.087
FDD57,OUT045,1595.3282
FDW19,OUT035,1842.7402
DRD27,OUT018,1301.2876
FDH27,OUT027,4006.279
NCW30,OUT027,6354.1323
FDR40,OUT018,1009.6211
FDG05,OUT013,2544.056
NCY41,OUT019,228.63547
FDI38,OUT018,3119.6387
FDR20,OUT046,642.0441
FDE09,OUT017,1727.5198
FDN50,OUT019,307.9966
DRF27,OUT045,2431.7554
DRF51,OUT013,554.93665
NCO02,OUT019,458.26535
FDB51,OUT027,1694.8435
FDJ50,OUT013,899.0069
FDN52,OUT013,1411.4058
FDX14,OUT013,1277.1782
FDT27,OUT019,501.65524
FDV10,OUT013,597.407
FDU33,OUT046,621.07196
FDU58,OUT046,3167.9915
NCP42,OUT027,5036.656
FDL51,OUT027,5391.0864
DRH15,OUT027,1258.7329
FDU16,OUT017,1419.9554
FDW15,OUT017,2510.593
FDQ44,OUT045,2075.9773
NCI06,OUT027,4756.1455
DRK23,OUT019,887.8092
FDC28,OUT035,1677.6569
NCY17,OUT019,228.37164
NCV05,OUT018,2281.2864
FDM34,OUT019,297.39865
DRD60,OUT027,5070.527
FDT38,OUT046,1304.8096
FDQ57,OUT018,2281.2864
FDE59,OUT027,1209.0818
NCM43,OUT046,2745.7283
DRI51,OUT049,2799.075
NCG30,OUT017,2114.2502
NCK54,OUT035,1857.8251
FDQ16,OUT019,262.35678
FDI36,OUT013,3159.8694
FDX16,OUT027,4024.6094
FDA34,OUT046,3031.2688
FDJ48,OUT018,3274.0981
FDU47,OUT035,2085.219
FDS39,OUT046,2170.5066
FDD11,OUT046,3223.6438
FDM16,OUT027,2179.454
FDU56,OUT018,2850.944
FDQ32,OUT017,2156.2202
DRK35,OUT013,597.407
FDA58,OUT049,3810.8733
DRG48,OUT019,307.9966
FDT59,OUT010,417.02957
FDQ31,OUT019,313.2487
FDS51,OUT018,684.90314
FDW32,OUT027,2438.7278
FDI15,OUT027,6404.865
NCV30,OUT017,989.3867
DRG25,OUT049,3259.0662
FDT02,OUT013,565.2709
FDO33,OUT027,2846.5164
FDP38,OUT035,762.4001
FDZ45,OUT035,3370.461
NCA54,OUT027,4756.1455
FDU33,OUT017,736.981
FDN58,OUT017,4005.5073
FDI05,OUT045,1201.2462
FDM57,OUT019,297.39865
NCS42,OUT027,2295.6555
FDB57,OUT045,3841.924
FDC03,OUT045,3090.454
FDZ58,OUT013,2183.8933
NCK29,OUT045,2030.6344
NCR53,OUT045,3721.6245
FDE26,OUT027,4059.6511
FDU52,OUT049,2404.8462
FDE41,OUT027,2260.6138
FDU38,OUT018,2774.106
FDA52,OUT017,2775.3572
FDW46,OUT046,1027.2301
DRI59,OUT035,3575.254
FDT38,OUT035,1360.8864
FDL33,OUT018,2809.0447
FDQ01,OUT027,6212.5894
FDJ08,OUT046,3173.5703
FDQ47,OUT049,581.3089
NCZ18,OUT013,4188.6597
FDE29,OUT017,933.1089
FDF10,OUT027,4059.6511
FDC48,OUT049,1403.1035
FDY58,OUT013,3962.2908
NCX30,OUT010,511.00317
FDV11,OUT013,2837.736
FDT46,OUT046,667.83716
DRD01,OUT019,228.63547
FDQ11,OUT013,3277.5618
NCM41,OUT017,1675.8344
NCC55,OUT013,597.407
FDG45,OUT027,5574.676
NCQ54,OUT049,2893.1594
FDM34,OUT045,1969.832
FDD17,OUT019,678.128
FDN38,OUT027,6286.4443
FDB53,OUT018,2260.2312
NCL06,OUT035,3290.4048
NCV18,OUT019,297.39865
FDX25,OUT013,3161.5066
FDB39,OUT046,845.6348
FDC33,OUT049,3165.7349
NCO14,OUT018,383.26303
FDA58,OUT027,6011.4585
NCQ02,OUT017,3285.2412
NCR53,OUT017,3967.424
FDN52,OUT046,1342.6426
FDG26,OUT046,3929.7505
FDE23,OUT027,1268.914
DRI37,OUT013,899.3106
DRH37,OUT018,2316.266
FDO01,OUT035,1838.3328
FDK45,OUT049,1835.4843
FDP23,OUT049,3515.8987
FDM33,OUT035,3667.0066
FDD36,OUT017,2084.0422
FDL56,OUT017,1454.9973
FDT27,OUT010,315.62466
FDG52,OUT017,663.07916
NCL42,OUT035,4207.463
DRJ24,OUT046,2814.8513
FDV38,OUT046,805.19965
FDT35,OUT045,2776.9202
FDY51,OUT045,3639.3022
FDC37,OUT017,1711.826
NCP43,OUT013,3060.386
FDO33,OUT045,1879.8192
FDW04,OUT018,1834.8181
NCC31,OUT046,2549.7412
FDK22,OUT049,3534.332
FDJ50,OUT017,993.5698
FDV13,OUT017,1469.8184
DRL60,OUT017,2496.6064
FDW03,OUT017,1864.4849
FDY27,OUT035,2866.1233
FDB39,OUT027,1694.8435
FDU59,OUT045,2545.9746
FDZ57,OUT049,2097.8652
FDO21,OUT049,3493.302
FDS43,OUT018,2825.2214
FDU28,OUT010,248.12581
FDC51,OUT010,322.81763
FDW16,OUT010,204.19162
FDP32,OUT010,339.36847
FDB60,OUT019,466.3756
NCQ30,OUT046,2097.8652
FDD26,OUT049,3167.9915
FDI44,OUT045,1246.926
DRH23,OUT046,899.3106
FDO44,OUT046,1835.5242
FDG04,OUT046,2865.3367
FDM32,OUT027,2449.0618
FDM09,OUT013,2837.736
FDZ47,OUT013,1406.8988
FDM40,OUT027,3064.5522
FDY48,OUT017,1711.5623
NCM30,OUT045,617.8788
FDX36,OUT010,559.2945
DRF03,OUT017,604.0101
FDN51,OUT049,4571.521
FDM57,OUT049,1388.2825
FDB35,OUT049,1661.8622
FDY13,OUT027,2188.7583
FDA37,OUT017,2085.179
NCX53,OUT017,2129.071
FDD59,OUT018,1031.2251
FDX10,OUT019,228.63547
FDC03,OUT018,2755.6726
FDW43,OUT035,3947.1243
FDW10,OUT046,2629.6873
FDY14,OUT027,6316.0874
FDV43,OUT045,677.97473
FDO40,OUT013,2523.2793
FDP46,OUT027,2295.6555
NCE43,OUT019,407.78986
FDD05,OUT035,2129.071
FDJ60,OUT010,315.52356
DRE27,OUT018,1253.9803
FDO11,OUT035,4137.1465
DRG11,OUT027,2501.408
FDK33,OUT010,646.30975
DRM23,OUT045,2817.6838
FDJ02,OUT027,4070.249
NCZ05,OUT045,1632.4564
NCL30,OUT013,2066.572
FDZ19,OUT018,2389.1409
FDM45,OUT049,2077.9631
FDO36,OUT046,2774.49
NCK31,OUT045,682.15784
DRJ37,OUT045,2470.0427
FDP24,OUT018,1739.3441
FDF46,OUT013,1834.1906
FDX46,OUT019,228.63547
NCL18,OUT045,2764.241
FDJ26,OUT013,3560.3972
FDJ07,OUT045,1777.4814
FDY15,OUT013,2153.947
DRG01,OUT045,1257.524
FDF58,OUT045,1003.1208
FDZ14,OUT019,244.02661
FDP31,OUT049,748.5544
FDH45,OUT013,608.3087
FDA09,OUT010,531.1289
FDW31,OUT035,3240.2449
FDA57,OUT046,577.868
NCE55,OUT035,2934.5251
FDC17,OUT019,588.72064
FDC59,OUT013,856.3834
FDA22,OUT013,2887.2998
FDK52,OUT035,3937.447
NCM26,OUT046,2570.9624
NCT53,OUT035,2940.7065
FDW45,OUT018,2427.6792
NCI18,OUT035,3622.4302
FDE38,OUT018,2287.1948
FDF08,OUT019,313.2487
FDY58,OUT010,441.98776
FDF58,OUT019,238.96954
FDX39,OUT017,3601.0466
FDB44,OUT049,3251.4836
FDF28,OUT013,2126.9365
FDE39,OUT013,1791.4165
FDT37,OUT018,3671.2986
FDZ45,OUT017,3370.461
FDO40,OUT035,2585.1365
FDM57,OUT027,2295.6555
DRG36,OUT017,2864.719
FDY36,OUT010,227.45885
DRL60,OUT027,4070.249
FDS25,OUT019,298.24942
DRF49,OUT027,2846.5164
FDP16,OUT045,3868.1318
FDS60,OUT049,3010.88
FDU15,OUT027,1262.607
FDK43,OUT046,2097.8652
FDN25,OUT046,899.2707
FDE53,OUT049,1656.358
FDB22,OUT013,2483.61
FDE39,OUT017,2046.8918
FDX35,OUT035,3985.2466
NCG54,OUT049,2918.1177
FDH27,OUT035,2487.6084
NCK42,OUT013,3286.09
FDS25,OUT049,1646.0238
FDI10,OUT018,2540.7412
FDU35,OUT035,1712.6987
FDI04,OUT017,3587.172
DRK23,OUT035,3870.5317
FDB53,OUT019,314.45285
FDY02,OUT049,4266.5396
FDM60,OUT035,660.8876
NCJ31,OUT010,237.47856
DRP35,OUT017,2114.2502
NCQ30,OUT018,1884.9448
DRL11,OUT010,359.24185
FDU01,OUT013,3059.1067
FDR39,OUT035,3465.285
FDO08,OUT046,2641.759
FDC02,OUT045,5301.415
NCZ29,OUT035,2095.817
FDF29,OUT010,326.4299
FDZ23,OUT017,3217.2397
NCU53,OUT018,2323.4907
NCW30,OUT013,4364.7163
NCM26,OUT027,4146.239
FDV50,OUT027,3046.222
FDW15,OUT049,2523.2793
FDI35,OUT027,5496.7007
FDO11,OUT017,4137.1465
FDN48,OUT046,1578.0771
NCA17,OUT049,2498.321
NCN54,OUT013,1289.8243
FDP22,OUT013,785.46234
NCB54,OUT035,2085.179
FDD08,OUT045,567.4778
DRM48,OUT010,51.449913
FDG41,OUT027,2811.4746
FDE44,OUT027,1797.7805
FDE26,OUT035,2481.5217
NCS38,OUT013,1834.1906
NCJ54,OUT018,3462.0703
FDI40,OUT019,263.2076
FDN45,OUT018,3097.456
FDU43,OUT046,4082.5981
FDI04,OUT010,342.028
NCC07,OUT018,1413.8318
NCC07,OUT019,307.9966
NCD18,OUT045,3963.2104
FDU55,OUT035,4687.168
FDX59,OUT035,647.72003
FDR52,OUT049,3107.701
NCP17,OUT013,849.2803
FDQ32,OUT045,2075.9773
NCT17,OUT049,3186.4248
FDO10,OUT049,1027.2301
FDE32,OUT049,547.8604
FDN44,OUT045,2763.533
FDH02,OUT035,1459.1804
FDK60,OUT013,1636.2423
FDS24,OUT019,270.80316
FDL03,OUT010,320.5227
FDB46,OUT027,5458.819
FDO48,OUT049,3729.7922
FDZ39,OUT049,1564.6902
FDT02,OUT027,1198.6371
FDC50,OUT013,1662.8378
FDP39,OUT035,758.217
DRG15,OUT018,606.0721
FDP10,OUT018,1334.8345
FDF53,OUT027,4970.567
FDN34,OUT045,2970.5615
FDK02,OUT045,2004.9767
FDC23,OUT045,3195.3064
FDJ10,OUT019,298.24942
FDE53,OUT035,1727.5198
FDR25,OUT035,3566.2747
FDW50,OUT046,2619.7148
FDS09,OUT049,668.10095
FDW49,OUT010,355.0701
FDU51,OUT046,3105.3486
FDF28,OUT018,1914.0161
NCY30,OUT018,2574.248
FDD44,OUT045,4977.313
FDX09,OUT017,2895.1064
NCF30,OUT013,2116.3386
FDZ50,OUT019,378.01776
FDW37,OUT013,1396.7211
FDD11,OUT049,3223.6438
DRH39,OUT018,893.3312
FDA36,OUT049,2996.83
NCG43,OUT049,1604.6726
FDF02,OUT035,1723.3367
FDP57,OUT027,2501.408
NCE42,OUT017,3577.907
NCR38,OUT027,5871.6514
FDP03,OUT019,440.8544
FDO51,OUT035,687.4831
NCQ42,OUT046,2126.9365
NCM41,OUT046,1398.9204
FDH48,OUT027,2269.06
DRF60,OUT046,4320.942
FDJ27,OUT035,1856.1945
FDQ14,OUT013,2430.238
FDN27,OUT017,1319.2672
NCQ02,OUT046,2960.3691
FDJ33,OUT049,2087.2673
FDP07,OUT027,5251.7275
DRE01,OUT049,4367.134
FDU36,OUT045,1569.8693
FDL28,OUT017,4028.0916
NCX53,OUT046,2116.799
FDZ39,OUT013,1558.004
NCP42,OUT013,3198.8906
FDJ14,OUT035,1327.1284
FDK04,OUT049,863.965
NCC19,OUT017,3081.6296
FDS09,OUT018,428.27417
FDZ02,OUT046,1540.6627
FDD35,OUT018,1895.319
NCY42,OUT017,2507.143
FDB05,OUT045,4349.226
FDF20,OUT035,3250.8828
NCO41,OUT018,1332.8113
FDC40,OUT027,2125.0522
FDV58,OUT045,2434.528
FDZ57,OUT045,2004.9368
DRM35,OUT046,2848.334
DRN36,OUT018,1317.9902
FDQ13,OUT046,1388.3386
DRO35,OUT010,298.6923
NCD43,OUT035,1712.6987
FDA51,OUT018,1552.8123
NCX17,OUT027,6216.0923
NCZ17,OUT049,642.0441
FDR11,OUT027,4052.567
FDW34,OUT049,3821.4712
FDN50,OUT017,1675.5706
FDS09,OUT046,657.5029
FDS48,OUT018,2283.7622
FDL44,OUT049,2679.354
DRF48,OUT018,3038.462
FDA14,OUT018,2241.901
NCD30,OUT049,1604.4088
FDI16,OUT017,712.5771
NCG06,OUT035,3649.723
DRZ24,OUT035,2085.179
NCS17,OUT045,1580.5072
FDB37,OUT045,5084.075
FDE10,OUT035,2085.179
FDC57,OUT045,3184.9995
FDM12,OUT018,2811.5205
FDE24,OUT049,2089.7432
FDW22,OUT045,3510.1667
DRD01,OUT027,1543.2747
NCZ18,OUT027,5871.6514
FDN49,OUT045,607.54456
FDR22,OUT035,1811.8184
FDV08,OUT019,244.22165
FDY39,OUT046,3204.2874
FDV36,OUT049,2100.341
FDO60,OUT045,651.1154
FDU04,OUT027,2913.9912
FDR20,OUT027,1465.5114
FDW19,OUT019,313.2487
FDU40,OUT049,2778.4685
FDK15,OUT045,1702.727
DRF15,OUT035,2491.0254
FDQ25,OUT017,2850.7324
FDI48,OUT019,202.03996
FDS49,OUT046,1260.4535
FDV22,OUT046,2779.6638
NCV42,OUT046,1716.0807
FDX26,OUT046,3108.1345
FDI33,OUT018,1291.2365
FDZ14,OUT049,2035.1892
FDG10,OUT013,899.3268
FDM38,OUT018,428.27417
FDG26,OUT027,5972.6753
FDH46,OUT035,1712.6987
FDN13,OUT018,1179.7087
FDU57,OUT035,2540.9805
NCI06,OUT046,2907.4797
FDM38,OUT045,898.50653
NCG42,OUT010,326.4299
FDL39,OUT045,2774.9097
FDT31,OUT019,809.55194
FDV59,OUT013,3570.995
FDB49,OUT035,1727.5198
FDD58,OUT049,1656.6218
DRN59,OUT046,701.8763
FDX48,OUT049,2471.7256
FDQ11,OUT049,3973.6765
FDY12,OUT049,888.67267
FDQ11,OUT045,3949.5112
DRI11,OUT017,1847.1871
FDY32,OUT027,4237.609
FDS51,OUT045,885.4795
FDR19,OUT010,340.21924
DRB13,OUT018,3009.528
FDS21,OUT035,940.0316
FDQ40,OUT045,2769.8486
NCE55,OUT013,2878.4485
FDX43,OUT027,4193.3823
FDS12,OUT049,2087.2673
DRK01,OUT027,2501.408
FDN25,OUT017,978.7488
FDB60,OUT046,3295.8962
FDQ13,OUT017,1444.4155
DRK13,OUT045,3545.4963
DRF25,OUT018,343.5
NCD42,OUT019,238.96954
FDW25,OUT045,1400.1489
NCV29,OUT027,4772.989
NCK42,OUT035,3291.1833
DRJ13,OUT027,4034.1335
DRD15,OUT017,3914.012
FDM27,OUT045,2479.7336
FDZ50,OUT018,2784.744
FDC04,OUT046,3882.932
FDF50,OUT049,3204.2874
FDP15,OUT045,5013.718
FDK46,OUT035,4177.954
FDZ56,OUT018,2518.328
FDY60,OUT049,2467.6125
FDB10,OUT035,3877.5479
FDR57,OUT045,2569.478
FDU58,OUT049,3167.9915
FDH02,OUT046,1403.1035
FDP48,OUT013,3295.8962
FDI46,OUT035,3441.1506
FDW56,OUT013,3155.137
NCM19,OUT010,298.6923
FDS50,OUT027,5545.8003
FDK24,OUT013,597.6708
FDO36,OUT017,3114.5242
FDK45,OUT027,2915.5532
NCL05,OUT045,617.8788
FDL32,OUT018,1669.3901
FDA28,OUT049,2091.8948
FDY36,OUT018,993.6633
FDP32,OUT018,1911.8298
FDL50,OUT046,2108.5032
DRC24,OUT049,2595.9207
NCS18,OUT017,1723.3367
FDD16,OUT017,1375.9886
NCV18,OUT013,1446.4476
FDX07,OUT046,3191.1277
NCZ05,OUT027,2501.408
NCI31,OUT013,547.68036
FDK14,OUT049,1388.2825
NCR06,OUT045,596.53864
NCF54,OUT049,2893.1594
DRG23,OUT010,348.6439
FDD53,OUT046,607.00226
NCM31,OUT027,3099.594
FDT16,OUT017,4245.903
FDR40,OUT035,1305.5244
