Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1239.6868736819397
FDW48,OUT046,1103.3760346482777
DRN35,OUT045,437.07254722025186
FDX25,OUT049,3045.648648418454
DRD49,OUT049,3953.7945225205945
FDE21,OUT019,325.66318730192006
FDN44,OUT035,2673.3570299578964
DRC01,OUT049,482.80165828709437
NCK30,OUT046,4207.465255212972
FDU39,OUT013,1052.2713744473144
FDB49,OUT013,2158.2349391395846
FDS12,OUT045,2064.433443540788
FDR57,OUT018,2289.029733924912
FDX22,OUT027,4554.631630519472
FDC60,OUT013,1899.6371915730924
NCE42,OUT049,3512.4933867596505
NCK42,OUT049,3457.7769114629427
DRE01,OUT017,3764.047719541571
FDE57,OUT018,2308.7310099174606
DRK59,OUT019,675.9278292883614
FDB10,OUT027,5038.221950064299
FDQ25,OUT046,3061.070536293793
FDY26,OUT017,3085.448150292418
FDG28,OUT049,4125.821399059589
FDM14,OUT049,1895.4547123248253
NCH29,OUT049,1350.8500652830865
FDD48,OUT049,1981.2845351648662
FDC17,OUT045,3547.2764224371654
DRH49,OUT027,1963.743155499621
FDN44,OUT018,2685.185450907679
FDC29,OUT045,1784.762211914616
DRK01,OUT019,190.43640341576565
FDD48,OUT017,1936.9210810361494
FDB59,OUT013,3931.4499951702637
FDY45,OUT010,509.22621366791327
FDX60,OUT035,1252.589984787852
FDT09,OUT010,412.81679292231547
DRB24,OUT018,2489.968581196721
FDL13,OUT035,4010.7031939861895
FDN16,OUT035,1680.30663643483
FDK57,OUT013,2672.7837755303312
FDO22,OUT027,1984.6894319264238
FDC57,OUT010,372.65199766974774
FDZ13,OUT027,1364.0741748665237
FDW27,OUT013,3402.6523402350113
FDX10,OUT049,405.600324975738
FDY08,OUT018,2214.7317425066767
FDA49,OUT017,1268.8463834485356
FDC32,OUT018,1460.7970515010393
FDO04,OUT035,755.7493969339766
NCZ54,OUT013,3359.926229819313
FDY40,OUT045,658.5835276943869
FDW36,OUT045,1807.3070122330043
FDE11,OUT017,2906.267368039719
DRE37,OUT045,3148.1736742757407
NCK19,OUT017,2993.003175277323
FDT19,OUT035,2725.8572615556004
FDE56,OUT045,868.6407952430159
FDZ57,OUT010,224.20266657919683
FDB35,OUT035,1587.4414523532455
FDF09,OUT010,406.73137997562753
FDO34,OUT046,2839.598215916429
FDA55,OUT046,3892.8746374750704
NCM18,OUT035,1088.4953669366882
FDJ20,OUT019,394.84793351602866
DRQ35,OUT019,281.5421384514434
FDG02,OUT013,4028.9346613828598
NCU29,OUT018,2262.8340183355995
FDL27,OUT027,1670.6425100514712
NCA54,OUT035,2847.4564648429146
FDJ32,OUT035,989.340553506034
FDB21,OUT019,861.6099974644271
FDR46,OUT035,2305.2037558693514
FDZ32,OUT046,1775.0709180674137
DRF36,OUT017,3087.788511657295
NCU54,OUT017,3128.1347052913043
NCI31,OUT017,289.74855539621035
DRA59,OUT035,2906.42943615142
NCC55,OUT045,659.614270392934
FDE44,OUT018,855.464196338659
NCN26,OUT018,1957.2764418639654
FDC11,OUT049,1184.7068413712848
FDV24,OUT035,2309.033810664672
FDR40,OUT019,75.53738838985328
NCQ17,OUT049,2620.7763633951618
FDC46,OUT045,2901.8127740126824
NCM18,OUT046,1157.76464143345
FDK16,OUT046,1590.0666999348732
FDI28,OUT017,1351.8129880820875
FDS11,OUT018,3439.6763503216357
DRD13,OUT046,1026.6381973450148
FDL36,OUT035,1416.1703232382574
FDI27,OUT013,992.0407438609795
FDJ53,OUT019,334.2863799161346
FDS44,OUT045,4024.356103435426
FDE28,OUT046,3952.3327611202835
FDQ33,OUT018,2496.993251429433
FDB37,OUT017,3558.6693597365993
FDQ31,OUT045,1179.4366821975827
NCQ05,OUT046,2609.1112647548166
FDE10,OUT013,2730.6101058264044
FDF38,OUT017,709.5387693888845
FDE50,OUT019,715.8953002118737
DRG37,OUT010,474.8356825197966
NCH06,OUT049,4044.5356307681054
FDY14,OUT045,4335.77687244689
FDO27,OUT017,1401.2945524259012
FDQ19,OUT049,4091.634925569949
FDZ26,OUT019,754.7295827866342
FDN51,OUT013,5227.53496942538
FDK20,OUT035,2034.0190625709836
FDD40,OUT018,2880.342468238398
DRI25,OUT018,793.4222623226144
FDH56,OUT017,1881.9409122122775
FDI36,OUT027,4335.974366610035
DRH11,OUT018,777.161804071596
NCV18,OUT017,1225.9561867937896
DRI01,OUT049,2897.989825615114
DRE48,OUT049,3383.4996180396683
FDS51,OUT035,943.0460884225095
FDM38,OUT017,617.9192890875897
FDB60,OUT027,4273.354348723758
FDY58,OUT035,3685.300084465926
FDY22,OUT045,2291.858402373732
FDF11,OUT027,4943.20609232503
FDZ51,OUT035,1606.1715565036404
FDQ45,OUT017,2909.8225702367113
FDF17,OUT035,2929.7044318399135
NCF31,OUT027,3405.1699710061225
FDA37,OUT013,2709.4578215190286
FDO51,OUT046,649.4442225704513
FDF34,OUT013,4137.092322223936
FDD57,OUT018,1531.6948380813474
FDO37,OUT046,4065.5621162157695
FDR49,OUT049,754.8199751949862
FDS39,OUT049,2419.107734776852
FDI48,OUT027,1287.6656147620479
DRM35,OUT049,2947.5078935326305
FDV57,OUT035,2942.032729321166
FDZ55,OUT013,3403.619730979651
FDI28,OUT035,1253.3410515092132
FDS21,OUT045,827.2829982664994
FDT34,OUT013,2361.784420334624
DRI25,OUT035,605.7570100902778
FDT47,OUT010,269.5559713313919
DRH39,OUT045,782.8122866247236
NCD54,OUT045,2083.8247007451696
FDU16,OUT027,1967.2300320085803
NCW29,OUT045,2181.5376018218544
FDV25,OUT027,4883.354664526814
FDM56,OUT035,1744.5156312323604
FDZ04,OUT027,1526.059327921253
FDG59,OUT019,300.28280012351706
FDI56,OUT045,1351.9188749584775
FDS33,OUT035,1280.6485833094935
FDC23,OUT049,2891.9239069059226
FDT11,OUT049,2974.4823193693805
FDG17,OUT045,3902.657161208465
FDZ44,OUT045,1887.6886528916802
FDJ52,OUT013,3311.6924081781285
DRI23,OUT046,2573.907659465531
DRE15,OUT010,189.8354392115357
NCF07,OUT013,2247.0453865835966
NCR29,OUT049,736.1101308867071
FDE44,OUT019,54.30951768577006
FDT23,OUT035,1228.8287193259769
NCG06,OUT017,3919.4786381266663
NCU41,OUT010,495.8800567132562
FDH46,OUT017,1549.594009322951
FDV31,OUT013,3854.61246475314
NCT41,OUT027,3347.8239987308793
FDE22,OUT027,3608.0281997269512
FDC26,OUT045,1822.1604638279746
DRF51,OUT017,538.0554899188767
NCY53,OUT019,284.8732418386521
FDY21,OUT017,3059.5460654784674
FDL27,OUT013,1522.9030734517996
FDZ34,OUT049,3072.486165211189
NCF43,OUT010,131.47418528110256
FDC21,OUT035,1796.8454834365166
FDL26,OUT013,3184.2160549782034
FDT25,OUT010,48.81550987183391
NCR30,OUT046,1032.785370663947
DRL23,OUT019,182.18646124062843
NCR05,OUT049,3307.689436770187
NCE19,OUT018,971.0973145022745
FDY07,OUT035,681.1173114445078
FDB10,OUT017,3638.759841542485
FDP57,OUT013,2182.942600091391
FDU48,OUT019,372.74149856791746
FDH48,OUT035,1402.245680405868
FDO33,OUT035,1919.1828196828008
NCU29,OUT045,2307.5773327593215
FDW35,OUT046,669.266410952549
FDH05,OUT010,553.1013726137908
FDP26,OUT049,1652.0381937504628
DRG27,OUT035,556.5784408145471
FDQ33,OUT046,2669.2848087878306
FDH20,OUT010,273.8889125826736
FDV14,OUT046,1144.5879340227093
DRD01,OUT046,872.8325592084598
NCI17,OUT049,1515.8800857001152
FDF39,OUT010,628.8414763871415
FDX37,OUT046,1718.1126936948622
NCX17,OUT035,3430.8289621435406
FDN03,OUT013,5390.350225902141
NCS41,OUT010,465.0040457597365
FDH34,OUT045,2973.768762222143
NCX53,OUT018,2260.4957303045358
FDY31,OUT046,2456.5365184005564
FDD20,OUT017,2124.1445199814943
FDE51,OUT045,456.7586928611024
FDV27,OUT046,1513.5198437371973
FDF16,OUT035,2272.256691021447
FDZ02,OUT049,1461.1246576234344
NCK05,OUT045,802.1280386243852
FDM12,OUT027,4200.173840001041
NCA05,OUT018,2322.6814885367176
FDX33,OUT045,2565.779171439786
FDM25,OUT049,3111.9335562662186
FDE41,OUT018,1385.9091592209456
FDW14,OUT045,1354.1482965259315
NCD30,OUT046,1466.826637339957
FDB23,OUT010,475.73710770091066
FDF45,OUT046,825.7329423297083
FDW20,OUT017,1785.3292764607295
FDF47,OUT045,3344.1356528672354
NCR05,OUT019,662.9151230611501
DRB01,OUT046,3199.6884002711886
FDE36,OUT013,3403.921297149039
FDU56,OUT049,3121.045543608851
FDB23,OUT049,3646.1869156224793
FDN48,OUT049,1523.996377480692
FDS43,OUT013,4086.981424091286
NCN05,OUT013,3710.612404197454
NCL53,OUT049,2834.640459295674
FDL56,OUT046,1509.9249376086495
FDH17,OUT018,1626.1752632147588
FDP37,OUT046,2251.6742139898442
FDG09,OUT019,717.7138499916123
FDA55,OUT045,3641.583513721656
FDX31,OUT049,3767.653506008905
FDJ41,OUT045,4179.810769674064
DRC24,OUT045,2485.539642335138
FDQ21,OUT035,1715.5292978195805
NCT54,OUT045,1496.7797223091438
FDH08,OUT049,3906.21399247244
FDY38,OUT018,3680.936790161915
DRM11,OUT010,57.897108795622444
FDG32,OUT049,3454.6448602601026
NCH18,OUT046,4075.27753574978
FDI20,OUT035,3304.943979720271
FDA33,OUT018,2206.6324505589255
FDN45,OUT013,4271.589884923542
FDT45,OUT010,250.8138951777023
FDR32,OUT035,3567.9602399260943
FDA48,OUT017,3567.473419255168
FDN23,OUT017,2216.570293303447
NCR18,OUT035,773.9495752200921
FDD45,OUT046,1597.7139930062522
FDI22,OUT018,3261.8948144201245
FDT09,OUT013,2846.50198709975
DRC24,OUT027,3479.0811257926166
FDT39,OUT046,2608.9195888801232
FDX28,OUT045,1371.9297320546325
FDA50,OUT018,1554.4404317961257
FDT33,OUT027,3765.3721640660656
FDQ60,OUT049,1932.9539507966756
NCM19,OUT018,1875.0518915999414
FDF40,OUT046,3968.0877379083418
NCI30,OUT035,3554.2843231839233
FDK34,OUT049,4017.7426985255174
FDA38,OUT027,5124.335490105752
FDT02,OUT045,492.49307710765834
FDC11,OUT017,1302.8967750100624
FDD08,OUT046,540.1200220050721
NCS29,OUT046,4408.317947642287
DRI03,OUT010,67.71438701705893
FDK48,OUT035,1111.0134472170962
FDM52,OUT049,2539.809043255998
FDP49,OUT035,834.332605302899
DRA24,OUT046,2644.539082864621
NCJ43,OUT049,2715.5283417726464
FDE11,OUT045,2915.312784728387
FDP01,OUT049,2491.0276540575137
FDQ59,OUT018,1517.113390201319
FDA43,OUT019,736.7446373389362
FDL14,OUT017,2478.958839868567
FDV50,OUT010,338.4053882046637
FDT01,OUT027,4621.061191258197
NCC42,OUT035,2332.361125494158
FDO28,OUT046,1817.7435604993689
FDD32,OUT019,134.3049922789637
FDV45,OUT035,2974.7077671663533
NCW17,OUT019,340.4781232618484
NCJ17,OUT027,1993.623811348325
NCF18,OUT049,3011.416147812655
FDP01,OUT045,2441.5165487799472
FDH24,OUT045,2235.7744009102407
FDI38,OUT027,4648.84920886944
FDX03,OUT035,575.5161957365408
FDY28,OUT046,3571.522385329647
FDN34,OUT018,2779.296892141943
FDJ02,OUT045,2451.4724695902105
FDW40,OUT019,450.71702729822255
FDX03,OUT017,600.6073715398393
FDE17,OUT027,3391.658406761226
FDT58,OUT046,2873.694519948869
FDI38,OUT013,4434.979686520572
FDW22,OUT035,3560.0837079406806
FDS15,OUT027,2675.843716323176
NCX06,OUT013,3638.9694991724596
DRK47,OUT035,3489.72972342259
FDC23,OUT027,3790.6838978824385
FDM56,OUT010,285.18699664861333
FDP21,OUT046,3205.6553034252424
FDP58,OUT046,3737.889152766471
FDA27,OUT019,918.8315068511029
FDK41,OUT019,180.07290890205013
NCH42,OUT046,3733.4249183030524
FDG29,OUT045,478.8793553789178
FDW15,OUT018,2393.129999185035
FDD28,OUT018,1003.6522322991855
FDQ37,OUT049,3187.352941984794
FDC23,OUT035,2888.925316468049
FDV13,OUT035,1417.4290779089906
FDK33,OUT046,3565.273849722437
FDO33,OUT013,2476.2582032278538
FDN21,OUT017,2492.68510421417
NCW06,OUT027,4160.775797435148
FDI38,OUT035,3495.0557652446855
FDC21,OUT027,2591.2175699218155
NCS05,OUT046,2306.0953967896558
NCN53,OUT049,200.34205779354306
FDV40,OUT010,230.474172760059
FDG60,OUT017,3422.762326568923
NCY30,OUT027,3987.8815899410824
FDM40,OUT045,2274.5124101017163
NCO30,OUT046,2914.97276747141
FDK10,OUT046,2948.8461014578143
FDM36,OUT045,2930.7530709176312
FDN10,OUT013,2609.627984426996
FDM46,OUT018,1433.130380062773
FDX50,OUT049,1492.6472472386658
FDP33,OUT045,3900.9548603614894
FDO12,OUT045,3193.886826689395
FDC28,OUT013,2302.7889239593396
FDO31,OUT045,1151.8682614630561
FDX45,OUT035,2463.6391423776345
FDV21,OUT049,2144.161402025904
FDH04,OUT049,1275.3354624395372
NCG54,OUT013,3563.987770322441
FDO13,OUT046,2808.903653154822
FDA09,OUT027,3965.738917428757
FDC38,OUT017,2201.3917710354444
NCO42,OUT046,2151.855333559175
FDL45,OUT049,2105.006261367488
NCK31,OUT013,1206.7827191875058
FDM39,OUT017,2747.0386963847973
FDC22,OUT010,8.867866817811773
FDF46,OUT046,1892.753919876198
FDQ37,OUT045,3097.0345663170115
FDH41,OUT010,324.3431223464713
FDQ04,OUT046,374.2677262632865
NCQ02,OUT027,4099.099156245495
FDJ57,OUT027,4100.62496236956
NCE07,OUT049,2299.9371519825536
FDE56,OUT013,1298.392437013661
FDI20,OUT049,3426.558235658974
FDK36,OUT018,769.9173308947443
FDP08,OUT027,4324.324140646031
FDF44,OUT017,2003.791445133295
NCU53,OUT017,2406.761655144936
FDF47,OUT035,3351.12652129603
FDS55,OUT010,26.365784558620362
FDZ52,OUT010,269.4727185252855
FDL04,OUT018,1605.3535524214292
NCM26,OUT035,2102.59248609977
FDX43,OUT049,2693.9945800459623
FDP52,OUT049,3699.1368123733814
DRK49,OUT045,581.3365324138008
FDE38,OUT013,3462.187824047602
DRF13,OUT035,2430.156894181314
FDK41,OUT010,270.4864580324711
FDJ04,OUT027,2725.449156313483
FDZ44,OUT018,1883.0396235615435
FDS11,OUT013,4523.056945738392
FDA55,OUT049,3785.838405674003
NCW53,OUT046,3233.3081319140015
FDB49,OUT027,2322.1365349885937
FDD23,OUT017,3033.1582063132005
NCV42,OUT045,1616.2803347026747
NCZ29,OUT018,2193.795065285267
FDQ26,OUT013,1219.4169343269182
FDV08,OUT017,499.94608064651925
FDC53,OUT049,1586.4621551201633
FDV58,OUT010,243.34041688558727
NCP02,OUT019,132.68202776796124
DRI37,OUT045,820.8789734265001
FDQ12,OUT049,3992.7922737681524
FDE33,OUT046,1061.01648457426
FDX27,OUT045,1126.2350582850659
FDM22,OUT017,952.7196861847884
NCH30,OUT019,372.9965633095467
FDC04,OUT017,3848.331206152336
FDO38,OUT046,1283.2588357455695
FDV52,OUT027,2663.3022032311733
FDB32,OUT013,1717.5230497719845
FDV43,OUT018,787.052651587813
FDI24,OUT018,2940.356755898573
FDR40,OUT017,1282.3197117885513
FDW02,OUT049,1845.1740233748285
FDE44,OUT049,752.0451192682135
FDL38,OUT046,1582.3572021962286
NCT54,OUT010,101.26257196422102
DRJ39,OUT010,383.426701071498
FDW55,OUT049,4340.282806856069
DRF13,OUT019,466.9207822215353
NCW17,OUT049,2097.788189800972
FDP13,OUT035,549.0001308241306
FDS08,OUT018,2581.6291249945966
NCP17,OUT035,882.2499416638814
NCO53,OUT035,2881.834143086753
FDH19,OUT045,2583.871877282079
FDJ04,OUT017,1841.916436837702
FDG10,OUT049,777.1822841896034
FDA40,OUT010,284.12748939597304
FDI53,OUT045,2586.89146094736
FDU09,OUT010,81.7749049402978
FDK60,OUT045,1507.3387533319635
FDR43,OUT017,427.97148431883306
FDW22,OUT017,3450.263220327393
DRP47,OUT010,348.2876090561854
DRG48,OUT010,28.479469958287154
FDA14,OUT035,2328.4594385538076
FDU49,OUT013,1673.2349490549627
FDK28,OUT045,3985.518439112431
FDT19,OUT046,2973.5006439518093
NCQ42,OUT045,1836.0398611914372
FDD03,OUT045,3858.225852523904
NCM53,OUT013,2072.817592946869
NCX53,OUT045,2141.800459270381
FDV14,OUT027,1949.3725127175312
NCZ54,OUT017,2591.626998232295
FDB39,OUT013,1185.95754902928
DRC24,OUT046,2554.4169186075846
FDY36,OUT013,1631.4914457696782
FDN01,OUT035,2940.6007354213702
DRH25,OUT046,595.2156536846019
FDV08,OUT046,582.1433641714402
NCP53,OUT049,4030.8624225737426
FDU52,OUT010,137.19030050822266
NCI42,OUT045,3208.6151683265457
FDZ14,OUT035,1877.7595568760373
FDF11,OUT046,4131.023289500982
FDQ13,OUT018,1524.7514484014623
FDO32,OUT010,292.9567215923712
DRJ37,OUT018,2531.7858274465125
FDY43,OUT046,2967.8303532850646
NCT41,OUT017,2541.5077552369116
NCV17,OUT045,2063.1569758153664
FDM04,OUT027,1273.1338023914755
DRB48,OUT018,633.1663331993775
FDM24,OUT013,3210.136673526102
FDT37,OUT049,4399.04943740005
NCO05,OUT010,52.20721416570677
FDL13,OUT046,4278.8721672463
FDL15,OUT017,2292.8218649712844
FDB11,OUT018,3616.8878428007915
FDL14,OUT019,559.5393889777465
FDY10,OUT019,338.18733731965267
FDJ40,OUT049,1859.9499126412193
NCW18,OUT046,3972.955956584868
NCY06,OUT013,2761.855010113503
DRE13,OUT018,1246.2829272013792
FDA26,OUT045,3507.028171364616
NCE19,OUT010,73.79225665277363
FDE33,OUT035,1093.6439522819564
DRL59,OUT027,1322.8780454627163
FDY07,OUT046,740.6358004074664
FDF57,OUT018,2813.1343692054083
FDM58,OUT035,1774.6178332138188
FDP26,OUT027,2335.7052793275716
FDY32,OUT046,2830.1724680464554
FDD51,OUT010,28.562592147810847
FDU22,OUT018,2024.5078334969196
FDZ49,OUT018,3516.3452123466036
NCI42,OUT017,3158.0211726553584
FDT04,OUT027,972.1899905211803
NCU41,OUT045,3008.061989163139
FDS56,OUT045,4163.13687234496
NCN42,OUT017,2209.648817401923
FDK34,OUT046,4126.469632904092
FDB03,OUT017,3599.326331964367
DRJ25,OUT035,741.632775931995
FDT25,OUT027,2899.9207657261773
FDN20,OUT013,3357.6093981983886
FDP09,OUT013,4098.46857501023
FDM20,OUT019,962.320777969911
NCG55,OUT046,1970.9455041310184
NCP14,OUT045,1641.441734776571
NCH06,OUT046,4117.489350013355
FDV52,OUT013,2083.1975978678056
NCL07,OUT035,619.0144434214599
DRJ11,OUT027,4067.747186520433
DRO59,OUT013,1661.2203443848875
FDW15,OUT010,390.55591381339764
NCQ30,OUT035,1867.8497985461931
NCN54,OUT019,192.01617081180893
FDY01,OUT027,2760.093761474172
FDX39,OUT035,3462.882772777628
FDH53,OUT027,1906.8575337569355
FDA57,OUT035,552.540719135374
NCC07,OUT010,325.0782519603822
FDU28,OUT013,3635.9944176934127
FDK36,OUT010,195.19425328240186
FDR36,OUT018,661.3183490161375
NCQ17,OUT035,2480.767625340631
FDS28,OUT019,23.860590944237174
FDE08,OUT045,2349.7526499370188
FDU22,OUT046,2128.9550859109613
FDG41,OUT045,1718.089463048496
FDO31,OUT010,188.0012929979912
FDM21,OUT019,845.3209020419949
FDU40,OUT017,2860.503942682832
FDV36,OUT018,1949.713433324656
FDT10,OUT027,1565.1210302503414
FDX38,OUT045,683.4989168115605
NCU30,OUT027,3627.002057961431
NCV06,OUT049,3211.648040393959
FDT16,OUT035,4204.931862741289
NCP41,OUT027,2417.6974301910345
FDZ56,OUT017,2756.104637977908
FDC22,OUT035,2874.3227852994055
FDU10,OUT035,624.3443606500143
FDS46,OUT045,1869.9739063712464
FDO08,OUT049,2899.134051302641
NCV42,OUT018,1618.6313111207983
FDP33,OUT035,3832.259476594217
FDJ12,OUT046,3667.8499629584585
FDH04,OUT045,1201.6546153282566
NCU54,OUT013,4256.247668714168
FDO36,OUT010,289.61860742486124
FDT37,OUT027,5563.44513613866
FDD14,OUT010,256.85571963336724
FDA16,OUT013,4475.641874044713
NCS42,OUT019,292.8059367916617
FDP10,OUT019,326.5272651588616
FDQ28,OUT049,2609.5450437062477
FDK57,OUT010,222.54153126905248
FDK02,OUT013,2641.8501272019594
FDW47,OUT018,2169.0523281638407
NCC42,OUT018,2385.581480783035
FDQ37,OUT018,3137.4908114537843
FDL40,OUT046,1470.672299594026
DRE13,OUT010,154.05148133041757
FDQ34,OUT027,2514.0977356529934
NCB54,OUT046,2134.225905309194
FDS48,OUT049,2514.861045713424
FDO15,OUT045,1010.3857908219629
NCT30,OUT013,1179.2817596370223
FDU49,OUT027,2084.438016632608
FDE21,OUT046,2060.45738428568
FDS49,OUT019,159.49310732431286
FDT38,OUT027,1941.9306306879403
FDZ01,OUT045,1674.0032537067839
FDC41,OUT035,1170.2094336916725
DRG13,OUT010,464.38945020928804
NCZ42,OUT018,3613.0615788069076
NCM07,OUT045,1345.2531898367517
NCV17,OUT018,2158.153002350775
DRK39,OUT035,1184.8902968912687
FDS37,OUT018,1833.8300243389958
FDV12,OUT019,182.45530157597068
NCG19,OUT018,3266.3573622421695
FDS51,OUT013,1500.6620946541511
NCO14,OUT046,746.2322131513815
FDC38,OUT046,2333.632073705934
FDN15,OUT046,2285.6886690550564
NCH42,OUT013,4495.312052347319
FDQ22,OUT046,556.2138912192286
FDC05,OUT013,4076.815486315489
FDZ31,OUT013,4056.5133337093807
DRJ23,OUT049,3095.651681146813
FDC52,OUT035,2486.0752667870624
DRD12,OUT010,82.47107159356528
FDV55,OUT017,2305.387861376422
FDD32,OUT046,1269.2433346620646
FDR01,OUT049,3245.0587152430166
FDY08,OUT019,484.57184119707154
FDQ45,OUT045,2995.9237075491105
DRN11,OUT027,3187.953617189249
NCS05,OUT018,2293.7992866671616
FDY32,OUT035,2544.18047804799
NCD31,OUT045,2732.9106641615763
NCE06,OUT049,2460.5118202924486
NCP14,OUT046,1729.0458991451196
NCF18,OUT019,610.4302810909617
FDF14,OUT018,2406.1084623080424
FDB22,OUT017,2375.507643711673
NCH54,OUT049,2698.7545570328625
FDU27,OUT035,479.6172032351651
FDS58,OUT027,3580.3664428216603
NCU29,OUT035,2234.785642147825
FDJ57,OUT013,3649.6468039263386
FDL56,OUT049,1455.5841169283133
FDH60,OUT035,2907.1488893052824
FDN24,OUT018,957.7894579437303
FDD02,OUT017,1988.1384632121978
FDP15,OUT017,3995.5589752624837
FDB28,OUT027,4266.97225877639
DRC49,OUT045,2346.9900017422947
NCG30,OUT018,1843.6711003205512
FDJ14,OUT049,1340.2834858392212
FDL52,OUT045,287.48997184233815
NCG19,OUT027,4873.3179127318435
NCN41,OUT035,2014.009134932379
FDW22,OUT013,4614.378323618537
FDI02,OUT013,2428.476734943375
FDV51,OUT045,2653.2930485712923
FDV48,OUT046,1345.485945998171
NCL17,OUT019,417.0446358502654
FDP46,OUT045,1488.2308566946472
FDU10,OUT045,562.5310013872222
FDT37,OUT010,633.8698617947898
FDI27,OUT035,637.5850945123943
FDN51,OUT046,4402.882520372053
FDW07,OUT035,1279.6281918187683
FDN45,OUT049,3485.6667464680067
DRN37,OUT027,3721.737204131765
DRF48,OUT049,3030.0532666301174
FDP38,OUT019,38.96941926282443
NCX18,OUT027,4241.443673685678
FDK45,OUT018,2498.7253992047176
FDZ37,OUT049,1392.341167978093
FDS50,OUT018,3507.739231605716
NCR54,OUT018,3016.915924701926
NCS17,OUT035,1455.319867852039
FDV31,OUT046,3153.484069315135
DRE27,OUT017,1582.1411830222592
FDN60,OUT013,3315.9052567566646
FDK26,OUT013,3794.333893264675
FDX37,OUT018,1725.6405885695085
FDW31,OUT046,3552.528417283077
FDX26,OUT018,2852.6396748737357
DRL49,OUT019,456.53823264256835
FDU49,OUT017,1300.0048347100542
FDY58,OUT046,3970.5049115052084
FDN03,OUT045,4179.215648568936
NCV06,OUT010,339.3477114556081
FDH53,OUT045,1023.6931239959877
FDG31,OUT018,1123.6210721496627
NCC06,OUT045,1996.0579966912414
FDS13,OUT049,4328.079673980916
FDP16,OUT035,3892.135902392641
FDA35,OUT013,2543.017019478512
DRP47,OUT018,3840.6675627540603
FDY28,OUT010,247.4072510015617
FDY20,OUT035,1504.2110976304893
NCH30,OUT017,1827.76070141696
NCR29,OUT019,10.943880961028754
NCP05,OUT013,2833.4979986030426
NCF30,OUT019,424.2935620863468
FDA08,OUT035,2755.669997539583
FDN51,OUT027,5752.353728195352
FDH12,OUT046,1868.5684130097904
FDY39,OUT017,2768.648052156997
NCO53,OUT045,2931.7475477044313
FDB40,OUT046,2372.14168753133
FDH02,OUT049,1406.5804224669478
FDY11,OUT027,1533.9758854123575
FDQ09,OUT019,337.5781057111494
FDP16,OUT013,4865.912503069478
NCF55,OUT018,527.2172840677638
FDY09,OUT027,3928.970564933083
FDY39,OUT045,2902.3095806413567
NCU53,OUT049,2479.946776654535
NCT41,OUT049,2560.742826854784
FDJ45,OUT046,477.5015562840481
FDR28,OUT013,3444.657536043929
FDN08,OUT013,2610.615512085648
FDJ07,OUT049,1930.6498770403632
FDZ09,OUT027,3680.8554634879033
FDQ14,OUT017,2435.2307497931847
FDY12,OUT027,1289.241998257914
FDK57,OUT046,2117.6200245750224
FDD20,OUT049,2125.9541258783242
FDS36,OUT018,1857.6521505988808
FDI40,OUT049,1697.449891306753
FDJ40,OUT045,1819.059419172827
FDE08,OUT013,3014.116561790624
DRK01,OUT013,2045.0547458880005
FDC58,OUT049,700.8774809164479
FDE50,OUT046,3126.636733838721
FDX48,OUT035,2384.9777614743402
DRM35,OUT018,2810.236632442888
FDG41,OUT013,2307.864445089387
FDB52,OUT046,4286.715407929722
FDV19,OUT045,2673.3108438699524
DRG48,OUT017,2155.595067722009
FDI26,OUT013,3730.8423550267266
FDU11,OUT019,313.50032605148
FDF59,OUT019,192.8968295177242
FDR07,OUT049,1232.0183277901044
NCE06,OUT017,2281.9576118165123
FDE10,OUT046,2167.067718340838
NCO55,OUT046,1857.8029454507782
FDZ13,OUT013,1167.8067089642
FDT50,OUT017,1433.807323389623
FDH12,OUT010,170.7869190643314
FDD21,OUT045,1942.7832842338737
NCM05,OUT013,5116.999053295058
FDK04,OUT013,1203.3198265245487
FDN33,OUT017,1385.1318421316491
NCM18,OUT010,293.5918508942541
DRC25,OUT049,1189.2491733578026
FDT47,OUT017,1359.449231213971
FDD45,OUT027,2359.4188587907233
NCD07,OUT018,1856.0733688483049
NCY54,OUT010,51.305339980599
FDL12,OUT049,872.814435825192
FDL02,OUT017,1543.0918943215847
FDC60,OUT035,1289.6924632818975
FDR37,OUT017,3125.8063597116784
FDY16,OUT017,2878.9573792136775
FDU26,OUT045,1874.749193800853
FDN24,OUT013,1163.6164321761862
FDH44,OUT013,2985.870961335107
FDE23,OUT010,131.58816408482335
FDW60,OUT017,2731.1278792482285
FDQ55,OUT049,2023.142812650507
FDV32,OUT027,1623.8031160619892
FDV03,OUT010,340.7082239665028
FDY14,OUT010,447.08810012297363
NCL55,OUT027,5272.703713430081
DRF25,OUT017,554.4696986951324
FDX03,OUT046,606.4893210531441
FDF40,OUT045,3770.9338550977195
FDX24,OUT010,55.834613492978406
FDA25,OUT049,1709.25161945653
FDH21,OUT018,3243.2236150994336
FDB47,OUT010,209.79867607394635
FDT34,OUT019,350.88753872207644
FDS39,OUT010,146.66211542677547
NCU05,OUT046,1324.4620089655978
FDE02,OUT049,1546.9437591716264
FDL25,OUT035,1314.0268892500899
FDC50,OUT049,1566.3578601326408
FDZ32,OUT049,1733.5129560729679
FDV14,OUT045,1077.1711451085243
FDR07,OUT045,1206.1985599094903
FDB26,OUT049,855.436294587257
NCR50,OUT045,2285.525672175322
FDP01,OUT018,2524.3723750718673
