Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,4469.961555489054
FDC60,OUT013,1935.845869974828
NCE42,OUT049,3685.9006542879224
NCK42,OUT049,3503.598796978399
DRE01,OUT017,3759.5772885159845
FDE57,OUT018,2283.670750601893
DRK59,OUT019,852.6782558117793
FDB10,OUT027,4940.679794934261
FDQ25,OUT046,3087.1115052766127
FDY26,OUT017,3151.486393211855
FDG28,OUT049,4141.313162000975
FDM14,OUT049,1896.1267534141766
NCH29,OUT049,1540.6826053942718
FDD48,OUT049,1979.8658111255963
FDC17,OUT045,3528.7993443032983
DRH49,OUT027,1903.5924076347246
FDN44,OUT018,2598.7586963434514
FDC29,OUT045,1865.106438646725
DRK01,OUT019,211.5177314725447
FDD48,OUT017,1858.5058322534728
FDB59,OUT013,3969.7210170532135
FDY45,OUT010,536.5925467812472
FDX60,OUT035,1202.358469902849
FDT09,OUT010,272.933896575621
DRB24,OUT018,2462.72241581245
FDL13,OUT035,3956.6925829767506
FDN16,OUT035,1668.7759489482382
FDK57,OUT013,2633.7065044320434
FDO22,OUT027,1949.3682465837649
FDC57,OUT010,436.81533062661765
FDZ13,OUT027,1302.4136195281442
FDW27,OUT013,3346.1815723558025
FDX10,OUT049,556.4271534084868
FDY08,OUT018,2213.4538623710496
FDA49,OUT017,1261.981014689302
FDC32,OUT018,1414.2646954025317
FDO04,OUT035,743.651698953299
NCZ54,OUT013,3318.829698825203
FDY40,OUT045,663.6369401756491
FDW36,OUT045,1779.221073377583
FDE11,OUT017,2850.423629573004
DRE37,OUT045,3138.867884806463
NCK19,OUT017,2934.0302489647293
FDT19,OUT035,2791.8427337648363
FDE56,OUT045,885.3576627307995
FDZ57,OUT010,85.6408823391173
FDB35,OUT035,1512.8765133144989
FDF09,OUT010,364.1572495586736
FDO34,OUT046,2892.4397344303584
FDA55,OUT046,3917.9224056776584
NCM18,OUT035,1021.2534307459154
FDJ20,OUT019,470.77885338709257
DRQ35,OUT019,385.7991944209343
FDG02,OUT013,3992.5143606164556
NCU29,OUT018,2257.4597696367255
FDL27,OUT027,1637.8008034342147
NCA54,OUT035,2819.8922059626357
FDJ32,OUT035,1024.604774622077
FDB21,OUT019,973.1434096029018
FDR46,OUT035,2303.038076024418
FDZ32,OUT046,1884.9249915798505
DRF36,OUT017,3043.3784262515774
NCU54,OUT017,3102.387247880424
NCI31,OUT017,282.8975297123427
DRA59,OUT035,2939.289648911189
NCC55,OUT045,647.2372860816897
FDE44,OUT018,791.9063162347151
NCN26,OUT018,1844.3728825480534
FDC11,OUT049,1247.0735939728143
FDV24,OUT035,2362.3733572039855
FDR40,OUT019,125.29762628144317
NCQ17,OUT049,2646.7429549400395
FDC46,OUT045,2947.9356539514756
NCM18,OUT046,1144.560775952743
FDK16,OUT046,1660.4343545453457
FDI28,OUT017,1294.6206242844983
FDS11,OUT018,3417.5914492504935
DRD13,OUT046,1053.1753025417202
FDL36,OUT035,1373.1249570496905
FDI27,OUT013,1039.6174065880905
FDJ53,OUT019,347.96525581030164
FDS44,OUT045,4000.85673862814
FDE28,OUT046,3968.506381817435
FDQ33,OUT018,2399.6702410124967
FDB37,OUT017,3657.520869632516
FDQ31,OUT045,1370.058478134736
NCQ05,OUT046,2632.1216855528396
FDE10,OUT013,2749.806531807287
FDF38,OUT017,673.7059322091873
FDE50,OUT019,833.2053433872074
DRG37,OUT010,339.77157772911846
NCH06,OUT049,4045.59483684538
FDY14,OUT045,4319.231690649175
FDO27,OUT017,1464.6853955291058
FDQ19,OUT049,4131.388133871789
FDZ26,OUT019,839.5635349235201
FDN51,OUT013,5256.5675959707
FDK20,OUT035,2018.9897370895915
FDD40,OUT018,2881.5150443242046
DRI25,OUT018,755.4479325064327
FDH56,OUT017,1886.875307474919
FDI36,OUT027,4252.260941158974
DRH11,OUT018,837.3883153663371
NCV18,OUT017,1255.984657741201
DRI01,OUT049,2949.533068404885
DRE48,OUT049,3413.4573485408932
FDS51,OUT035,934.9452611368586
FDM38,OUT017,748.3467784163937
FDB60,OUT027,4197.928142206351
FDY58,OUT035,3655.5148983021636
FDY22,OUT045,2301.3116562852506
FDF11,OUT027,4937.309696093002
FDZ51,OUT035,1596.6220049826502
FDQ45,OUT017,2868.0945895500017
FDF17,OUT035,3066.2404435544686
NCF31,OUT027,3337.670671580482
FDA37,OUT013,2716.2226640052195
FDO51,OUT046,771.4116711867005
FDF34,OUT013,4093.907324207413
FDD57,OUT018,1464.2501808896618
FDO37,OUT046,4155.329206253546
FDR49,OUT049,834.3850450840862
FDS39,OUT049,2484.9318568667613
FDI48,OUT027,1256.139941652345
DRM35,OUT049,2979.9990455803427
FDV57,OUT035,2917.8408719037575
FDZ55,OUT013,3438.072442345434
FDI28,OUT035,1234.4679895274676
FDS21,OUT045,868.4098992770618
FDT34,OUT013,2344.6116365561147
DRI25,OUT035,645.7353123697975
FDT47,OUT010,294.243725814423
DRH39,OUT045,869.5936514747448
NCD54,OUT045,2179.9038579202315
FDU16,OUT027,1922.1983800850478
NCW29,OUT045,2157.992624908039
FDV25,OUT027,4760.527918684755
FDM56,OUT035,1734.137312303792
FDZ04,OUT027,1502.2780195053488
FDG59,OUT019,159.52132210848367
FDI56,OUT045,1474.231044243611
FDS33,OUT035,1362.3277608910703
FDC23,OUT049,2928.722042529784
FDT11,OUT049,3076.858857193718
FDG17,OUT045,3967.18813215972
FDZ44,OUT045,1970.842673015397
FDJ52,OUT013,3335.5045389187594
DRI23,OUT046,2627.0813425845345
DRE15,OUT010,31.28387738950846
NCF07,OUT013,2252.2450660031755
NCR29,OUT049,863.1942593239798
FDE44,OUT019,51.81918865387206
FDT23,OUT035,1261.936998518137
NCG06,OUT017,3890.3588507082036
NCU41,OUT010,426.85464997591407
FDH46,OUT017,1594.1166663504555
FDV31,OUT013,3769.3686435878544
NCT41,OUT027,3301.073191764201
FDE22,OUT027,3535.864170017841
FDC26,OUT045,1833.657843966137
DRF51,OUT017,452.54802301093287
NCY53,OUT019,319.0301431067437
FDY21,OUT017,3036.5744634424627
FDL27,OUT013,1599.8038440441292
FDZ34,OUT049,3176.4369046842367
NCF43,OUT010,7.304371293202394
FDC21,OUT035,1773.672290502357
FDL26,OUT013,3195.592397710009
FDT25,OUT010,33.26780702976521
NCR30,OUT046,1127.5702327866293
DRL23,OUT019,294.6322560162748
NCR05,OUT049,3335.3313421405464
NCE19,OUT018,904.6244022070753
FDY07,OUT035,702.4508409983898
FDB10,OUT017,3604.48449561553
FDP57,OUT013,2198.6679249807794
FDU48,OUT019,458.00088672007314
FDH48,OUT035,1348.82343226153
FDO33,OUT035,1877.8222540269837
NCU29,OUT045,2382.438576794524
FDW35,OUT046,710.1155064122031
FDH05,OUT010,439.8580615554465
FDP26,OUT049,1715.0112508905115
DRG27,OUT035,576.1159375283391
FDQ33,OUT046,2664.9666627679794
FDH20,OUT010,169.67752873353993
FDV14,OUT046,1249.834911182732
DRD01,OUT046,908.2088733867565
NCI17,OUT049,1592.2522203792128
FDF39,OUT010,561.1259106098839
FDX37,OUT046,1741.4508452012988
NCX17,OUT035,3595.7508563908073
FDN03,OUT013,5269.013129667519
NCS41,OUT010,294.16729707976083
FDH34,OUT045,2995.160678966622
NCX53,OUT018,2206.5378556593605
FDY31,OUT046,2593.658177320275
FDD20,OUT017,2063.6570869761763
FDE51,OUT045,589.2541375340236
FDV27,OUT046,1584.0100520171202
FDF16,OUT035,2356.8008569845665
FDZ02,OUT049,1559.2438159467915
NCK05,OUT045,837.2782933684315
FDM12,OUT027,4116.161238329349
NCA05,OUT018,2294.765074871323
FDX33,OUT045,2580.8828989270824
FDM25,OUT049,3138.3141624988352
FDE41,OUT018,1386.3428290917927
FDW14,OUT045,1398.2468311790014
NCD30,OUT046,1541.3937287432427
FDB23,OUT010,540.5681436216223
FDF45,OUT046,885.1268151565913
FDW20,OUT017,1809.713863091887
FDF47,OUT045,3476.095412697977
NCR05,OUT019,752.3530837059793
DRB01,OUT046,3251.6053791003424
FDE36,OUT013,3423.3059847035097
FDU56,OUT049,3135.9103518047204
FDB23,OUT049,3735.6288128571437
FDN48,OUT049,1513.8281291536218
FDS43,OUT013,3996.151687608094
NCN05,OUT013,3731.879172787337
NCL53,OUT049,2921.793658958993
FDL56,OUT046,1518.8737368934064
FDH17,OUT018,1534.9293437908573
FDP37,OUT046,2230.0500054571303
FDG09,OUT019,841.426845950527
FDA55,OUT045,3657.186936302791
FDX31,OUT049,3873.007255652513
FDJ41,OUT045,4236.848501606996
DRC24,OUT045,2517.1525616672634
FDQ21,OUT035,1794.1717182864036
NCT54,OUT045,1513.666972393874
FDH08,OUT049,3948.0656504994604
FDY38,OUT018,3609.203998724126
DRM11,OUT010,27.306062336782475
FDG32,OUT049,3581.313546947177
NCH18,OUT046,4088.2922855421593
FDI20,OUT035,3343.702294689383
FDA33,OUT018,2229.393834517992
FDN45,OUT013,4353.922490076227
FDT45,OUT010,50.88134998982423
FDR32,OUT035,3633.153078676377
FDA48,OUT017,3507.35543554648
FDN23,OUT017,2241.03386451889
NCR18,OUT035,701.2874644304044
FDD45,OUT046,1676.194201076983
FDI22,OUT018,3184.804595692606
FDT09,OUT013,2812.62335349287
DRC24,OUT027,3391.52552225777
FDT39,OUT046,2686.329025648439
FDX28,OUT045,1520.2319534819303
FDA50,OUT018,1446.2454473486687
FDT33,OUT027,3689.472144941413
FDQ60,OUT049,1998.435281168331
NCM19,OUT018,1754.4242777060142
FDF40,OUT046,4134.884378799324
NCI30,OUT035,3674.7863621599117
FDK34,OUT049,4015.6747404964303
FDA38,OUT027,5035.142271318394
FDT02,OUT045,480.2304182052777
FDC11,OUT017,1235.7671923686928
FDD08,OUT046,687.0591584169495
NCS29,OUT046,4451.505392408735
DRI03,OUT010,11.658242374147676
FDK48,OUT035,1140.0485305445613
FDM52,OUT049,2545.902497230134
FDP49,OUT035,903.8324522579724
DRA24,OUT046,2742.9838093189746
NCJ43,OUT049,2794.048662477899
FDE11,OUT045,2935.0829905742967
FDP01,OUT049,2522.831185090949
FDQ59,OUT018,1418.752983265771
FDA43,OUT019,854.9012623043982
FDL14,OUT017,2474.1123121268456
FDV50,OUT010,146.8564036636783
FDT01,OUT027,4478.9792948000295
NCC42,OUT035,2290.793976931167
FDO28,OUT046,1985.3634882101878
FDD32,OUT019,243.20826746993225
FDV45,OUT035,2968.4774787891565
NCW17,OUT019,406.2019201602843
NCJ17,OUT027,1931.4712835541784
NCF18,OUT049,3082.6509679969895
FDP01,OUT045,2442.8553255621996
FDH24,OUT045,2372.2550970151106
FDI38,OUT027,4537.562211612761
FDX03,OUT035,581.7188676092319
FDY28,OUT046,3628.9690837326443
FDN34,OUT018,2685.4193504296777
FDJ02,OUT045,2452.554872912354
FDW40,OUT019,452.27494250067
FDX03,OUT017,570.070473040291
FDE17,OUT027,3309.3938338269872
FDT58,OUT046,2900.3589753041433
FDI38,OUT013,4353.719659894771
FDW22,OUT035,3546.331514282814
FDS15,OUT027,2587.8705159434694
NCX06,OUT013,3666.694717283165
DRK47,OUT035,3534.5555541493814
FDC23,OUT027,3798.822968067748
FDM56,OUT010,190.02550413252948
FDP21,OUT046,3264.220931871946
FDP58,OUT046,3739.013799287034
FDA27,OUT019,1048.0318498384245
FDK41,OUT019,143.74794270525126
NCH42,OUT046,3792.7397150364736
FDG29,OUT045,498.80922421610956
FDW15,OUT018,2336.028372302596
FDD28,OUT018,973.399680882376
FDQ37,OUT049,3242.116529116145
FDC23,OUT035,2855.966513340315
FDV13,OUT035,1402.857398008265
FDK33,OUT046,3630.759906163944
FDO33,OUT013,2436.1114249027014
FDN21,OUT017,2485.15399635169
NCW06,OUT027,4087.968048329647
FDI38,OUT035,3435.5247086543363
FDC21,OUT027,2519.117106936482
NCS05,OUT046,2331.01472227995
NCN53,OUT049,444.1836179331782
FDV40,OUT010,35.35469013154898
FDG60,OUT017,3538.430270576193
NCY30,OUT027,3921.2845421126294
FDM40,OUT045,2301.4175959176255
NCO30,OUT046,3021.9270398606177
FDK10,OUT046,3056.1863456949354
FDM36,OUT045,2897.416146083304
FDN10,OUT013,2572.9311082211534
FDM46,OUT018,1439.3244181178784
FDX50,OUT049,1599.1779529365156
FDP33,OUT045,4007.46463580659
FDO12,OUT045,3205.586143721781
FDC28,OUT013,2336.0671116574194
FDO31,OUT045,1310.627403535799
FDX45,OUT035,2457.605165927761
FDV21,OUT049,2136.9964154613617
FDH04,OUT049,1462.969724719028
NCG54,OUT013,3505.6104961945675
FDO13,OUT046,2927.2359518989574
FDA09,OUT027,3858.20304584918
FDC38,OUT017,2145.8465549033713
NCO42,OUT046,2296.992927852726
FDL45,OUT049,2107.9494692235176
NCK31,OUT013,1186.7823746449776
FDM39,OUT017,2767.8655649133225
FDC22,OUT010,70.95189457706249
FDF46,OUT046,1978.8865326042076
FDQ37,OUT045,3124.8055688897043
FDH41,OUT010,202.95222330353818
FDQ04,OUT046,572.9403877083666
NCQ02,OUT027,4024.223637878231
FDJ57,OUT027,4232.631976539562
NCE07,OUT049,2345.890214498181
FDE56,OUT013,1272.0167772705327
FDI20,OUT049,3492.993851353316
FDK36,OUT018,748.3729035075651
FDP08,OUT027,4185.102127908458
FDF44,OUT017,2079.2263015969947
NCU53,OUT017,2507.8397021025066
FDF47,OUT035,3456.1058995706385
FDS55,OUT010,12.225051204202146
FDZ52,OUT010,139.13380249851343
FDL04,OUT018,1572.8270632159
NCM26,OUT035,2203.432233269562
FDX43,OUT049,2830.2377698039463
FDP52,OUT049,3781.426779736006
DRK49,OUT045,588.3277435231091
FDE38,OUT013,3468.765534240982
DRF13,OUT035,2406.268468218573
FDK41,OUT010,34.48089720013809
FDJ04,OUT027,2638.122298610751
FDZ44,OUT018,1907.3076218524784
FDS11,OUT013,4524.343530970066
FDA55,OUT049,3810.797515574931
NCW53,OUT046,3309.816062921341
FDB49,OUT027,2263.3419349212536
FDD23,OUT017,2971.200074331454
NCV42,OUT045,1712.5526201900252
NCZ29,OUT018,2078.5195621779176
FDQ26,OUT013,1207.029109052998
FDV08,OUT017,624.508740783836
FDC53,OUT049,1680.9880776778823
FDV58,OUT010,348.2624516486853
NCP02,OUT019,168.1760734016798
DRI37,OUT045,825.8216000198013
FDQ12,OUT049,3979.2842692383783
FDE33,OUT046,1137.7015760729134
FDX27,OUT045,1223.7162059993757
FDM22,OUT017,862.8099401037516
NCH30,OUT019,423.14173830264326
FDC04,OUT017,3802.016981100223
FDO38,OUT046,1325.0359262522616
FDV52,OUT027,2578.3049406549335
FDB32,OUT013,1800.2729184536702
FDV43,OUT018,713.3409842428714
FDI24,OUT018,2841.5917937980184
FDR40,OUT017,1312.5241240882763
FDW02,OUT049,2001.4018298691262
FDE44,OUT049,764.0534990249045
FDL38,OUT046,1599.1238850588966
NCT54,OUT010,64.13904911732311
DRJ39,OUT010,438.1182052797187
FDW55,OUT049,4309.786424749125
DRF13,OUT019,520.0156455781653
NCW17,OUT049,2135.128651465644
FDP13,OUT035,627.4165795985302
FDS08,OUT018,2670.5793037314997
NCP17,OUT035,871.9980260014133
NCO53,OUT035,2889.7436506240447
FDH19,OUT045,2698.7254187995954
FDJ04,OUT017,1827.6379401046668
FDG10,OUT049,924.0904565158131
FDA40,OUT010,68.70013310632521
FDI53,OUT045,2633.743258244366
FDU09,OUT010,214.91696373660739
FDK60,OUT045,1508.6222267011103
FDR43,OUT017,407.4642845898952
FDW22,OUT017,3408.686648009324
DRP47,OUT010,336.20176556916726
DRG48,OUT010,81.83323813444485
FDA14,OUT035,2301.5727207827485
FDU49,OUT013,1752.0959731883308
FDK28,OUT045,4084.747828636102
FDT19,OUT046,3031.5787811433474
NCQ42,OUT045,1898.0179241113924
FDD03,OUT045,3841.5322328014163
NCM53,OUT013,2130.870955079466
NCX53,OUT045,2201.287159696133
FDV14,OUT027,1912.6864558845195
NCZ54,OUT017,2509.3940491832814
FDB39,OUT013,1190.5684048588753
DRC24,OUT046,2609.902059201081
FDY36,OUT013,1625.5462654915364
FDN01,OUT035,2983.4650814226507
DRH25,OUT046,675.1796966305164
FDV08,OUT046,746.900000608201
NCP53,OUT049,4049.921795999405
FDU52,OUT010,26.721532493168525
NCI42,OUT045,3258.8378421855205
FDZ14,OUT035,1907.7571020508205
FDF11,OUT046,4168.04616496595
FDQ13,OUT018,1449.886498331532
FDO32,OUT010,318.8886530199927
DRJ37,OUT018,2472.3166161883014
FDY43,OUT046,2964.544668790313
NCT41,OUT017,2468.0103677556976
NCV17,OUT045,2095.071256625669
FDM04,OUT027,1253.7135232163396
DRB48,OUT018,551.7715809059204
FDM24,OUT013,3201.6628871942953
FDT37,OUT049,4371.390635750118
NCO05,OUT010,191.7127449224913
FDL13,OUT046,4267.490200272429
FDL15,OUT017,2309.1314943979523
FDB11,OUT018,3501.16668229178
FDL14,OUT019,663.1136809009904
FDY10,OUT019,416.93169143403065
FDJ40,OUT049,1871.3762646078999
NCW18,OUT046,3995.6005850027195
NCY06,OUT013,2733.624860543665
DRE13,OUT018,1328.7297469207494
FDA26,OUT045,3524.4104810263643
NCE19,OUT010,142.91614128121546
FDE33,OUT035,1121.4474988209822
DRL59,OUT027,1330.3566924517654
FDY07,OUT046,792.5312794797253
FDF57,OUT018,2732.233166270029
FDM58,OUT035,1750.669486549195
FDP26,OUT027,2280.399303748517
FDY32,OUT046,2893.6395731938273
FDD51,OUT010,203.87538796727267
FDU22,OUT018,1925.2535906462786
FDZ49,OUT018,3445.270228410763
NCI42,OUT017,3143.440873290814
FDT04,OUT027,936.4620295711247
NCU41,OUT045,3064.66706389983
FDS56,OUT045,4242.0144733504485
NCN42,OUT017,2201.2496438393773
FDK34,OUT046,4126.582947412293
FDB03,OUT017,3643.980252734126
DRJ25,OUT035,724.608485180751
FDT25,OUT027,2830.2930590048254
FDN20,OUT013,3383.765907486102
FDP09,OUT013,4195.016222101851
FDM20,OUT019,1106.8132441416735
NCG55,OUT046,1978.1327570448973
NCP14,OUT045,1668.5471541884015
NCH06,OUT046,4119.499919552816
FDV52,OUT013,2170.5712627529474
NCL07,OUT035,565.2076971620492
DRJ11,OUT027,4019.608919032344
DRO59,OUT013,1665.1037397137964
FDW15,OUT010,290.93674615128384
NCQ30,OUT035,1895.3826413058832
NCN54,OUT019,252.8269306411794
FDY01,OUT027,2656.1186443213446
FDX39,OUT035,3452.105106586678
FDH53,OUT027,1878.1350214728318
FDA57,OUT035,540.8076133221396
NCC07,OUT010,217.0310394946514
FDU28,OUT013,3675.828753560695
FDK36,OUT010,321.2724037678727
FDR36,OUT018,649.9791162744641
NCQ17,OUT035,2478.5929092471424
FDS28,OUT019,35.06206404468139
FDE08,OUT045,2375.7630021060722
FDU22,OUT046,2125.756923801758
FDG41,OUT045,1784.9738979087197
FDO31,OUT010,181.00465304355407
FDM21,OUT019,1001.4179085993303
FDU40,OUT017,2919.152105927601
FDV36,OUT018,1896.8862704356172
FDT10,OUT027,1521.1893091322854
FDX38,OUT045,693.1897936914261
NCU30,OUT027,3561.6698604574894
NCV06,OUT049,3203.390645494459
FDT16,OUT035,4203.4752639170765
NCP41,OUT027,2398.9550620430796
FDZ56,OUT017,2701.199258761273
FDC22,OUT035,2931.6750737775087
FDU10,OUT035,630.3684938151064
FDS46,OUT045,1877.8231358518124
FDO08,OUT049,2904.14637545761
NCV42,OUT018,1635.4205564045242
FDP33,OUT035,3923.2067190098533
FDJ12,OUT046,3664.341502985386
FDH04,OUT045,1379.5092418840889
NCU54,OUT013,4203.686123974933
FDO36,OUT010,343.2291416612111
FDT37,OUT027,5426.428963513133
FDD14,OUT010,343.7668770162172
FDA16,OUT013,4459.609293360102
NCS42,OUT019,328.31990712326024
FDP10,OUT019,345.20852912170085
FDQ28,OUT049,2612.4522894492807
FDK57,OUT010,76.18180810841795
FDK02,OUT013,2581.628542664443
FDW47,OUT018,2020.0933394987
NCC42,OUT018,2268.3165081342586
FDQ37,OUT018,3064.0084960784343
FDL40,OUT046,1520.3418500569976
DRE13,OUT010,232.30065824696567
FDQ34,OUT027,2414.545247296498
NCB54,OUT046,2205.4824815170823
FDS48,OUT049,2524.0571145289323
FDO15,OUT045,1046.5139766130294
NCT30,OUT013,1191.2429808119778
FDU49,OUT027,2048.274244619454
FDE21,OUT046,2073.5667039198174
FDS49,OUT019,218.54291593231028
FDT38,OUT027,1900.505042801769
FDZ01,OUT045,1720.5284631501318
FDC41,OUT035,1155.695835044088
DRG13,OUT010,357.7943045007364
NCZ42,OUT018,3519.65332853431
NCM07,OUT045,1340.882251859143
NCV17,OUT018,2070.444945592243
DRK39,OUT035,1248.6014767558954
FDS37,OUT018,1835.6069477430115
FDV12,OUT019,247.68211402594625
NCG19,OUT018,3352.1022521485165
FDS51,OUT013,1485.3380846121154
NCO14,OUT046,795.3477905102596
FDC38,OUT046,2344.4774608020502
FDN15,OUT046,2360.6864354287072
NCH42,OUT013,4483.770235889019
FDQ22,OUT046,582.2077656671229
FDC05,OUT013,3997.007015593442
FDZ31,OUT013,3974.130888534135
DRJ23,OUT049,3129.7591170183937
FDC52,OUT035,2447.8272148814553
DRD12,OUT010,203.23932649904486
FDV55,OUT017,2275.3141577602446
FDD32,OUT046,1313.9229479511582
FDR01,OUT049,3342.0071914080618
FDY08,OUT019,524.5635425088185
FDQ45,OUT045,3003.1239929971825
DRN11,OUT027,3121.083559807741
NCS05,OUT018,2195.187526094507
FDY32,OUT035,2613.195615307731
NCD31,OUT045,2697.1507176818986
NCE06,OUT049,2562.719539800698
NCP14,OUT046,1773.4172759754474
NCF18,OUT019,705.8586484902671
FDF14,OUT018,2393.4589132086776
FDB22,OUT017,2380.1206602591064
NCH54,OUT049,2683.069335721162
FDU27,OUT035,537.866773716197
FDS58,OUT027,3511.0558028141704
NCU29,OUT035,2293.3806192123193
FDJ57,OUT013,3993.2220305229407
FDL56,OUT049,1463.9479368676407
FDH60,OUT035,3017.6477392489096
FDN24,OUT018,830.4346549381589
FDD02,OUT017,1930.4606622696479
FDP15,OUT017,3997.278945807178
FDB28,OUT027,4176.020949423951
DRC49,OUT045,2387.6627603692523
NCG30,OUT018,1811.7234272000753
FDJ14,OUT049,1384.0254641166157
FDL52,OUT045,476.20105080138995
NCG19,OUT027,4785.23969966122
NCN41,OUT035,1985.0648048055764
FDW22,OUT013,4553.68178281159
FDI02,OUT013,2394.675243772181
FDV51,OUT045,2682.5038775234643
FDV48,OUT046,1375.1956999517342
NCL17,OUT019,461.6303109510027
FDP46,OUT045,1464.4921167347088
FDU10,OUT045,589.0769548366504
FDT37,OUT010,568.2328544130662
FDI27,OUT035,667.8881453066164
FDN51,OUT046,4500.09264683872
FDW07,OUT035,1293.4802544276884
FDN45,OUT049,3617.4871120597477
DRN37,OUT027,3615.654641537116
DRF48,OUT049,3135.9604037006156
FDP38,OUT019,54.43258733495213
NCX18,OUT027,4176.088630802205
FDK45,OUT018,2182.1843481670953
FDZ37,OUT049,1487.698388372763
FDS50,OUT018,3453.4732853880646
NCR54,OUT018,2942.291233273484
NCS17,OUT035,1444.4493540489207
FDV31,OUT046,3166.734398951654
DRE27,OUT017,1507.814086441881
FDN60,OUT013,3292.1400855631005
FDK26,OUT013,3817.173768234865
FDX37,OUT018,1629.6813572634496
FDW31,OUT046,3540.9618013611953
FDX26,OUT018,2805.292372734645
DRL49,OUT019,493.383047111442
FDU49,OUT017,1281.3905902134375
FDY58,OUT046,3966.0709187756265
FDN03,OUT045,4154.000504309384
NCV06,OUT010,204.35957876645216
FDH53,OUT045,1097.8398150647524
FDG31,OUT018,1056.8364117684698
NCC06,OUT045,2019.495023227728
FDS13,OUT049,4363.678763847664
FDP16,OUT035,3940.1576182588205
FDA35,OUT013,2528.539317569709
DRP47,OUT018,3787.83142770034
FDY28,OUT010,156.67361212173842
FDY20,OUT035,1498.6911623237975
NCH30,OUT017,1744.16240805417
NCR29,OUT019,0.9973725889581146
NCP05,OUT013,2919.3407358486024
NCF30,OUT019,446.3019829465443
FDA08,OUT035,2737.6647985111063
FDN51,OUT027,5614.928637405
FDH12,OUT046,1876.5261226205225
FDY39,OUT017,2827.9561088882865
NCO53,OUT045,2956.1080082812296
FDB40,OUT046,2421.197833861212
FDH02,OUT049,1524.7745779295833
FDY11,OUT027,1508.1724406763747
FDQ09,OUT019,409.81069438299073
FDP16,OUT013,4888.027449987917
NCF55,OUT018,548.2424873575551
FDY09,OUT027,3852.784309190068
FDY39,OUT045,2985.3466477517213
NCU53,OUT049,2638.246561288922
NCT41,OUT049,2572.349650577781
FDJ45,OUT046,337.2249048371002
FDR28,OUT013,3393.0115282134193
FDN08,OUT013,2613.3410955164727
FDJ07,OUT049,1995.6037364209042
FDZ09,OUT027,3587.0745486377323
FDQ14,OUT017,2389.6513808623695
FDY12,OUT027,1220.1676647894813
FDK57,OUT046,2135.7610051605607
FDD20,OUT049,2127.6080171028025
FDS36,OUT018,1786.3081578527012
FDI40,OUT049,1721.964435318666
FDJ40,OUT045,1814.821941571296
FDE08,OUT013,3009.416981958724
DRK01,OUT013,2069.206315384892
FDC58,OUT049,744.1184127428567
FDE50,OUT046,3220.85727245642
FDX48,OUT035,2401.1466682005794
DRM35,OUT018,2736.158400706692
FDG41,OUT013,2312.517128380738
FDB52,OUT046,4368.211970441611
FDV19,OUT045,2656.159850175124
DRG48,OUT017,2249.56876144714
FDI26,OUT013,3742.880028799483
FDU11,OUT019,390.8520614492704
FDF59,OUT019,364.7005772316015
FDR07,OUT049,1358.5665275339943
NCE06,OUT017,2336.946916147003
FDE10,OUT046,2259.0861189985
NCO55,OUT046,1840.2974423516112
FDZ13,OUT013,1235.8405799117154
FDT50,OUT017,1467.2332512952528
FDH12,OUT010,14.30219258603779
FDD21,OUT045,1974.444800990301
NCM05,OUT013,5122.810328491528
FDK04,OUT013,1289.4649633927315
FDN33,OUT017,1451.5082586554543
NCM18,OUT010,40.862694291590515
DRC25,OUT049,1362.9065932085646
FDT47,OUT017,1447.8234872830812
FDD45,OUT027,2268.586618521018
NCD07,OUT018,1782.908108512517
NCY54,OUT010,84.030393930419
FDL12,OUT049,879.6598237337356
FDL02,OUT017,1557.409429687703
FDC60,OUT035,1366.3670065813078
FDR37,OUT017,3016.238009950394
FDY16,OUT017,2878.0666791030985
FDU26,OUT045,1870.687461106895
FDN24,OUT013,1135.6786157788947
FDH44,OUT013,3008.43838209323
FDE23,OUT010,53.16951775895541
FDW60,OUT017,2752.84152485933
FDQ55,OUT049,2028.8463852036207
FDV32,OUT027,1566.0909008459857
FDV03,OUT010,304.4175438753946
FDY14,OUT010,353.8609463303384
NCL55,OUT027,5169.410938965283
DRF25,OUT017,591.9248170237132
FDX03,OUT046,656.5787692481272
FDF40,OUT045,3905.7021523869894
FDX24,OUT010,93.00499257111005
FDA25,OUT049,1728.0312044248653
FDH21,OUT018,2981.9428523790743
FDB47,OUT010,134.6431362286835
FDT34,OUT019,337.7937761152357
FDS39,OUT010,62.868296189542434
NCU05,OUT046,1351.4778153778448
FDE02,OUT049,1605.3593846244157
FDL25,OUT035,1454.2568770904404
FDC50,OUT049,1577.9996004654304
FDZ32,OUT049,1843.5867691536607
FDV14,OUT045,1136.7144605848455
FDR07,OUT045,1312.568922867939
FDB26,OUT049,877.3990850825609
NCR50,OUT045,2351.409876398224
FDP01,OUT018,2414.033360868363
FDH57,OUT045,2215.38385416482
FDM60,OUT027,984.6060348361093
FDA45,OUT017,2572.2868788813403
FDU55,OUT017,4085.5444488171843
FDH40,OUT035,1336.5130196745288
FDG40,OUT019,184.19673582735277
FDT12,OUT049,3793.2374597477155
DRL59,OUT045,805.4048528789326
FDT47,OUT018,1493.3390326227122
FDI60,OUT017,997.2282279529967
DRF51,OUT027,910.0597340400791
NCK31,OUT049,792.1499643701322
FDB08,OUT045,2625.9016996158225
