Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK59,OUT019,525.1336215807303
FDB10,OUT027,5092.9432973492985
FDQ25,OUT046,3050.862978609671
FDY26,OUT017,3108.629965142083
FDG28,OUT049,4114.692104762423
FDM14,OUT049,1905.9313002435201
NCH29,OUT049,1265.0946739548253
FDD48,OUT049,1958.6128811760498
FDC17,OUT045,3561.5632700730866
DRH49,OUT027,1986.950437897369
FDN44,OUT018,2655.9693246983306
FDC29,OUT045,1735.9576152747766
DRK01,OUT019,164.7443356861529
FDD48,OUT017,1949.0433707866916
FDB59,OUT013,3969.667020926001
FDY45,OUT010,414.75985644115485
FDX60,OUT035,1266.0043086940088
FDT09,OUT010,426.5712877637054
DRB24,OUT018,2473.786784051863
FDL13,OUT035,4052.4380772590393
FDN16,OUT035,1656.0869210410704
FDK57,OUT013,2680.0876332725975
FDO22,OUT027,1995.7093803354476
FDC57,OUT010,246.24030360285428
FDZ13,OUT027,1305.745818429218
FDW27,OUT013,3571.718435730917
FDX10,OUT049,364.18281187958155
FDY08,OUT018,2260.6529526240074
FDA49,OUT017,1273.294692153145
FDC32,OUT018,1474.3392259722311
FDO04,OUT035,755.9519203393138
NCZ54,OUT013,3350.0501361536135
FDY40,OUT045,629.8558747979937
FDW36,OUT045,1805.7687310847089
FDE11,OUT017,3049.7004361641593
DRE37,OUT045,3126.9544106782696
NCK19,OUT017,3142.022121839569
FDT19,OUT035,2724.830750203255
FDE56,OUT045,861.7081073375939
FDZ57,OUT010,369.89858569117837
FDB35,OUT035,1693.1098599225493
FDF09,OUT010,283.01924596734057
FDO34,OUT046,2832.8765513411945
FDA55,OUT046,3931.193104383513
NCM18,OUT035,1087.0718738594774
FDJ20,OUT019,315.60017883508203
DRQ35,OUT019,211.33260557736844
FDG02,OUT013,4090.35916220331
NCU29,OUT018,2227.5821238627873
FDL27,OUT027,1603.7162497274587
NCA54,OUT035,2859.2242197057394
FDJ32,OUT035,927.4656473944087
FDB21,OUT019,693.3586010342558
FDR46,OUT035,2319.509232556355
FDZ32,OUT046,1687.8817098854322
DRF36,OUT017,3124.7366083102615
NCU54,OUT017,3134.369260576088
NCI31,OUT017,362.0554155595855
DRA59,OUT035,2865.912795511241
NCC55,OUT045,649.8722339123935
FDE44,OUT018,898.4699398568707
NCN26,OUT018,1981.96647422022
FDC11,OUT049,1217.9855128307543
FDV24,OUT035,2320.865117839547
FDR40,OUT019,95.47389312861355
NCQ17,OUT049,2633.4920476506513
FDC46,OUT045,2900.4232174491563
NCM18,OUT046,1129.116958981803
FDK16,OUT046,1525.065622194221
FDI28,OUT017,1351.410347476411
FDS11,OUT018,3489.357993293289
DRD13,OUT046,1003.2363174544205
FDL36,OUT035,1423.9065311988375
FDI27,OUT013,987.6673436545082
FDJ53,OUT019,272.93471132718673
FDS44,OUT045,4029.5555320137437
FDE28,OUT046,3894.24608424531
FDQ33,OUT018,2533.080061972374
FDB37,OUT017,3560.8984204827357
FDQ31,OUT045,1072.056958628866
NCQ05,OUT046,2555.009652861995
FDE10,OUT013,2728.139363370068
FDF38,OUT017,683.9643771620129
FDE50,OUT019,662.8500871994081
DRG37,OUT010,527.5818862785688
NCH06,OUT049,4025.7904472757755
FDY14,OUT045,4326.207101215828
FDO27,OUT017,1687.7483460199637
FDQ19,OUT049,4030.579926626666
FDZ26,OUT019,527.5147679891313
FDN51,OUT013,5264.764764721129
FDK20,OUT035,2007.3051628957785
FDD40,OUT018,2925.3520257815517
DRI25,OUT018,797.4382307699786
FDH56,OUT017,1836.9324382210948
FDI36,OUT027,4348.655246501735
DRH11,OUT018,835.8252795378373
NCV18,OUT017,1248.0719077537044
DRI01,OUT049,2873.7813659777785
DRE48,OUT049,3379.192565781257
FDS51,OUT035,861.4612004303196
FDM38,OUT017,564.0463071065304
FDB60,OUT027,4298.458437347366
FDY58,OUT035,3669.8901088777448
FDY22,OUT045,2300.699046992569
FDF11,OUT027,4844.578245417629
FDZ51,OUT035,1572.8301140250367
FDQ45,OUT017,2861.7814899586956
FDF17,OUT035,2869.81823189246
NCF31,OUT027,3433.553695136012
FDA37,OUT013,2713.139991602116
FDO51,OUT046,621.7421809797338
FDF34,OUT013,4140.000367416291
FDD57,OUT018,1520.0495186513497
FDO37,OUT046,3941.8382582904624
FDR49,OUT049,679.2640179348052
FDS39,OUT049,2287.125187389393
FDI48,OUT027,1290.973975052548
DRM35,OUT049,2921.5182865973
FDV57,OUT035,2941.9594170681403
FDZ55,OUT013,3374.911530441391
FDI28,OUT035,1245.4457430094485
FDS21,OUT045,803.2543877080077
FDT34,OUT013,2360.746677996971
DRI25,OUT035,596.4669314203859
FDT47,OUT010,142.96996952136374
DRH39,OUT045,736.6572592278046
NCD54,OUT045,2090.9560283501432
FDU16,OUT027,2001.635491737606
NCW29,OUT045,2148.1694780851003
FDV25,OUT027,5000.387575878811
FDM56,OUT035,1733.8901390372687
FDZ04,OUT027,1570.3519531349004
FDG59,OUT019,425.95537350901236
FDI56,OUT045,1295.554857741362
FDS33,OUT035,1311.1372729840093
FDC23,OUT049,2681.711336006356
FDT11,OUT049,2963.217578401218
FDG17,OUT045,3871.291668501307
FDZ44,OUT045,1800.6503430428895
FDJ52,OUT013,3331.1479900979994
DRI23,OUT046,2493.4232044696673
DRE15,OUT010,412.55306698036543
NCF07,OUT013,2248.026848415111
NCR29,OUT049,687.2527128791273
FDE44,OUT019,40.713358764279064
FDT23,OUT035,1282.2928849059185
NCG06,OUT017,3954.158236745454
NCU41,OUT010,467.37423413283227
FDH46,OUT017,1507.587906780794
FDV31,OUT013,3887.718706093884
NCT41,OUT027,3362.1331756276886
FDE22,OUT027,3643.7651310024567
FDC26,OUT045,1768.7072975399387
DRF51,OUT017,539.352968292555
NCY53,OUT019,260.98877278993564
FDY21,OUT017,3105.0013674873944
FDL27,OUT013,1383.838854002309
FDZ34,OUT049,3187.6694801162794
NCF43,OUT010,358.8454314530147
FDC21,OUT035,1765.763422926545
FDL26,OUT013,3243.80213764599
FDT25,OUT010,230.68814232343425
NCR30,OUT046,1002.1177284144385
DRL23,OUT019,129.1795674194925
NCR05,OUT049,3277.2243427524927
NCE19,OUT018,1012.7798611201738
FDY07,OUT035,634.1343621668047
FDB10,OUT017,3647.19711453171
FDP57,OUT013,2205.180911326048
FDU48,OUT019,296.73645980474225
FDH48,OUT035,1411.4356638116367
FDO33,OUT035,1925.3760671085856
NCU29,OUT045,2238.179243864368
FDW35,OUT046,680.2782964747946
FDH05,OUT010,534.5560292077132
FDP26,OUT049,1633.592328243652
DRG27,OUT035,575.3445644584265
FDQ33,OUT046,2661.7639802126914
FDH20,OUT010,259.1276181314231
FDV14,OUT046,1128.250774963073
DRD01,OUT046,828.8167530904147
NCI17,OUT049,1480.3020247614813
FDF39,OUT010,683.4887891566775
FDX37,OUT046,1711.3763593273989
NCX17,OUT035,3427.371631376399
FDN03,OUT013,5365.670048915247
NCS41,OUT010,586.1670957126623
FDH34,OUT045,2924.558431901826
NCX53,OUT018,2264.077714115318
FDY31,OUT046,2366.9859333638897
FDD20,OUT017,2087.618648096606
FDE51,OUT045,461.24249894869354
FDV27,OUT046,1420.6168312275513
FDF16,OUT035,2221.4345959545717
FDZ02,OUT049,1438.4160602756847
NCK05,OUT045,794.761010852246
FDM12,OUT027,4209.022898462506
NCA05,OUT018,2331.7439193405876
FDX33,OUT045,2578.4148914223347
FDM25,OUT049,3056.6039085028524
FDE41,OUT018,1362.4276823179844
FDW14,OUT045,1346.1756668820424
NCD30,OUT046,1468.2803398153821
FDB23,OUT010,29.335344175439104
FDF45,OUT046,808.4984031378865
FDW20,OUT017,1792.9784671945727
FDF47,OUT045,3235.441252137017
NCR05,OUT019,574.7462681831491
DRB01,OUT046,3166.3553182623673
FDE36,OUT013,3387.2328905543027
FDU56,OUT049,3135.7877881822114
FDB23,OUT049,3370.45794811803
FDN48,OUT049,1511.7603729706104
FDS43,OUT013,4139.945290924033
NCN05,OUT013,3671.4709962652787
NCL53,OUT049,2772.007598784149
FDL56,OUT046,1496.6949430214827
FDH17,OUT018,1649.434419433846
FDP37,OUT046,2415.62506323937
FDG09,OUT019,596.4785571501504
FDA55,OUT045,3665.238608719501
FDX31,OUT049,3831.327899065026
FDJ41,OUT045,4156.103692902729
DRC24,OUT045,2514.33900799002
FDQ21,OUT035,1704.4944125899456
NCT54,OUT045,1482.2687200705986
FDH08,OUT049,3843.9257100566365
FDY38,OUT018,3686.704785707222
DRM11,OUT010,91.71122626025112
FDG32,OUT049,3444.0135879550808
NCH18,OUT046,4064.199725668387
FDI20,OUT035,3333.280145332682
FDA33,OUT018,2165.9578310597008
FDN45,OUT013,4288.13419981251
FDT45,OUT010,352.5628791453489
FDR32,OUT035,3533.858464248855
FDA48,OUT017,3596.893314833691
FDN23,OUT017,2278.0557464890417
NCR18,OUT035,783.845102731151
FDD45,OUT046,1563.3255493909667
FDI22,OUT018,3299.8366915032693
FDT09,OUT013,2867.892006539815
DRC24,OUT027,3574.9750460201913
FDT39,OUT046,2446.0300454003227
FDX28,OUT045,1305.3476225398324
FDA50,OUT018,1581.812044306299
FDT33,OUT027,3803.607465347196
FDQ60,OUT049,1945.428447949652
NCM19,OUT018,1988.5136075794478
FDF40,OUT046,3989.0607152677194
NCI30,OUT035,3550.721836271665
FDK34,OUT049,4008.7226841842084
FDA38,OUT027,5189.1807922914795
FDT02,OUT045,497.3076196866075
FDC11,OUT017,1456.2469674784243
FDD08,OUT046,435.78438438915055
NCS29,OUT046,4388.348979506224
DRI03,OUT010,355.9002297043405
FDK48,OUT035,1107.4063832260558
FDM52,OUT049,2556.396142082649
FDP49,OUT035,380.68539534312924
DRA24,OUT046,2679.5533152604894
NCJ43,OUT049,2683.3509358658257
FDE11,OUT045,2983.3761673490926
FDP01,OUT049,2586.660559610593
FDQ59,OUT018,1605.5497421677942
FDA43,OUT019,615.0025756279726
FDL14,OUT017,2455.502604610926
FDV50,OUT010,497.9312958870448
FDT01,OUT027,4565.0029949319405
NCC42,OUT035,2320.183811433023
FDO28,OUT046,1745.7768863621347
FDD32,OUT019,56.28691291383052
FDV45,OUT035,2971.254043473198
NCW17,OUT019,270.8650566188296
NCJ17,OUT027,2015.8776456982375
NCF18,OUT049,2970.2825876518573
FDP01,OUT045,2491.5012457746134
FDH24,OUT045,2215.56238167471
FDI38,OUT027,4792.599118851388
FDX03,OUT035,559.6654572289037
FDY28,OUT046,3496.0257107319994
FDN34,OUT018,2791.9726167743984
FDJ02,OUT045,2489.0231595513615
FDW40,OUT019,330.47378067075783
FDX03,OUT017,598.7675607782269
FDE17,OUT027,3451.621178777262
FDT58,OUT046,2856.991021668605
FDI38,OUT013,4562.795819038901
FDW22,OUT035,3527.038112457816
FDS15,OUT027,2733.579019559732
NCX06,OUT013,3705.547537622656
DRK47,OUT035,3478.033305382626
FDC23,OUT027,3605.4912765893096
FDM56,OUT010,284.7852555814204
FDP21,OUT046,3145.6987672689447
FDP58,OUT046,3744.6524958243035
FDA27,OUT019,846.3892687703872
FDK41,OUT019,72.35997559444854
NCH42,OUT046,3709.58248865339
FDG29,OUT045,463.17987613791684
FDW15,OUT018,2398.516682531761
FDD28,OUT018,985.9137472426231
FDQ37,OUT049,3441.0958174130838
FDC23,OUT035,2725.446208787039
FDV13,OUT035,1433.0905170748154
FDK33,OUT046,3570.110627865417
FDO33,OUT013,2492.6693068109926
FDN21,OUT017,2505.1983129104437
NCW06,OUT027,4198.815807176463
FDI38,OUT035,3536.6165015145725
FDC21,OUT027,2637.558986801695
NCS05,OUT046,2249.654403867087
NCN53,OUT049,103.7624812956692
FDV40,OUT010,314.6251848691179
FDG60,OUT017,3411.9972194126794
NCY30,OUT027,4045.573211410743
FDM40,OUT045,2205.8797788349775
NCO30,OUT046,2894.569642636605
FDK10,OUT046,2884.8185316303816
FDM36,OUT045,2925.2563875939813
FDN10,OUT013,2613.6113725704263
FDM46,OUT018,1541.6012409735638
FDX50,OUT049,1451.7932934953537
FDP33,OUT045,3903.080115722757
FDO12,OUT045,3178.750256202383
FDC28,OUT013,2294.557700690615
FDO31,OUT045,1029.1953883312144
FDX45,OUT035,2471.5281817406376
FDV21,OUT049,2170.558690992898
FDH04,OUT049,1197.548153801231
NCG54,OUT013,3557.916184487409
FDO13,OUT046,2640.23591453508
FDA09,OUT027,3994.611407816071
FDC38,OUT017,2176.6243763018506
NCO42,OUT046,2161.1341255990287
FDL45,OUT049,2083.0057488762427
NCK31,OUT013,1196.434184367198
FDM39,OUT017,2757.747390304465
FDC22,OUT010,295.86921167220976
FDF46,OUT046,1871.7081052782244
FDQ37,OUT045,3304.563900625525
FDH41,OUT010,446.09513311518253
FDQ04,OUT046,295.8543452953868
NCQ02,OUT027,4125.192181050813
FDJ57,OUT027,4117.064867485947
NCE07,OUT049,2274.013636986278
FDE56,OUT013,1309.3277831005814
FDI20,OUT049,3465.0125504960897
FDK36,OUT018,840.178259887674
FDP08,OUT027,4393.928264291921
FDF44,OUT017,1936.0790689715584
NCU53,OUT017,2367.1589027551236
FDF47,OUT035,3265.338725597613
FDS55,OUT010,201.3448342925583
FDZ52,OUT010,204.84064479087715
FDL04,OUT018,1586.3175517895436
NCM26,OUT035,1971.2790092441137
FDX43,OUT049,2624.008421042655
FDP52,OUT049,3711.432687983095
DRK49,OUT045,548.2074498999575
FDE38,OUT013,3476.7484159567357
DRF13,OUT035,2423.387368623725
FDK41,OUT010,339.8055519979623
FDJ04,OUT027,2707.6698671912727
FDZ44,OUT018,1808.5150049106594
FDS11,OUT013,4499.406603106809
FDA55,OUT049,3816.639618000936
NCW53,OUT046,3217.1222534544495
FDB49,OUT027,2324.113302605275
FDD23,OUT017,3128.629228000854
NCV42,OUT045,1583.6085515298607
NCZ29,OUT018,2231.387229811883
FDQ26,OUT013,1212.8227706339992
FDV08,OUT017,380.6935781776656
FDC53,OUT049,1540.1770887880916
FDV58,OUT010,103.0901868617309
NCP02,OUT019,127.69218928381792
DRI37,OUT045,761.4901167491867
FDQ12,OUT049,3977.981971691641
FDE33,OUT046,1057.1417522209442
FDX27,OUT045,1059.526667280377
FDM22,OUT017,942.8305916796244
NCH30,OUT019,307.8676400887223
FDC04,OUT017,3870.799629428361
FDO38,OUT046,1265.0470397372758
FDV52,OUT027,2647.8800106615254
FDB32,OUT013,1801.544956902754
FDV43,OUT018,781.0771413269795
FDI24,OUT018,2988.1011747122593
FDR40,OUT017,1240.824057465045
FDW02,OUT049,1811.9633295146573
FDE44,OUT049,744.5449020957874
FDL38,OUT046,1589.6811925281902
NCT54,OUT010,358.58433949577716
DRJ39,OUT010,322.1832155230511
FDW55,OUT049,4346.222295532884
DRF13,OUT019,452.2924749418851
NCW17,OUT049,2067.178889050291
FDP13,OUT035,491.6405959552924
FDS08,OUT018,2513.9455554992182
NCP17,OUT035,879.7062479883996
NCO53,OUT035,2923.9284170303636
FDH19,OUT045,2538.5146657079713
FDJ04,OUT017,1804.6098632313651
FDG10,OUT049,671.8021360614571
FDA40,OUT010,327.0503815738964
FDI53,OUT045,2526.2772458767586
FDU09,OUT010,216.59520861250644
FDK60,OUT045,1496.5642078856627
FDR43,OUT017,442.21128398533097
FDW22,OUT017,3425.4876573355677
DRP47,OUT010,236.08112917125732
DRG48,OUT010,188.82701856041945
FDA14,OUT035,2325.4955861574044
FDU49,OUT013,1762.3158088621033
FDK28,OUT045,3940.4905672772793
FDT19,OUT046,2961.484017736705
NCQ42,OUT045,1834.376133938883
FDD03,OUT045,3842.023899308725
NCM53,OUT013,2076.103053175044
NCX53,OUT045,2118.6756839649424
FDV14,OUT027,1970.5177654629708
NCZ54,OUT017,2598.4999181177354
FDB39,OUT013,1193.977845702944
DRC24,OUT046,2595.219835016528
FDY36,OUT013,1627.8741670787788
FDN01,OUT035,2775.889043506512
DRH25,OUT046,605.1023091953591
FDV08,OUT046,499.41914059487704
NCP53,OUT049,4012.5715905559537
FDU52,OUT010,327.7432968253836
NCI42,OUT045,3239.138284626335
FDZ14,OUT035,1876.86920278908
FDF11,OUT046,4001.958111624732
FDQ13,OUT018,1513.7872273214002
FDO32,OUT010,36.71051662837476
DRJ37,OUT018,2526.432091803182
FDY43,OUT046,2971.9883539422535
NCT41,OUT017,2553.382751848668
NCV17,OUT045,2053.0729712647976
FDM04,OUT027,1306.7648399019502
DRB48,OUT018,628.8053013451465
FDM24,OUT013,3203.651997757859
FDT37,OUT049,4460.14406683355
NCO05,OUT010,239.68420450857025
FDL13,OUT046,4429.6690656295605
FDL15,OUT017,2274.938231067154
FDB11,OUT018,3634.625633677125
FDL14,OUT019,496.6682559479357
FDY10,OUT019,279.211471257139
FDJ40,OUT049,1843.8969023418704
NCW18,OUT046,3965.619012003147
NCY06,OUT013,2768.304405331886
DRE13,OUT018,1190.1434085631772
FDA26,OUT045,3493.839176560964
NCE19,OUT010,387.7882447939576
FDE33,OUT035,1082.0125456822798
DRL59,OUT027,1322.1426204130182
FDY07,OUT046,692.3530531508898
FDF57,OUT018,2815.2567302454763
FDM58,OUT035,1775.3533132383145
FDP26,OUT027,2337.7039615869744
FDY32,OUT046,2809.8660966490916
FDD51,OUT010,329.56216097747233
FDU22,OUT018,2063.6944318585697
FDZ49,OUT018,3511.2323500215716
NCI42,OUT017,3200.565281783077
FDT04,OUT027,955.1940892901923
NCU41,OUT045,2998.942685518964
FDS56,OUT045,4098.461317187061
NCN42,OUT017,2243.9262833168077
FDK34,OUT046,4120.829394845919
FDB03,OUT017,3530.674788725779
DRJ25,OUT035,668.9238497030985
FDT25,OUT027,2963.0743267304324
FDN20,OUT013,3468.847922309713
FDP09,OUT013,4161.145249698428
FDM20,OUT019,820.3446600380973
NCG55,OUT046,1964.638621475288
NCP14,OUT045,1625.8741657293267
NCH06,OUT046,4097.329730167992
FDV52,OUT013,2051.3053654793657
NCL07,OUT035,678.5525438927248
DRJ11,OUT027,4050.2193593050833
DRO59,OUT013,1644.3952065760166
FDW15,OUT010,410.2712660873028
NCQ30,OUT035,1850.9390197640569
NCN54,OUT019,190.0980426954045
FDY01,OUT027,2698.761661296341
FDX39,OUT035,3447.696771124718
FDH53,OUT027,1971.803923442393
FDA57,OUT035,535.9104991134982
NCC07,OUT010,339.9498574161214
FDU28,OUT013,3664.3853242095547
FDK36,OUT010,70.58346451722241
FDR36,OUT018,781.3110032506464
NCQ17,OUT035,2518.7408005037796
FDS28,OUT019,55.14898105331963
FDE08,OUT045,2353.196902632235
FDU22,OUT046,2119.5358960193453
FDG41,OUT045,1667.7192741853703
FDO31,OUT010,56.50745763608188
FDM21,OUT019,702.0347630081585
FDU40,OUT017,2903.874153656224
FDV36,OUT018,1967.9723582077947
FDT10,OUT027,1579.7583809221853
FDX38,OUT045,684.029674719254
NCU30,OUT027,3672.2786423508205
NCV06,OUT049,3194.8739729373438
FDT16,OUT035,4190.953451096338
NCP41,OUT027,2411.967018076496
FDZ56,OUT017,2751.67569342093
FDC22,OUT035,2907.1314839692113
FDU10,OUT035,588.796622942149
FDS46,OUT045,1855.991465245341
FDO08,OUT049,2867.6328665422925
NCV42,OUT018,1623.018195325251
FDP33,OUT035,3838.972240804256
FDJ12,OUT046,3644.679834076768
FDH04,OUT045,1121.6073808716135
NCU54,OUT013,4237.465367570864
FDO36,OUT010,172.77674842573265
FDT37,OUT027,5711.612816369233
FDD14,OUT010,73.30932983550815
FDA16,OUT013,4505.299086451746
NCS42,OUT019,242.57293880638622
FDP10,OUT019,312.19133300038425
FDQ28,OUT049,2598.424065597269
FDK57,OUT010,378.509050061047
FDK02,OUT013,2627.933348319965
FDW47,OUT018,2220.895304828443
NCC42,OUT018,2401.700321083631
FDQ37,OUT018,3273.1693214447605
FDL40,OUT046,1502.9465454313577
DRE13,OUT010,89.02676182516893
FDQ34,OUT027,2538.1261623002647
NCB54,OUT046,2085.784277753505
FDS48,OUT049,2494.2323654043034
FDO15,OUT045,891.1051347211521
NCT30,OUT013,1158.2822497178843
FDU49,OUT027,2147.275689014431
FDE21,OUT046,2020.691000914746
FDS49,OUT019,76.71086927959345
FDT38,OUT027,1953.8962782894698
FDZ01,OUT045,1634.518671332937
FDC41,OUT035,1126.958654276158
DRG13,OUT010,477.10088197670325
NCZ42,OUT018,3641.7279723862275
NCM07,OUT045,1428.7587814905442
NCV17,OUT018,2159.9132574781124
DRK39,OUT035,1190.0095818036307
FDS37,OUT018,1802.1048026804906
FDV12,OUT019,135.42771850302938
NCG19,OUT018,3207.5225969049498
FDS51,OUT013,1458.2872361733268
NCO14,OUT046,719.0310606803048
FDC38,OUT046,2284.4145319488125
FDN15,OUT046,2295.1525989717275
NCH42,OUT013,4506.76573116036
FDQ22,OUT046,524.0333549475561
FDC05,OUT013,4089.73113498145
FDZ31,OUT013,4118.211650920208
DRJ23,OUT049,3080.1212826919045
FDC52,OUT035,2487.3536308495186
DRD12,OUT010,168.1493694465073
FDV55,OUT017,2310.042613068309
FDD32,OUT046,1258.807787249859
FDR01,OUT049,3202.652093533624
FDY08,OUT019,388.6595213889839
FDQ45,OUT045,2980.681143040423
DRN11,OUT027,3126.117728030923
NCS05,OUT018,2275.328680502428
FDY32,OUT035,2531.667467503621
NCD31,OUT045,2735.2415696996513
NCE06,OUT049,2425.3856715304532
NCP14,OUT046,1693.359401544734
NCF18,OUT019,458.79540545367104
FDF14,OUT018,2383.1479890699798
FDB22,OUT017,2410.3553662091317
NCH54,OUT049,2677.489021826076
FDU27,OUT035,658.9136106615026
FDS58,OUT027,3615.3762845609035
NCU29,OUT035,2171.915845598203
FDJ57,OUT013,3637.985861410286
FDL56,OUT049,1442.0078961829297
FDH60,OUT035,2878.6851060036033
FDN24,OUT018,1031.9523760697207
FDD02,OUT017,1991.6005303140143
FDP15,OUT017,4060.635708857737
FDB28,OUT027,4258.226651588846
DRC49,OUT045,2309.202574094547
NCG30,OUT018,1829.793714380329
FDJ14,OUT049,1299.6152158167895
FDL52,OUT045,210.51390015690754
NCG19,OUT027,4814.809870494464
NCN41,OUT035,2007.9028517860975
FDW22,OUT013,4632.409347007582
FDI02,OUT013,2415.711251623724
FDV51,OUT045,2599.3463029071168
FDV48,OUT046,1326.967091393798
NCL17,OUT019,379.56696392749905
FDP46,OUT045,1479.4203094122586
FDU10,OUT045,520.0610991538217
FDT37,OUT010,645.8721361164505
FDI27,OUT035,644.4321223141205
FDN51,OUT046,4373.201832699775
FDW07,OUT035,1277.8719810696873
FDN45,OUT049,3472.37421746354
DRN37,OUT027,3781.008297462329
DRF48,OUT049,2989.681047559534
FDP38,OUT019,62.317310616387886
NCX18,OUT027,4317.905472984182
FDK45,OUT018,2671.847311244338
FDZ37,OUT049,1339.5795812049807
FDS50,OUT018,3534.101663968391
NCR54,OUT018,3028.501963814271
NCS17,OUT035,1461.5534787743875
FDV31,OUT046,3139.0188422514493
DRE27,OUT017,1602.8770931281329
FDN60,OUT013,3295.839925419602
FDK26,OUT013,3812.5939299495885
FDX37,OUT018,1737.4385661137262
FDW31,OUT046,3537.474044620596
FDX26,OUT018,2860.2379811356086
DRL49,OUT019,413.66119034701364
FDU49,OUT017,1327.5057498387125
FDY58,OUT046,3954.763444187207
FDN03,OUT045,4081.7872381951256
NCV06,OUT010,469.9174436454357
FDH53,OUT045,1050.5834556890045
FDG31,OUT018,1073.5093340859862
NCC06,OUT045,2004.5481771613097
FDS13,OUT049,4290.614048778647
FDP16,OUT035,3938.7084187343526
FDA35,OUT013,2539.133641218007
DRP47,OUT018,3845.3277941860897
FDY28,OUT010,404.2618534867745
FDY20,OUT035,1475.3172046675072
NCH30,OUT017,1838.2235528200301
NCR29,OUT019,3.7599384914553866
NCP05,OUT013,2842.524142138527
NCF30,OUT019,283.404591596596
FDA08,OUT035,2734.873534088443
FDN51,OUT027,5782.555374807787
FDH12,OUT046,1860.4980472885939
FDY39,OUT017,2709.2255348318777
NCO53,OUT045,2959.6019211298944
FDB40,OUT046,2390.8341882543473
FDH02,OUT049,1346.0420118823897
FDY11,OUT027,1540.7925205189406
FDQ09,OUT019,284.7422962753478
FDP16,OUT013,4996.003229365488
NCF55,OUT018,531.5929566426852
FDY09,OUT027,3969.811971767591
FDY39,OUT045,2827.762068278742
NCU53,OUT049,2408.560578435676
NCT41,OUT049,2542.414281523594
FDJ45,OUT046,514.1369442918578
FDR28,OUT013,3525.672717147878
FDN08,OUT013,2606.114858762155
FDJ07,OUT049,1914.7171743004758
FDZ09,OUT027,3714.6429974576804
FDQ14,OUT017,2455.1194400342547
FDY12,OUT027,1277.6301423677612
FDK57,OUT046,2097.9954004504325
FDD20,OUT049,2108.1157353741
FDS36,OUT018,1894.718090299379
FDI40,OUT049,1635.7027948393998
FDJ40,OUT045,1802.5542749190008
FDE08,OUT013,3097.0494552200644
DRK01,OUT013,2036.4729971881827
FDC58,OUT049,650.1520017364826
FDE50,OUT046,3216.141365922703
FDX48,OUT035,2376.436140675146
DRM35,OUT018,2847.0020931436175
FDG41,OUT013,2294.9842305403135
FDB52,OUT046,4301.743615666073
FDV19,OUT045,2657.770889275139
DRG48,OUT017,2101.8468064588997
FDI26,OUT013,3751.141301994544
FDU11,OUT019,252.49898528140488
FDF59,OUT019,65.25921820601684
FDR07,OUT049,1230.583924191257
NCE06,OUT017,2288.526798399762
FDE10,OUT046,2142.2597399127144
NCO55,OUT046,1918.0152577811818
FDZ13,OUT013,1134.9487119920725
FDT50,OUT017,1469.0062312383875
FDH12,OUT010,434.5839814189387
FDD21,OUT045,1871.1379198840596
NCM05,OUT013,5109.4616543194625
FDK04,OUT013,1169.6443119624898
FDN33,OUT017,1435.7703447137708
NCM18,OUT010,488.21092501944645
DRC25,OUT049,1113.9737074047443
FDT47,OUT017,1416.5574430727552
FDD45,OUT027,2397.173495260516
NCD07,OUT018,1880.5782850198116
NCY54,OUT010,245.08488990257842
FDL12,OUT049,857.0285538169944
FDL02,OUT017,1520.707823533205
FDC60,OUT035,1344.353084630578
FDR37,OUT017,3101.3966953654426
FDY16,OUT017,2886.695535171495
FDU26,OUT045,1874.9522695840526
FDN24,OUT013,1145.6799419587007
FDH44,OUT013,3085.6980720297843
FDE23,OUT010,124.21654730785644
FDW60,OUT017,2714.6550265379437
FDQ55,OUT049,1981.314963016724
FDV32,OUT027,1652.483153879288
FDV03,OUT010,309.88960188099895
FDY14,OUT010,574.3061385391236
NCL55,OUT027,5168.919340206266
DRF25,OUT017,502.3640455569255
FDX03,OUT046,580.1159899088259
FDF40,OUT045,3790.5754461577963
FDX24,OUT010,274.5143739122384
FDA25,OUT049,1697.5068176754378
FDH21,OUT018,3389.5140264424845
FDB47,OUT010,365.6116799645454
FDT34,OUT019,343.63503862554603
FDS39,OUT010,206.37823557966817
NCU05,OUT046,1293.1422558294869
FDE02,OUT049,1481.9274273422295
FDL25,OUT035,1108.7601508994405
FDC50,OUT049,1498.1502229015423
FDZ32,OUT049,1641.638042218866
FDV14,OUT045,1070.0340372579642
FDR07,OUT045,1202.600543294587
FDB26,OUT049,838.1892905998786
NCR50,OUT045,2307.7283554001115
FDP01,OUT018,2496.0487822325194
FDH57,OUT045,2142.9753440899854
FDM60,OUT027,1009.8940102489312
FDA45,OUT017,2497.455327044695
FDU55,OUT017,4154.5793535684015
FDH40,OUT035,1295.7223426797127
FDG40,OUT019,185.8278468547444
FDT12,OUT049,3732.468533623667
DRL59,OUT045,876.910869073766
FDT47,OUT018,1512.4845014718794
FDI60,OUT017,1012.9575138174484
DRF51,OUT027,912.893171337266
NCK31,OUT049,825.8034796941463
FDB08,OUT045,2393.0860399599237
FDM44,OUT035,1647.5224517281958
FDD46,OUT018,2267.9107539740553
FDR27,OUT019,568.2880691424823
FDV56,OUT010,281.1891529464399
FDM02,OUT049,1458.8770100704178
FDU45,OUT018,1940.7293005919262
FDZ10,OUT017,2007.9354930448935
