Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.037880729,152.7656,,17,FDX48,OUT035
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.695,0.070731517,178.0344,,12,DRM35,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.84,0.076498396,108.9228,,34,FDG41,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.030435601,255.9672,,24,FDB52,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.85,0.035328539,158.5578,,19,FDV19,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.78,0.014637395,144.7102,,14,DRG48,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.94,0.034857707,180.4344,,34,FDI26,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.162119533,121.2098,,36,FDU11,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.735577264654125,0.124739062,128.102,,36,FDF59,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.35,0.07786478,97.0094,,22,FDR07,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.825,0.09200271,161.8894,,14,NCE06,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.67,0.089948119,132.6626,,24,FDE10,OUT046
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12.8,0.091037229,108.9938,,24,NCO55,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.84,0.07255758660664344,51.035,,34,FDZ13,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.75,0.10885123,96.8752,,14,FDT50,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.6,0.142195014,105.728,,23,FDH12,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.3,0.030631225,116.4176,,19,FDD21,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.825,0.059797172,263.2226,,34,NCM05,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.36,0.07255758660664344,59.2588,,34,FDK04,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.305,0.123812157,96.3436,,14,FDN33,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.0,0.138660307,62.9194,,23,NCM18,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.73,0.045442396,85.4882,,22,DRC25,OUT049
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.26,0.024647467,96.4068,,14,FDT47,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.115686024,96.0436,,36,FDD45,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.1,0.055654536,114.1518,,12,NCD07,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.43,0.297424743,174.2422,,23,NCY54,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.121821828,60.722,,22,FDL12,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.104672114,105.2622,,14,FDL02,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.425,0.114450757,90.3514,,17,FDC60,OUT035
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.066624286,180.9292,,14,FDR37,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.35,0.07255758660664344,184.6266,,14,FDY16,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.042705388,120.2782,,19,FDU26,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.113173172,52.9956,,34,FDN24,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.1,0.025850623,149.0418,,34,FDH44,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.6,0.089014099,46.506,,23,FDE23,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,0.017158459,176.037,,14,FDW60,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.65,0.013058345,116.3834,,22,FDQ55,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.088278814,62.051,,36,FDV32,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17.6,0.097232874,156.0314,,23,FDV03,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.3,0.117232927,266.2226,,23,FDY14,OUT010
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.34413855150687,0.064347565,253.504,,36,NCL55,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.0,0.039145429,38.619,,14,DRF25,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.85,0.061095976,44.6744,,24,FDX03,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.022557789,247.7092,,19,FDF40,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.355,0.023314389,91.2462,,23,FDX24,OUT010
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.068231673,102.899,,22,FDA25,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10.395,0.03135221,158.6604,,12,FDH21,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.8,0.119558153,210.5612,,23,FDB47,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.305264825,105.5964,,36,FDT34,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.895,0.037594397,140.8812,,23,FDS39,OUT010
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.058736238,78.5618,,24,NCU05,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,0.121438886,93.6778,,22,FDE02,OUT049
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,0.130900158,91.2804,,17,FDL25,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.136710131,94.1094,,22,FDC50,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.785,0.038192036,106.5964,,22,FDZ32,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.04458772,86.9856,,19,FDV14,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.35,0.077901576,96.9094,,19,FDR07,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.031316108,52.564,,22,FDB26,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0.011844058,152.534,,19,NCR50,OUT045
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.75,0.063583911,153.7682,,12,FDP01,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.895,0.035820019,130.5284,,19,FDH57,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.047910156,39.8138,,36,FDM60,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.25,0.07255758660664344,174.537,,14,FDA45,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.2,0.036114404,258.8278,,14,FDU55,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.078914647,83.1276,,17,FDH40,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.06972729,33.2558,,36,FDG40,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.215,0.04969885,223.9062,,22,FDT12,OUT049
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.75,0.021267169,53.2298,,19,DRL59,OUT045
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.26,0.024608674,98.8068,,12,FDT47,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.22,0.038537981,64.951,,14,FDI60,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.165035146,37.6506,,36,DRF51,OUT027
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.895,0.027089826,50.6666,,22,NCK31,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.055,0.031166435,160.1578,,19,FDB08,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.5,0.031043803,101.799,,17,FDM44,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.035,0.141831427,152.4998,,12,FDD46,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.168259451,130.4942,,36,FDR27,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.1,0.022756451,108.8596,,23,FDV56,OUT010
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0.073849696,86.3198,,22,FDM02,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.035650779,112.9518,,12,FDU45,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.85,0.044714995,125.402,,14,FDZ10,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.895,0.045272429,50.2666,,23,NCK31,OUT010
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.1,0.09608226,134.2942,,17,FDR27,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.97,0.021517566,108.2596,,34,FDF33,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.5,0.128260071,104.1332,,24,FDJ36,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.7,0.089411048,254.8672,,22,FDP33,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.865,0.035840212,245.0486,,24,FDG17,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.735577264654125,0.069281708,263.5252,,36,FDG47,OUT027
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.0,0.028862957,128.431,,24,NCW29,OUT046
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.8,0.058763973,72.238,,14,DRH59,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.78,0.086293322,229.3694,,14,FDR32,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.52,0.044014888,181.795,,17,FDP48,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.865,0.035833435,244.7486,,17,FDG17,OUT035
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.65,0.01948183,40.1164,,14,DRJ59,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.023619935,103.3332,,36,FDY48,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.695,0.029164278,175.237,,24,FDB02,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.080756828,118.0124,,36,FDN10,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.0,0.024326578,41.9454,,17,NCD55,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.195,0.071925626,121.9098,,34,FDX34,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.008017245,170.8422,,19,FDZ38,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.25,0.084463753,262.291,,22,DRF37,OUT049
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.11664539653606,0.067823104,124.6362,,36,DRL47,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.17,0.07255758660664344,64.0826,,17,FDL27,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.75,0.032884127,236.5906,,17,NCP53,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.017506543,184.0608,,36,FDT03,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0.021856851,191.8162,,17,FDJ28,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.022603838,248.1092,,12,FDF40,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.0,0.030088502,216.6192,,17,FDA32,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.105,0.045062219,58.4562,,14,NCP02,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.35,0.11344683,193.7504,,19,FDZ31,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.0,0.104143397,262.2278,,34,NCQ29,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17.5,0.087780702,105.099,,23,FDP57,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.121873881,113.1544,,36,FDL32,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.39,0.06959187224449874,191.753,,17,DRB01,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.6,0.049589259,109.7912,,24,FDJ40,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0.176933493,159.1604,,12,FDO24,OUT018
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0.030388183,247.8092,,12,FDO11,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.21,0.008763128,120.2414,,17,FDA56,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.2,0.103683012,105.099,,19,FDF02,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.35,0.141697997,122.5072,,34,FDA10,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.6,0.012725138,121.8414,,14,NCI55,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.935,0.067257683,53.3298,,23,FDZ40,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.35,0.028639386,41.7454,,22,FDV08,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.064896679,90.0804,,34,FDN48,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.27,0.090060741,150.3708,,14,FDU57,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.27,0.071018789,114.4518,,34,DRF49,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.195,0.145839766,194.9794,,17,FDS02,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.65,0.040514888,186.524,,24,FDS43,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.895,0.048621862,259.1278,,34,FDT16,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.096265377,233.7958,,36,FDX19,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.8,0.098413825,98.8042,,24,FDK15,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11.6,0.041009558,141.0154,,22,DRA12,OUT049
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.01611834,45.2402,,14,FDY35,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.0,0.019490421,169.3474,,34,NCU42,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,0.072095416,184.7924,,34,FDD26,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.143118865,160.8578,,12,FDR11,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.75,0.032957049,239.1906,,19,NCP53,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.85,0.13750615,156.863,,19,FDP34,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.029832699,109.7228,,36,NCV41,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.026288547,167.0474,,12,FDN20,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.85,0.07255758660664344,193.2478,,12,FDZ16,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.051572555,126.9678,,22,FDZ28,OUT049
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12.15,0.064606878,253.604,,34,NCL55,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.68,0.152556491,85.1224,,24,NCJ17,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.15,0.07255758660664344,255.8014,,24,FDT37,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16.35,0.032589486,167.7842,,22,FDV51,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.051482762,128.8678,,17,FDZ28,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.85,0.039529574,117.7808,,34,FDN27,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.087480308,158.3288,,36,FDS14,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.85,0.052282677,122.5072,,19,FDZ58,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.035,0.14125601,155.3998,,24,FDD46,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.35,0.072381223,48.4692,,17,FDJ03,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18.7,0.153282667,180.4292,,23,FDU03,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.033735736,148.5076,,36,FDA33,OUT027
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.35,0.030489311,191.1162,,17,NCW53,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.695,0.064123807,36.9848,,14,NCC55,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.123772093,229.801,,36,FDP52,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.89,0.036190683,120.4782,,22,FDE39,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.655,0.016955625,210.4586,,17,FDB44,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.85,0.07255758660664344,37.5164,,34,FDG59,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.35,0.12676414,74.2354,,34,FDI05,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.5,0.071388493,128.302,,19,FDF59,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.093620227,180.3002,,36,FDM39,OUT019
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.102638435,91.212,,34,FDB14,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.036729896,134.3942,,36,NCS05,OUT019
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.1,0.046679027,61.9878,,19,DRJ35,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.050744935,79.496,,36,FDO31,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.1,0.110011687,173.608,,24,FDA31,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.85,0.099147047,38.4164,,22,FDX40,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.68,0.07104407,191.9162,,19,FDW56,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12.6,0.05630601,51.3982,,12,FDH09,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.224850832,176.437,,36,FDA52,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.058164228,197.8768,,36,FDF20,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.09914376,61.3194,,24,FDE40,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.32,0.092883309,100.1674,,24,NCU17,OUT046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.275,0.110268903,106.3306,,17,NCP14,OUT035
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.06087929,56.1588,,36,FDN25,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18.85,0.036093981,59.2562,,22,FDU39,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.825,0.060185494,264.9226,,14,NCM05,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.1,0.060185494,149.6366,,14,FDU07,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.037923591,126.2046,,22,FDF28,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.675,0.023533498,158.7288,,22,FDR57,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.895,0.088248679,123.273,,34,FDJ33,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14.65,0.170286046,55.6614,,17,DRH23,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.0,0.119384984,249.1434,,24,FDQ52,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11.8,0.115145802,197.4084,,17,DRK13,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.75,0.033889856,211.8902,,24,FDP09,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,109.4886,,36,FDR08,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.3,0.122819787,122.473,,19,FDV50,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.85,0.018600515,189.8214,,22,FDT13,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.121285843,100.8674,,36,FDJ27,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10.395,0.031225013,156.9604,,24,FDH21,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.038026496,87.8198,,36,FDW14,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.635,0.046161862,39.4506,,22,FDL52,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.25,0.089326677,196.7452,,14,FDW28,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.7,0.011631211,97.241,,22,FDL40,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.85,0.093462623,141.9812,,24,FDE24,OUT046
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.035,0.080034782,227.9036,,22,FDX35,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.35,0.075037671,88.383,,14,FDP46,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.1,0.074209668,206.3638,,19,FDX56,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.5,0.010934025,185.3608,,22,FDQ45,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.028225853,161.0894,,36,FDK50,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.6,0.030572402,211.2244,,19,FDY26,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.235,0.058461026,114.2834,,14,FDQ09,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19.35,0.07255758660664344,168.8816,,22,FDN39,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,0.135083344,40.848,,14,FDP13,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.035,0.07255758660664344,149.9708,,34,FDR51,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.0,0.222858466,218.9798,,23,FDZ49,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.0634319,230.1668,,12,FDL28,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.85,0.044455084,125.602,,17,FDZ10,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.65,0.053245569,148.0734,,34,FDK38,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.056155764,143.0812,,36,DRL49,OUT027
