Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1282.1101495183036
FDW48,OUT046,1282.1101495183036
DRN35,OUT045,546.8266615384615
FDX25,OUT049,3086.6439095487926
DRD49,OUT049,3593.858755775575
FDE21,OUT019,290.4568056074768
FDN44,OUT035,2548.64302473118
DRC01,OUT049,697.4203186770432
NCK30,OUT046,4167.043740384613
FDU39,OUT013,901.5295825136609
FDB49,OUT013,1651.05291473088
FDS12,OUT045,2033.0125780927833
FDR57,OUT018,2548.64302473118
FDX22,OUT027,5313.559571428573
FDC60,OUT013,1282.1101495183036
NCE42,OUT049,3975.3958104294466
NCK42,OUT049,3975.3958104294466
DRE01,OUT017,3593.858755775575
FDE57,OUT018,1713.710452941177
DRK59,OUT019,576.1925034482758
FDB10,OUT027,6316.803683146067
FDQ25,OUT046,3086.6439095487926
FDY26,OUT017,3975.3958104294466
FDG28,OUT049,3975.3958104294466
FDM14,OUT049,1651.05291473088
NCH29,OUT049,1651.05291473088
FDD48,OUT049,2033.0125780927833
FDC17,OUT045,3975.3958104294466
DRH49,OUT027,2314.224307246377
FDN44,OUT018,2548.64302473118
FDC29,OUT045,2033.0125780927833
DRK01,OUT019,290.4568056074768
FDD48,OUT017,2033.0125780927833
FDB59,OUT013,1729.8885684210522
FDY45,OUT010,576.1925034482758
FDX60,OUT035,1282.1101495183036
FDT09,OUT010,290.4568056074768
DRB24,OUT018,2548.64302473118
FDL13,OUT035,3975.3958104294466
FDN16,OUT035,1651.05291473088
FDK57,OUT013,2033.0125780927833
FDO22,OUT027,2314.224307246377
FDC57,OUT010,449.1498084745763
FDZ13,OUT027,1795.1178545454545
FDW27,OUT013,2548.64302473118
FDX10,OUT049,697.4203186770432
FDY08,OUT018,1713.710452941177
FDA49,OUT017,1282.1101495183036
FDC32,OUT018,1326.9104521739132
FDO04,OUT035,901.5295825136609
NCZ54,OUT013,2548.64302473118
FDY40,OUT045,697.4203186770432
FDW36,OUT045,1651.05291473088
FDE11,OUT017,3086.6439095487926
DRE37,OUT045,3086.6439095487926
NCK19,OUT017,3086.6439095487926
FDT19,OUT035,3086.6439095487926
FDE56,OUT045,901.5295825136609
FDZ57,OUT010,290.4568056074768
FDB35,OUT035,1651.05291473088
FDF09,OUT010,146.7391620553359
FDO34,OUT046,2548.64302473118
FDA55,OUT046,3975.3958104294466
NCM18,OUT035,901.5295825136609
FDJ20,OUT019,290.4568056074768
DRQ35,OUT019,290.4568056074768
FDG02,OUT013,3086.6439095487926
NCU29,OUT018,2548.64302473118
FDL27,OUT027,1413.0342275862067
NCA54,OUT035,3086.6439095487926
FDJ32,OUT035,901.5295825136609
FDB21,OUT019,576.1925034482758
FDR46,OUT035,2548.64302473118
FDZ32,OUT046,1651.05291473088
DRF36,OUT017,3086.6439095487926
NCU54,OUT017,3593.858755775575
NCI31,OUT017,546.8266615384615
DRA59,OUT035,3086.6439095487926
NCC55,OUT045,697.4203186770432
FDE44,OUT018,697.4203186770432
NCN26,OUT018,1713.710452941177
FDC11,OUT049,1282.1101495183036
FDV24,OUT035,2548.64302473118
FDR40,OUT019,290.4568056074768
NCQ17,OUT049,2548.64302473118
FDC46,OUT045,3086.6439095487926
NCM18,OUT046,901.5295825136609
FDK16,OUT046,1651.05291473088
FDI28,OUT017,1282.1101495183036
FDS11,OUT018,3314.0358721311472
DRD13,OUT046,901.5295825136609
FDL36,OUT035,1282.1101495183036
FDI27,OUT013,697.4203186770432
FDJ53,OUT019,290.4568056074768
FDS44,OUT045,3593.858755775575
FDE28,OUT046,3593.858755775575
FDQ33,OUT018,2548.64302473118
FDB37,OUT017,3975.3958104294466
FDQ31,OUT045,1282.1101495183036
NCQ05,OUT046,2548.64302473118
FDE10,OUT013,2033.0125780927833
FDF38,OUT017,697.4203186770432
FDE50,OUT019,449.1498084745763
DRG37,OUT010,290.4568056074768
NCH06,OUT049,3593.858755775575
FDY14,OUT045,4167.043740384613
FDO27,OUT017,1651.05291473088
FDQ19,OUT049,3975.3958104294466
FDZ26,OUT019,576.1925034482758
FDN51,OUT013,4167.043740384613
FDK20,OUT035,2033.0125780927833
FDD40,OUT018,2681.0291728571424
DRI25,OUT018,901.5295825136609
FDH56,OUT017,2033.0125780927833
FDI36,OUT027,5313.559571428573
DRH11,OUT018,901.5295825136609
NCV18,OUT017,1883.9398470588233
DRI01,OUT049,3086.6439095487926
DRE48,OUT049,3086.6439095487926
FDS51,OUT035,901.5295825136609
FDM38,OUT017,697.4203186770432
FDB60,OUT027,5313.559571428573
FDY58,OUT035,3975.3958104294466
FDY22,OUT045,2767.6131058823526
FDF11,OUT027,6316.803683146067
FDZ51,OUT035,1651.05291473088
FDQ45,OUT017,3086.6439095487926
FDF17,OUT035,3086.6439095487926
NCF31,OUT027,3740.7706679999997
FDA37,OUT013,2033.0125780927833
FDO51,OUT046,697.4203186770432
FDF34,OUT013,3086.6439095487926
FDD57,OUT018,1326.9104521739132
FDO37,OUT046,3975.3958104294466
FDR49,OUT049,697.4203186770432
FDS39,OUT049,2033.0125780927833
FDI48,OUT027,1795.1178545454545
DRM35,OUT049,3086.6439095487926
FDV57,OUT035,3086.6439095487926
FDZ55,OUT013,2548.64302473118
FDI28,OUT035,1282.1101495183036
FDS21,OUT045,901.5295825136609
FDT34,OUT013,1651.05291473088
DRI25,OUT035,901.5295825136609
FDT47,OUT010,146.7391620553359
DRH39,OUT045,1282.1101495183036
NCD54,OUT045,2548.64302473118
FDU16,OUT027,2314.224307246377
NCW29,OUT045,2033.0125780927833
FDV25,OUT027,5313.559571428573
FDM56,OUT035,1651.05291473088
FDZ04,OUT027,1795.1178545454545
FDG59,OUT019,146.7391620553359
FDI56,OUT045,1282.1101495183036
FDS33,OUT035,1282.1101495183036
FDC23,OUT049,3086.6439095487926
FDT11,OUT049,3086.6439095487926
FDG17,OUT045,3975.3958104294466
FDZ44,OUT045,2033.0125780927833
FDJ52,OUT013,2548.64302473118
DRI23,OUT046,2548.64302473118
DRE15,OUT010,146.7391620553359
NCF07,OUT013,1651.05291473088
NCR29,OUT049,901.5295825136609
FDE44,OUT019,146.7391620553359
FDT23,OUT035,1282.1101495183036
NCG06,OUT017,4167.043740384613
NCU41,OUT010,449.1498084745763
FDH46,OUT017,1651.05291473088
FDV31,OUT013,3086.6439095487926
NCT41,OUT027,4439.397741176471
FDE22,OUT027,4439.397741176471
FDC26,OUT045,1651.05291473088
DRF51,OUT017,436.68553809523803
NCY53,OUT019,290.4568056074768
FDY21,OUT017,3086.6439095487926
FDL27,OUT013,901.5295825136609
FDZ34,OUT049,3086.6439095487926
NCF43,OUT010,290.4568056074768
FDC21,OUT035,1651.05291473088
FDL26,OUT013,2548.64302473118
FDT25,OUT010,290.4568056074768
NCR30,OUT046,1282.1101495183036
DRL23,OUT019,290.4568056074768
NCR05,OUT049,3086.6439095487926
NCE19,OUT018,901.5295825136609
FDY07,OUT035,697.4203186770432
FDB10,OUT017,3593.858755775575
FDP57,OUT013,1651.05291473088
FDU48,OUT019,290.4568056074768
FDH48,OUT035,1282.1101495183036
FDO33,OUT035,2033.0125780927833
NCU29,OUT045,2548.64302473118
FDW35,OUT046,697.4203186770432
FDH05,OUT010,576.1925034482758
FDP26,OUT049,1651.05291473088
DRG27,OUT035,697.4203186770432
FDQ33,OUT046,2548.64302473118
FDH20,OUT010,146.7391620553359
FDV14,OUT046,1282.1101495183036
DRD01,OUT046,901.5295825136609
NCI17,OUT049,1651.05291473088
FDF39,OUT010,576.1925034482758
FDX37,OUT046,1651.05291473088
NCX17,OUT035,3593.858755775575
FDN03,OUT013,4167.043740384613
NCS41,OUT010,449.1498084745763
FDH34,OUT045,3086.6439095487926
NCX53,OUT018,1713.710452941177
FDY31,OUT046,2548.64302473118
FDD20,OUT017,2033.0125780927833
FDE51,OUT045,697.4203186770432
FDV27,OUT046,1282.1101495183036
FDF16,OUT035,2548.64302473118
FDZ02,OUT049,1651.05291473088
NCK05,OUT045,901.5295825136609
FDM12,OUT027,5313.559571428573
NCA05,OUT018,2548.64302473118
FDX33,OUT045,2548.64302473118
FDM25,OUT049,3086.6439095487926
FDE41,OUT018,1282.1101495183036
FDW14,OUT045,1282.1101495183036
NCD30,OUT046,1651.05291473088
FDB23,OUT010,576.1925034482758
FDF45,OUT046,901.5295825136609
FDW20,OUT017,2033.0125780927833
FDF47,OUT045,3593.858755775575
NCR05,OUT019,576.1925034482758
DRB01,OUT046,3086.6439095487926
FDE36,OUT013,2548.64302473118
FDU56,OUT049,3086.6439095487926
FDB23,OUT049,3975.3958104294466
FDN48,OUT049,1282.1101495183036
FDS43,OUT013,3086.6439095487926
NCN05,OUT013,3086.6439095487926
NCL53,OUT049,3086.6439095487926
FDL56,OUT046,1282.1101495183036
FDH17,OUT018,1326.9104521739132
FDP37,OUT046,2033.0125780927833
FDG09,OUT019,449.1498084745763
FDA55,OUT045,3975.3958104294466
FDX31,OUT049,3975.3958104294466
FDJ41,OUT045,4167.043740384613
DRC24,OUT045,2548.64302473118
FDQ21,OUT035,2033.0125780927833
NCT54,OUT045,1651.05291473088
FDH08,OUT049,3975.3958104294466
FDY38,OUT018,4193.286729411765
DRM11,OUT010,576.1925034482758
FDG32,OUT049,3593.858755775575
NCH18,OUT046,3975.3958104294466
FDI20,OUT035,3975.3958104294466
FDA33,OUT018,2548.64302473118
FDN45,OUT013,3593.858755775575
FDT45,OUT010,146.7391620553359
FDR32,OUT035,3593.858755775575
FDA48,OUT017,3593.858755775575
FDN23,OUT017,2548.64302473118
NCR18,OUT035,697.4203186770432
FDD45,OUT046,1651.05291473088
FDI22,OUT018,2200.373885714286
FDT09,OUT013,2033.0125780927833
DRC24,OUT027,4439.397741176471
FDT39,OUT046,2548.64302473118
FDX28,OUT045,1651.05291473088
FDA50,OUT018,1326.9104521739132
FDT33,OUT027,4439.397741176471
FDQ60,OUT049,2033.0125780927833
NCM19,OUT018,1651.05291473088
FDF40,OUT046,4167.043740384613
NCI30,OUT035,3593.858755775575
FDK34,OUT049,3975.3958104294466
FDA38,OUT027,6316.803683146067
FDT02,OUT045,697.4203186770432
FDC11,OUT017,1282.1101495183036
FDD08,OUT046,697.4203186770432
NCS29,OUT046,4167.043740384613
DRI03,OUT010,449.1498084745763
FDK48,OUT035,1282.1101495183036
FDM52,OUT049,2548.64302473118
FDP49,OUT035,901.5295825136609
DRA24,OUT046,2548.64302473118
NCJ43,OUT049,3086.6439095487926
FDE11,OUT045,3086.6439095487926
FDP01,OUT049,2548.64302473118
FDQ59,OUT018,1282.1101495183036
FDA43,OUT019,449.1498084745763
FDL14,OUT017,2548.64302473118
FDV50,OUT010,290.4568056074768
FDT01,OUT027,5313.559571428573
NCC42,OUT035,2033.0125780927833
FDO28,OUT046,2033.0125780927833
FDD32,OUT019,290.4568056074768
FDV45,OUT035,3086.6439095487926
NCW17,OUT019,290.4568056074768
NCJ17,OUT027,241.6854
NCF18,OUT049,3086.6439095487926
FDP01,OUT045,2548.64302473118
FDH24,OUT045,2548.64302473118
FDI38,OUT027,4203.343355555556
FDX03,OUT035,697.4203186770432
FDY28,OUT046,3593.858755775575
FDN34,OUT018,2681.0291728571424
FDJ02,OUT045,2548.64302473118
FDW40,OUT019,290.4568056074768
FDX03,OUT017,697.4203186770432
FDE17,OUT027,3740.7706679999997
FDT58,OUT046,2548.64302473118
FDI38,OUT013,3975.3958104294466
FDW22,OUT035,3975.3958104294466
FDS15,OUT027,2610.0824759999987
NCX06,OUT013,3086.6439095487926
DRK47,OUT035,3593.858755775575
FDC23,OUT027,7318.806500000001
FDM56,OUT010,290.4568056074768
FDP21,OUT046,3086.6439095487926
FDP58,OUT046,3593.858755775575
FDA27,OUT019,576.1925034482758
FDK41,OUT019,290.4568056074768
NCH42,OUT046,3975.3958104294466
FDG29,OUT045,697.4203186770432
FDW15,OUT018,2548.64302473118
FDD28,OUT018,901.5295825136609
FDQ37,OUT049,3086.6439095487926
FDC23,OUT035,3086.6439095487926
FDV13,OUT035,1282.1101495183036
FDK33,OUT046,3975.3958104294466
FDO33,OUT013,2033.0125780927833
FDN21,OUT017,2548.64302473118
NCW06,OUT027,5313.559571428573
FDI38,OUT035,3975.3958104294466
FDC21,OUT027,2610.0824759999987
NCS05,OUT046,2033.0125780927833
NCN53,OUT049,697.4203186770432
FDV40,OUT010,146.7391620553359
FDG60,OUT017,3975.3958104294466
NCY30,OUT027,5313.559571428573
FDM40,OUT045,2033.0125780927833
NCO30,OUT046,3086.6439095487926
FDK10,OUT046,3086.6439095487926
FDM36,OUT045,3086.6439095487926
FDN10,OUT013,2033.0125780927833
FDM46,OUT018,1326.9104521739132
FDX50,OUT049,1651.05291473088
FDP33,OUT045,4167.043740384613
FDO12,OUT045,3086.6439095487926
FDC28,OUT013,1651.05291473088
FDO31,OUT045,1282.1101495183036
FDX45,OUT035,2548.64302473118
FDV21,OUT049,2033.0125780927833
FDH04,OUT049,1282.1101495183036
NCG54,OUT013,2548.64302473118
FDO13,OUT046,2548.64302473118
FDA09,OUT027,5313.559571428573
FDC38,OUT017,2033.0125780927833
NCO42,OUT046,2548.64302473118
FDL45,OUT049,2033.0125780927833
NCK31,OUT013,697.4203186770432
FDM39,OUT017,3086.6439095487926
FDC22,OUT010,449.1498084745763
FDF46,OUT046,2033.0125780927833
FDQ37,OUT045,3086.6439095487926
FDH41,OUT010,576.1925034482758
FDQ04,OUT046,697.4203186770432
NCQ02,OUT027,5313.559571428573
FDJ57,OUT027,7318.806500000001
NCE07,OUT049,2033.0125780927833
FDE56,OUT013,901.5295825136609
FDI20,OUT049,3975.3958104294466
FDK36,OUT018,697.4203186770432
FDP08,OUT027,5313.559571428573
FDF44,OUT017,2033.0125780927833
NCU53,OUT017,2548.64302473118
FDF47,OUT035,3593.858755775575
FDS55,OUT010,290.4568056074768
FDZ52,OUT010,290.4568056074768
FDL04,OUT018,1326.9104521739132
NCM26,OUT035,2548.64302473118
FDX43,OUT049,2548.64302473118
FDP52,OUT049,3593.858755775575
DRK49,OUT045,697.4203186770432
FDE38,OUT013,2548.64302473118
DRF13,OUT035,2548.64302473118
FDK41,OUT010,146.7391620553359
FDJ04,OUT027,2959.7473199999995
FDZ44,OUT018,1713.710452941177
FDS11,OUT013,3975.3958104294466
FDA55,OUT049,3975.3958104294466
NCW53,OUT046,3086.6439095487926
FDB49,OUT027,2610.0824759999987
FDD23,OUT017,3086.6439095487926
NCV42,OUT045,1651.05291473088
NCZ29,OUT018,1713.710452941177
FDQ26,OUT013,901.5295825136609
FDV08,OUT017,697.4203186770432
FDC53,OUT049,1651.05291473088
FDV58,OUT010,449.1498084745763
NCP02,OUT019,146.7391620553359
DRI37,OUT045,901.5295825136609
FDQ12,OUT049,3975.3958104294466
FDE33,OUT046,1282.1101495183036
FDX27,OUT045,1651.05291473088
FDM22,OUT017,697.4203186770432
NCH30,OUT019,290.4568056074768
FDC04,OUT017,3975.3958104294466
FDO38,OUT046,1282.1101495183036
FDV52,OUT027,2959.7473199999995
FDB32,OUT013,1651.05291473088
FDV43,OUT018,697.4203186770432
FDI24,OUT018,2681.0291728571424
FDR40,OUT017,1282.1101495183036
FDW02,OUT049,2033.0125780927833
FDE44,OUT049,697.4203186770432
FDL38,OUT046,1282.1101495183036
NCT54,OUT010,146.7391620553359
DRJ39,OUT010,576.1925034482758
FDW55,OUT049,4167.043740384613
DRF13,OUT019,290.4568056074768
NCW17,OUT049,2033.0125780927833
FDP13,OUT035,697.4203186770432
FDS08,OUT018,2681.0291728571424
NCP17,OUT035,901.5295825136609
NCO53,OUT035,3086.6439095487926
FDH19,OUT045,3086.6439095487926
FDJ04,OUT017,2033.0125780927833
FDG10,OUT049,901.5295825136609
FDA40,OUT010,146.7391620553359
FDI53,OUT045,2548.64302473118
FDU09,OUT010,146.7391620553359
FDK60,OUT045,1651.05291473088
FDR43,OUT017,546.8266615384615
FDW22,OUT017,3975.3958104294466
DRP47,OUT010,576.1925034482758
DRG48,OUT010,290.4568056074768
FDA14,OUT035,1679.9860148148148
FDU49,OUT013,1282.1101495183036
FDK28,OUT045,4167.043740384613
FDT19,OUT046,3086.6439095487926
NCQ42,OUT045,2033.0125780927833
FDD03,OUT045,3593.858755775575
NCM53,OUT013,1651.05291473088
NCX53,OUT045,2033.0125780927833
FDV14,OUT027,2314.224307246377
NCZ54,OUT017,2548.64302473118
FDB39,OUT013,901.5295825136609
DRC24,OUT046,2548.64302473118
FDY36,OUT013,1282.1101495183036
FDN01,OUT035,3086.6439095487926
DRH25,OUT046,901.5295825136609
FDV08,OUT046,697.4203186770432
NCP53,OUT049,3975.3958104294466
FDU52,OUT010,290.4568056074768
NCI42,OUT045,3975.3958104294466
FDZ14,OUT035,2033.0125780927833
FDF11,OUT046,3975.3958104294466
FDQ13,OUT018,1282.1101495183036
FDO32,OUT010,146.7391620553359
DRJ37,OUT018,2548.64302473118
FDY43,OUT046,2548.64302473118
NCT41,OUT017,2548.64302473118
NCV17,OUT045,2033.0125780927833
FDM04,OUT027,1795.1178545454545
DRB48,OUT018,436.68553809523803
FDM24,OUT013,2548.64302473118
FDT37,OUT049,4167.043740384613
NCO05,OUT010,146.7391620553359
FDL13,OUT046,3975.3958104294466
FDL15,OUT017,2548.64302473118
FDB11,OUT018,3314.0358721311472
FDL14,OUT019,290.4568056074768
FDY10,OUT019,290.4568056074768
FDJ40,OUT049,1651.05291473088
NCW18,OUT046,3975.3958104294466
NCY06,OUT013,2033.0125780927833
DRE13,OUT018,1282.1101495183036
FDA26,OUT045,3593.858755775575
NCE19,OUT010,146.7391620553359
FDE33,OUT035,1282.1101495183036
DRL59,OUT027,1413.0342275862067
FDY07,OUT046,697.4203186770432
FDF57,OUT018,2681.0291728571424
FDM58,OUT035,1651.05291473088
FDP26,OUT027,2610.0824759999987
FDY32,OUT046,2548.64302473118
FDD51,OUT010,146.7391620553359
FDU22,OUT018,1713.710452941177
FDZ49,OUT018,4193.286729411765
NCI42,OUT017,3975.3958104294466
FDT04,OUT027,923.4645999999997
NCU41,OUT045,3086.6439095487926
FDS56,OUT045,4167.043740384613
NCN42,OUT017,2548.64302473118
FDK34,OUT046,3975.3958104294466
FDB03,OUT017,3593.858755775575
DRJ25,OUT035,697.4203186770432
FDT25,OUT027,2959.7473199999995
FDN20,OUT013,2548.64302473118
FDP09,OUT013,3975.3958104294466
FDM20,OUT019,576.1925034482758
NCG55,OUT046,2033.0125780927833
NCP14,OUT045,1651.05291473088
NCH06,OUT046,3593.858755775575
FDV52,OUT013,2033.0125780927833
NCL07,OUT035,697.4203186770432
DRJ11,OUT027,5313.559571428573
DRO59,OUT013,1282.1101495183036
FDW15,OUT010,290.4568056074768
NCQ30,OUT035,2033.0125780927833
NCN54,OUT019,290.4568056074768
FDY01,OUT027,2959.7473199999995
FDX39,OUT035,3975.3958104294466
FDH53,OUT027,2314.224307246377
FDA57,OUT035,697.4203186770432
NCC07,OUT010,290.4568056074768
FDU28,OUT013,3086.6439095487926
FDK36,OUT010,146.7391620553359
FDR36,OUT018,697.4203186770432
NCQ17,OUT035,2548.64302473118
FDS28,OUT019,146.7391620553359
FDE08,OUT045,2548.64302473118
FDU22,OUT046,2033.0125780927833
FDG41,OUT045,1651.05291473088
FDO31,OUT010,146.7391620553359
FDM21,OUT019,576.1925034482758
FDU40,OUT017,3086.6439095487926
FDV36,OUT018,1713.710452941177
FDT10,OUT027,1795.1178545454545
FDX38,OUT045,697.4203186770432
NCU30,OUT027,4439.397741176471
NCV06,OUT049,3086.6439095487926
FDT16,OUT035,4167.043740384613
NCP41,OUT027,2610.0824759999987
FDZ56,OUT017,2548.64302473118
FDC22,OUT035,3086.6439095487926
FDU10,OUT035,697.4203186770432
FDS46,OUT045,2033.0125780927833
FDO08,OUT049,2548.64302473118
NCV42,OUT018,1326.9104521739132
FDP33,OUT035,4167.043740384613
FDJ12,OUT046,3975.3958104294466
FDH04,OUT045,1282.1101495183036
NCU54,OUT013,3593.858755775575
FDO36,OUT010,449.1498084745763
FDT37,OUT027,6316.803683146067
FDD14,OUT010,908.1511999999999
FDA16,OUT013,3975.3958104294466
NCS42,OUT019,290.4568056074768
FDP10,OUT019,290.4568056074768
FDQ28,OUT049,2548.64302473118
FDK57,OUT010,290.4568056074768
FDK02,OUT013,2033.0125780927833
FDW47,OUT018,1713.710452941177
NCC42,OUT018,1713.710452941177
FDQ37,OUT018,2681.0291728571424
FDL40,OUT046,1651.05291473088
DRE13,OUT010,146.7391620553359
FDQ34,OUT027,2610.0824759999987
NCB54,OUT046,2033.0125780927833
FDS48,OUT049,2548.64302473118
FDO15,OUT045,1282.1101495183036
NCT30,OUT013,697.4203186770432
FDU49,OUT027,2314.224307246377
FDE21,OUT046,2033.0125780927833
FDS49,OUT019,290.4568056074768
FDT38,OUT027,2314.224307246377
FDZ01,OUT045,1651.05291473088
FDC41,OUT035,1282.1101495183036
DRG13,OUT010,449.1498084745763
NCZ42,OUT018,3314.0358721311472
NCM07,OUT045,1282.1101495183036
NCV17,OUT018,1713.710452941177
DRK39,OUT035,1282.1101495183036
FDS37,OUT018,1713.710452941177
FDV12,OUT019,290.4568056074768
NCG19,OUT018,5994.5303
FDS51,OUT013,901.5295825136609
NCO14,OUT046,697.4203186770432
FDC38,OUT046,2033.0125780927833
FDN15,OUT046,2033.0125780927833
NCH42,OUT013,3975.3958104294466
FDQ22,OUT046,697.4203186770432
FDC05,OUT013,3086.6439095487926
FDZ31,OUT013,3086.6439095487926
DRJ23,OUT049,3086.6439095487926
FDC52,OUT035,1679.9860148148148
DRD12,OUT010,146.7391620553359
FDV55,OUT017,2548.64302473118
FDD32,OUT046,1282.1101495183036
FDR01,OUT049,3086.6439095487926
FDY08,OUT019,290.4568056074768
FDQ45,OUT045,3086.6439095487926
DRN11,OUT027,3629.3766787878785
NCS05,OUT018,1713.710452941177
FDY32,OUT035,2548.64302473118
NCD31,OUT045,2548.64302473118
NCE06,OUT049,2548.64302473118
NCP14,OUT046,1651.05291473088
NCF18,OUT019,449.1498084745763
FDF14,OUT018,2548.64302473118
FDB22,OUT017,2548.64302473118
NCH54,OUT049,2548.64302473118
FDU27,OUT035,697.4203186770432
FDS58,OUT027,4439.397741176471
NCU29,OUT035,2548.64302473118
FDJ57,OUT013,3086.6439095487926
FDL56,OUT049,1282.1101495183036
FDH60,OUT035,3086.6439095487926
FDN24,OUT018,901.5295825136609
FDD02,OUT017,2033.0125780927833
FDP15,OUT017,4167.043740384613
FDB28,OUT027,5313.559571428573
DRC49,OUT045,2548.64302473118
NCG30,OUT018,1713.710452941177
FDJ14,OUT049,1282.1101495183036
FDL52,OUT045,697.4203186770432
NCG19,OUT027,6316.803683146067
NCN41,OUT035,2033.0125780927833
FDW22,OUT013,3975.3958104294466
FDI02,OUT013,1651.05291473088
FDV51,OUT045,2548.64302473118
FDV48,OUT046,1282.1101495183036
NCL17,OUT019,290.4568056074768
FDP46,OUT045,1282.1101495183036
FDU10,OUT045,697.4203186770432
FDT37,OUT010,576.1925034482758
FDI27,OUT035,697.4203186770432
FDN51,OUT046,4167.043740384613
FDW07,OUT035,1282.1101495183036
FDN45,OUT049,3593.858755775575
DRN37,OUT027,4439.397741176471
DRF48,OUT049,3086.6439095487926
FDP38,OUT019,146.7391620553359
NCX18,OUT027,4203.343355555556
FDK45,OUT018,1713.710452941177
FDZ37,OUT049,1282.1101495183036
FDS50,OUT018,3314.0358721311472
NCR54,OUT018,2681.0291728571424
NCS17,OUT035,1651.05291473088
FDV31,OUT046,3086.6439095487926
DRE27,OUT017,1651.05291473088
FDN60,OUT013,2548.64302473118
FDK26,OUT013,3086.6439095487926
FDX37,OUT018,1326.9104521739132
FDW31,OUT046,3086.6439095487926
FDX26,OUT018,2681.0291728571424
DRL49,OUT019,290.4568056074768
FDU49,OUT017,1282.1101495183036
FDY58,OUT046,3975.3958104294466
FDN03,OUT045,4167.043740384613
NCV06,OUT010,449.1498084745763
FDH53,OUT045,1282.1101495183036
FDG31,OUT018,901.5295825136609
NCC06,OUT045,2033.0125780927833
FDS13,OUT049,4167.043740384613
FDP16,OUT035,3975.3958104294466
FDA35,OUT013,2033.0125780927833
DRP47,OUT018,4193.286729411765
FDY28,OUT010,576.1925034482758
FDY20,OUT035,1282.1101495183036
NCH30,OUT017,1651.05291473088
NCR29,OUT019,146.7391620553359
NCP05,OUT013,2548.64302473118
NCF30,OUT019,290.4568056074768
FDA08,OUT035,2548.64302473118
FDN51,OUT027,6316.803683146067
FDH12,OUT046,1651.05291473088
FDY39,OUT017,3086.6439095487926
NCO53,OUT045,3086.6439095487926
FDB40,OUT046,2548.64302473118
FDH02,OUT049,1282.1101495183036
FDY11,OUT027,1413.0342275862067
FDQ09,OUT019,290.4568056074768
FDP16,OUT013,3975.3958104294466
NCF55,OUT018,146.7391620553359
FDY09,OUT027,4439.397741176471
FDY39,OUT045,3086.6439095487926
NCU53,OUT049,2548.64302473118
NCT41,OUT049,2548.64302473118
FDJ45,OUT046,697.4203186770432
FDR28,OUT013,2548.64302473118
FDN08,OUT013,2033.0125780927833
FDJ07,OUT049,2033.0125780927833
FDZ09,OUT027,1276.3386
FDQ14,OUT017,1679.9860148148148
FDY12,OUT027,1795.1178545454545
FDK57,OUT046,2033.0125780927833
FDD20,OUT049,2033.0125780927833
FDS36,OUT018,1651.05291473088
FDI40,OUT049,1651.05291473088
FDJ40,OUT045,1651.05291473088
FDE08,OUT013,2548.64302473118
DRK01,OUT013,1651.05291473088
FDC58,OUT049,697.4203186770432
FDE50,OUT046,3086.6439095487926
FDX48,OUT035,2548.64302473118
DRM35,OUT018,2681.0291728571424
FDG41,OUT013,1651.05291473088
FDB52,OUT046,4167.043740384613
FDV19,OUT045,2548.64302473118
DRG48,OUT017,2548.64302473118
FDI26,OUT013,3086.6439095487926
FDU11,OUT019,290.4568056074768
FDF59,OUT019,290.4568056074768
FDR07,OUT049,1651.05291473088
NCE06,OUT017,2548.64302473118
FDE10,OUT046,2033.0125780927833
NCO55,OUT046,1651.05291473088
FDZ13,OUT013,697.4203186770432
FDT50,OUT017,1651.05291473088
FDH12,OUT010,290.4568056074768
FDD21,OUT045,2033.0125780927833
NCM05,OUT013,4167.043740384613
FDK04,OUT013,901.5295825136609
FDN33,OUT017,1651.05291473088
NCM18,OUT010,146.7391620553359
DRC25,OUT049,1282.1101495183036
FDT47,OUT017,1651.05291473088
FDD45,OUT027,2610.0824759999987
NCD07,OUT018,1713.710452941177
NCY54,OUT010,449.1498084745763
FDL12,OUT049,901.5295825136609
FDL02,OUT017,1651.05291473088
FDC60,OUT035,1282.1101495183036
FDR37,OUT017,3086.6439095487926
FDY16,OUT017,3086.6439095487926
FDU26,OUT045,2033.0125780927833
FDN24,OUT013,901.5295825136609
FDH44,OUT013,2548.64302473118
FDE23,OUT010,146.7391620553359
FDW60,OUT017,3086.6439095487926
FDQ55,OUT049,2033.0125780927833
FDV32,OUT027,1795.1178545454545
FDV03,OUT010,290.4568056074768
FDY14,OUT010,576.1925034482758
NCL55,OUT027,6316.803683146067
DRF25,OUT017,697.4203186770432
FDX03,OUT046,697.4203186770432
FDF40,OUT045,3975.3958104294466
FDX24,OUT010,146.7391620553359
FDA25,OUT049,1651.05291473088
FDH21,OUT018,2548.64302473118
FDB47,OUT010,576.1925034482758
FDT34,OUT019,290.4568056074768
FDS39,OUT010,290.4568056074768
NCU05,OUT046,1282.1101495183036
FDE02,OUT049,1651.05291473088
FDL25,OUT035,1282.1101495183036
FDC50,OUT049,1651.05291473088
FDZ32,OUT049,1651.05291473088
FDV14,OUT045,1282.1101495183036
FDR07,OUT045,1651.05291473088
FDB26,OUT049,901.5295825136609
NCR50,OUT045,2548.64302473118
FDP01,OUT018,2548.64302473118
FDH57,OUT045,2033.0125780927833
