Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT019,994.5
NCJ19,OUT019,737.0
FDD48,OUT013,2473.5
NCW42,OUT035,3457.5
FDL24,OUT017,2644.5
NCB30,OUT013,3732.5
FDK25,OUT013,3275.0
FDW28,OUT049,3257.0
FDD47,OUT017,2621.5
FDK16,OUT019,186.0
FDW37,OUT046,1771.0
FDA48,OUT035,3459.5
FDA14,OUT017,2152.0
FDV15,OUT013,2297.5
FDN22,OUT049,4152.0
NCD55,OUT045,752.5
FDY43,OUT013,3322.5
NCU05,OUT017,1189.5
FDF10,OUT035,2344.0
FDR39,OUT018,2763.0
FDG40,OUT013,1204.0
FDZ28,OUT019,372.5
FDE02,OUT045,1625.5
FDU60,OUT049,2841.0
FDM21,OUT013,4694.5
FDV52,OUT019,173.5
NCW06,OUT013,3631.0
FDX36,OUT035,3527.0
FDT35,OUT027,3432.5
NCL19,OUT010,115.0
NCD31,OUT046,2857.0
FDE53,OUT019,76.5
FDW58,OUT019,105.0
DRF48,OUT046,3214.0
FDW57,OUT035,2802.0
DRH13,OUT017,1603.0
FDT33,OUT013,3329.0
DRK47,OUT027,4298.5
FDY22,OUT010,116.5
FDC35,OUT019,1637.5
FDO03,OUT013,4276.0
FDF24,OUT045,1390.5
FDF56,OUT018,2694.5
FDD28,OUT013,1573.5
FDG53,OUT027,2958.0
FDO27,OUT019,97.0
NCF54,OUT018,2502.5
FDC20,OUT027,1665.5
FDU10,OUT046,943.0
DRA24,OUT018,2394.5
FDA02,OUT010,122.0
FDG10,OUT017,878.5
FDW39,OUT010,755.0
FDP04,OUT019,584.0
NCM55,OUT013,3526.0
FDG47,OUT045,4206.0
NCU41,OUT017,2923.5
NCK31,OUT017,730.0
FDZ46,OUT045,1860.0
FDU13,OUT027,3084.0
NCF19,OUT045,880.5
NCJ43,OUT013,3351.0
NCJ05,OUT045,2514.5
FDS04,OUT027,2883.0
FDX28,OUT010,510.0
FDB41,OUT027,1458.5
FDG53,OUT046,2519.5
FDL15,OUT010,345.5
FDQ08,OUT049,1242.5
DRN36,OUT013,2176.0
FDI46,OUT013,4635.0
FDG16,OUT027,4070.5
FDV32,OUT013,1699.5
FDF44,OUT010,28.5
FDK04,OUT018,751.5
NCA41,OUT013,3691.5
FDD51,OUT017,549.5
NCZ53,OUT045,3073.5
FDP01,OUT027,3109.5
FDY25,OUT049,3103.0
FDB17,OUT018,2665.5
NCV54,OUT018,1703.5
FDJ32,OUT017,971.5
FDA37,OUT049,2233.5
FDG35,OUT035,2774.0
NCM05,OUT018,4015.0
FDG45,OUT046,3668.5
FDH28,OUT013,1269.0
NCE18,OUT049,4074.0
FDH38,OUT045,2029.0
FDR56,OUT013,3793.5
FDH17,OUT027,2261.5
FDD39,OUT049,3562.5
FDB41,OUT049,958.0
NCR53,OUT046,3775.5
FDX46,OUT017,869.0
FDV28,OUT049,781.0
FDA08,OUT018,2488.5
FDH45,OUT017,630.0
NCS38,OUT010,349.0
FDD40,OUT010,877.0
DRM59,OUT035,2488.0
NCJ43,OUT018,2568.5
NCN29,OUT013,1460.0
NCC19,OUT045,3071.5
FDR56,OUT035,3140.0
FDZ43,OUT049,4050.0
FDJ32,OUT010,1062.0
DRH03,OUT017,1320.5
NCZ54,OUT035,2557.0
FDE26,OUT017,2252.0
FDS03,OUT045,1172.0
DRZ24,OUT019,237.5
FDO48,OUT027,4181.5
FDW39,OUT049,3024.5
NCK05,OUT049,1205.5
NCK30,OUT017,3862.5
FDT27,OUT018,3569.5
FDS08,OUT019,1208.5
NCJ19,OUT049,1057.5
FDC58,OUT045,822.5
DRE37,OUT013,3579.0
FDW02,OUT035,1984.5
FDJ02,OUT010,290.5
FDX09,OUT045,2908.0
FDT31,OUT010,899.5
FDI24,OUT049,2990.0
FDY09,OUT045,2880.0
FDV28,OUT045,638.5
DRM47,OUT049,3255.0
FDT52,OUT019,2228.0
FDI48,OUT018,690.5
FDY55,OUT017,3963.5
FDU48,OUT013,2709.0
FDN25,OUT045,992.0
FDP20,OUT049,2254.5
FDJ15,OUT013,3516.0
FDD04,OUT018,1975.0
FDY58,OUT045,3731.0
FDR37,OUT018,2705.0
FDF44,OUT013,2748.5
FDD32,OUT045,1457.0
FDR57,OUT017,2415.5
DRG39,OUT027,1550.0
FDX15,OUT017,2429.0
DRN37,OUT045,2681.0
FDW40,OUT027,2947.5
FDB32,OUT049,1743.0
FDM40,OUT018,2064.5
FDE39,OUT027,2581.5
DRH49,OUT017,1208.5
FDT46,OUT049,1047.5
NCF06,OUT035,4047.0
FDP07,OUT017,3019.5
FDC04,OUT013,4356.5
FDZ32,OUT017,1609.5
FDD50,OUT045,2783.5
FDU56,OUT017,2860.5
FDV34,OUT017,1105.0
NCY41,OUT013,1248.5
NCK18,OUT046,2879.5
DRH25,OUT049,1045.5
FDT57,OUT046,4051.0
FDV56,OUT018,1583.5
FDV12,OUT045,1624.0
FDN52,OUT017,1295.5
FDX38,OUT035,751.5
FDE47,OUT018,1812.5
NCO07,OUT013,3958.0
FDV09,OUT027,3128.5
FDZ23,OUT019,1260.5
DRH51,OUT018,1161.5
NCY54,OUT045,2740.0
DRG49,OUT013,4496.0
NCC19,OUT049,3201.5
NCV53,OUT045,3896.5
FDZ47,OUT019,33.0
NCO26,OUT018,1617.5
NCP02,OUT045,1059.0
NCW30,OUT018,3896.0
NCN55,OUT046,4032.0
FDB20,OUT010,846.5
DRL11,OUT013,3151.5
DRD60,OUT045,2939.5
FDW14,OUT010,764.0
FDL27,OUT010,970.0
FDU09,OUT018,761.5
DRH36,OUT027,1912.5
FDP34,OUT027,3187.5
FDE04,OUT017,2711.5
FDZ57,OUT027,2812.0
FDF02,OUT010,437.5
FDG28,OUT045,3942.5
NCI31,OUT046,820.5
FDT43,OUT013,1534.0
FDU20,OUT046,2246.5
FDD53,OUT013,1338.0
FDW15,OUT045,2495.5
NCT53,OUT045,2673.0
NCG55,OUT027,2513.5
FDD48,OUT035,1835.5
FDG47,OUT049,4365.0
FDI21,OUT017,964.5
FDT27,OUT017,3635.5
DRO35,OUT013,2529.5
FDD33,OUT017,3609.0
FDC04,OUT035,3770.0
FDY34,OUT013,3275.0
DRJ49,OUT049,2235.0
FDE05,OUT049,2479.5
FDU31,OUT017,3401.0
NCN19,OUT027,3665.5
FDK56,OUT027,3660.0
FDK58,OUT017,1577.0
NCJ42,OUT035,1623.0
FDZ34,OUT027,3773.0
FDA52,OUT018,2584.5
NCR29,OUT013,1559.0
FDT48,OUT035,3161.5
DRJ51,OUT019,1884.5
NCS54,OUT046,3057.0
FDV01,OUT035,2494.0
DRG51,OUT027,3251.0
NCG42,OUT013,2697.0
FDA51,OUT049,1947.0
FDV19,OUT010,455.5
NCT18,OUT045,2926.5
NCS41,OUT045,3000.5
FDO03,OUT046,3918.5
FDL12,OUT010,1169.5
FDY37,OUT010,211.0
FDI58,OUT049,1703.5
FDT28,OUT018,2181.5
NCC42,OUT010,78.0
FDO01,OUT017,1957.5
FDJ02,OUT013,3015.0
FDQ04,OUT018,519.0
DRL47,OUT013,2659.0
FDZ32,OUT035,1772.0
FDC35,OUT035,3300.0
FDX14,OUT045,1200.5
FDZ35,OUT013,2367.0
FDL14,OUT013,3162.0
FDO04,OUT049,1096.0
DRK11,OUT017,2323.0
FDB44,OUT018,3213.5
FDZ50,OUT049,3040.5
FDI12,OUT027,2112.5
FDU43,OUT017,3664.0
FDD58,OUT010,525.0
FDB27,OUT017,2924.5
FDB04,OUT018,1145.5
NCO17,OUT013,2532.5
FDL12,OUT017,812.5
DRJ13,OUT049,2718.5
FDD57,OUT045,1686.0
FDW19,OUT035,1830.5
DRD27,OUT018,1372.0
FDH27,OUT027,2951.0
NCW30,OUT027,4779.5
FDR40,OUT018,1128.0
FDG05,OUT013,3105.0
NCY41,OUT019,1059.5
FDI38,OUT018,3137.0
FDR20,OUT046,1032.5
FDE09,OUT017,1702.5
FDN50,OUT019,60.0
DRF27,OUT045,2448.5
DRF51,OUT013,1173.0
NCO02,OUT019,586.0
FDB51,OUT027,1667.5
FDJ50,OUT013,1571.5
FDN52,OUT013,1984.5
FDX14,OUT013,1808.0
FDT27,OUT019,2108.0
FDV10,OUT013,1352.0
FDU33,OUT046,1018.5
FDU58,OUT046,3244.0
NCP42,OUT027,3766.5
FDL51,OUT027,4017.5
DRH15,OUT027,1388.5
FDU16,OUT017,1261.0
FDW15,OUT017,2314.0
FDQ44,OUT045,2072.0
NCI06,OUT027,3527.0
DRK23,OUT019,2349.0
FDC28,OUT035,1762.0
NCY17,OUT019,920.5
NCV05,OUT018,2272.5
FDM34,OUT019,479.5
DRD60,OUT027,3590.0
FDT38,OUT046,1588.0
FDQ57,OUT018,2164.5
FDE59,OUT027,1346.0
NCM43,OUT046,2836.0
DRI51,OUT049,2837.5
NCG30,OUT017,1828.5
NCK54,OUT035,1818.5
FDQ16,OUT019,107.0
FDI36,OUT013,3734.5
FDX16,OUT027,3060.5
FDA34,OUT046,3066.0
FDJ48,OUT018,3714.5
FDU47,OUT035,2241.5
FDS39,OUT046,2605.5
FDD11,OUT046,4266.0
FDM16,OUT027,1903.0
FDU56,OUT018,2758.5
FDQ32,OUT017,1886.5
DRK35,OUT013,1322.0
FDA58,OUT049,3893.5
DRG48,OUT019,641.5
FDT59,OUT010,1595.5
FDQ31,OUT019,158.5
FDS51,OUT018,914.0
FDW32,OUT027,2142.0
FDI15,OUT027,4779.0
NCV30,OUT017,871.5
DRG25,OUT049,3152.0
FDT02,OUT013,1151.0
FDO33,OUT027,2546.5
FDP38,OUT035,910.0
FDZ45,OUT035,3149.5
NCA54,OUT027,3531.5
FDU33,OUT017,655.0
FDN58,OUT017,3597.5
FDI05,OUT045,1280.5
FDM57,OUT019,304.0
NCS42,OUT027,2116.0
FDB57,OUT045,3620.0
FDC03,OUT045,3114.5
FDZ58,OUT013,2578.0
NCK29,OUT045,2054.5
NCR53,OUT045,3598.5
FDE26,OUT027,3057.0
FDU52,OUT049,2640.5
FDE41,OUT027,2051.0
FDU38,OUT018,2754.5
FDA52,OUT017,2651.5
FDW46,OUT046,1353.5
DRI59,OUT035,3574.5
FDT38,OUT035,1312.0
FDL33,OUT018,2948.0
FDQ01,OUT027,4704.5
FDJ08,OUT046,3314.5
FDQ47,OUT049,824.0
NCZ18,OUT013,4541.0
FDE29,OUT017,856.5
FDF10,OUT027,3031.5
FDC48,OUT049,1544.5
FDY58,OUT013,4272.0
NCX30,OUT010,1740.5
FDV11,OUT013,3480.0
FDT46,OUT046,1117.0
DRD01,OUT019,752.0
FDQ11,OUT013,4727.5
NCM41,OUT017,1385.5
NCC55,OUT013,1222.5
FDG45,OUT027,4109.5
NCQ54,OUT049,2808.0
FDM34,OUT045,2159.5
FDD17,OUT019,2102.5
FDN38,OUT027,4679.5
FDB53,OUT018,2166.0
NCL06,OUT035,4093.0
NCV18,OUT019,372.0
FDX25,OUT013,3557.0
FDB39,OUT046,1120.5
FDC33,OUT049,3352.0
NCO14,OUT018,543.5
FDA58,OUT027,4455.5
NCQ02,OUT017,2826.0
NCR53,OUT017,3446.0
FDN52,OUT046,1659.5
FDG26,OUT046,4345.5
FDE23,OUT027,1520.0
DRI37,OUT013,1569.5
DRH37,OUT018,2433.0
FDO01,OUT035,2037.5
FDK45,OUT049,2230.0
FDP23,OUT049,3687.0
FDM33,OUT035,3485.5
FDD36,OUT017,1806.0
FDL56,OUT017,1292.0
FDT27,OUT010,1633.5
FDG52,OUT017,623.5
NCL42,OUT035,3813.0
DRJ24,OUT046,3169.5
FDV38,OUT046,1054.0
FDT35,OUT045,2802.5
FDY51,OUT045,3576.5
FDC37,OUT017,1582.5
NCP43,OUT013,3478.5
FDO33,OUT045,1886.0
FDW04,OUT018,1902.5
NCC31,OUT046,2709.5
FDK22,OUT049,3639.0
FDJ50,OUT017,858.5
FDV13,OUT017,1379.5
DRL60,OUT017,2302.5
FDW03,OUT017,1627.5
FDY27,OUT035,2770.5
FDB39,OUT027,1547.5
FDU59,OUT045,2702.0
FDZ57,OUT049,2272.5
FDO21,OUT049,3778.0
FDS43,OUT018,2828.0
FDU28,OUT010,828.5
FDC51,OUT010,222.5
FDW16,OUT010,647.0
FDP32,OUT010,92.5
FDB60,OUT019,1443.0
NCQ30,OUT046,2166.0
FDD26,OUT049,3161.0
FDI44,OUT045,1357.5
DRH23,OUT046,1174.5
FDO44,OUT046,2059.5
FDG04,OUT046,3235.0
FDM32,OUT027,2235.5
FDM09,OUT013,3334.5
FDZ47,OUT013,2192.5
FDM40,OUT027,2945.0
FDY48,OUT017,1520.5
NCM30,OUT045,748.5
FDX36,OUT010,1386.0
DRF03,OUT017,487.5
FDN51,OUT049,4331.5
FDM57,OUT049,1574.0
FDB35,OUT049,1728.5
FDY13,OUT027,2026.0
FDA37,OUT017,1954.5
NCX53,OUT017,2157.5
FDD59,OUT018,1160.5
FDX10,OUT019,1039.5
FDC03,OUT018,2848.0
FDW43,OUT035,3615.0
FDW10,OUT046,3063.5
FDY14,OUT027,4776.5
FDV43,OUT045,865.5
FDO40,OUT013,3018.0
FDP46,OUT027,2193.0
NCE43,OUT019,966.5
FDD05,OUT035,1919.0
FDJ60,OUT010,476.0
DRE27,OUT018,1277.0
FDO11,OUT035,4014.0
DRG11,OUT027,2444.5
FDK33,OUT010,1301.0
DRM23,OUT045,2772.0
FDJ02,OUT027,3087.5
NCZ05,OUT045,1758.5
NCL30,OUT013,2612.5
FDZ19,OUT018,2619.0
FDM45,OUT049,2139.0
FDO36,OUT046,3066.0
NCK31,OUT045,901.0
DRJ37,OUT045,2498.0
FDP24,OUT018,1709.5
FDF46,OUT013,2494.0
FDX46,OUT019,666.0
NCL18,OUT045,3066.5
FDJ26,OUT013,4025.0
FDJ07,OUT045,1988.5
FDY15,OUT013,2991.5
DRG01,OUT045,1278.5
FDF58,OUT045,1178.0
FDZ14,OUT019,231.0
FDP31,OUT049,1264.0
FDH45,OUT013,1372.0
FDA09,OUT010,667.0
FDW31,OUT035,3191.0
FDA57,OUT046,981.5
NCE55,OUT035,2751.0
FDC17,OUT019,1716.0
FDC59,OUT013,1718.5
FDA22,OUT013,3325.0
FDK52,OUT035,3529.5
NCM26,OUT046,2661.0
NCT53,OUT035,2653.5
FDW45,OUT018,2210.0
NCI18,OUT035,3488.5
FDE38,OUT018,2480.0
FDF08,OUT019,174.0
FDY58,OUT010,1522.5
FDF58,OUT019,563.5
FDX39,OUT017,3259.0
FDB44,OUT049,3583.5
FDF28,OUT013,2640.0
FDE39,OUT013,2456.0
FDT37,OUT018,3854.0
FDZ45,OUT017,3055.5
FDO40,OUT035,2397.0
FDM57,OUT027,2104.0
DRG36,OUT017,2584.0
FDY36,OUT010,951.0
DRL60,OUT027,3108.5
FDS25,OUT019,125.5
DRF49,OUT027,2480.0
FDP16,OUT045,3936.5
FDS60,OUT049,3043.5
FDU15,OUT027,1410.0
FDK43,OUT046,2351.0
FDN25,OUT046,1227.0
FDE53,OUT049,1877.0
FDB22,OUT013,3116.5
FDE39,OUT017,1754.0
FDX35,OUT035,3636.0
NCG54,OUT049,2840.0
FDH27,OUT035,2266.0
NCK42,OUT013,4020.0
FDS25,OUT049,1961.5
FDI10,OUT018,2572.5
FDU35,OUT035,1670.0
FDI04,OUT017,3024.5
DRK23,OUT035,3991.0
FDB53,OUT019,651.0
FDY02,OUT049,4240.0
FDM60,OUT035,677.5
NCJ31,OUT010,1539.0
DRP35,OUT017,1918.0
NCQ30,OUT018,1758.0
DRL11,OUT010,414.0
FDU01,OUT013,3608.0
FDR39,OUT035,2896.5
FDO08,OUT046,2937.0
FDC02,OUT045,4219.5
NCZ29,OUT035,2030.0
FDF29,OUT010,34.5
FDZ23,OUT017,2834.5
NCU53,OUT018,2442.5
NCW30,OUT013,4686.0
NCM26,OUT027,3138.5
FDV50,OUT027,2581.5
FDW15,OUT049,2564.5
FDI35,OUT027,3635.0
FDO11,OUT017,3878.5
FDN48,OUT046,1739.5
NCA17,OUT049,2565.0
NCN54,OUT013,1887.0
FDP22,OUT013,1467.5
NCB54,OUT035,2025.5
FDD08,OUT045,773.5
DRM48,OUT010,1568.0
FDG41,OUT027,2461.0
FDE44,OUT027,1526.0
FDE26,OUT035,2337.0
NCS38,OUT013,2415.0
NCJ54,OUT018,3422.0
FDI40,OUT019,107.0
FDN45,OUT018,3353.5
FDU43,OUT046,4076.0
FDI04,OUT010,973.5
NCC07,OUT018,1473.5
NCC07,OUT019,12.0
NCD18,OUT045,3684.0
FDU55,OUT035,4119.0
FDX59,OUT035,661.0
FDR52,OUT049,3192.5
NCP17,OUT013,1671.0
FDQ32,OUT045,2070.0
NCT17,OUT049,3170.0
FDO10,OUT049,1157.5
FDE32,OUT049,846.5
FDN44,OUT045,2641.5
FDH02,OUT035,1503.0
FDK60,OUT013,2195.0
FDS24,OUT019,268.5
FDL03,OUT010,1058.0
FDB46,OUT027,4074.0
FDO48,OUT049,3695.0
FDZ39,OUT049,1902.5
FDT02,OUT027,1239.5
FDC50,OUT013,2178.0
FDP39,OUT035,905.0
DRG15,OUT018,745.0
FDP10,OUT018,1484.0
FDF53,OUT027,3569.5
FDN34,OUT045,2801.5
FDK02,OUT045,2037.5
FDC23,OUT045,2909.0
FDJ10,OUT019,564.5
FDE53,OUT035,1725.0
FDR25,OUT035,4214.0
FDW50,OUT046,2821.0
FDS09,OUT049,1061.5
FDW49,OUT010,714.0
FDU51,OUT046,3120.5
FDF28,OUT018,1826.5
NCY30,OUT018,2632.0
FDD44,OUT045,4201.5
FDX09,OUT017,2726.0
NCF30,OUT013,2583.5
FDZ50,OUT019,1207.5
FDW37,OUT013,2107.0
FDD11,OUT049,4234.0
DRH39,OUT018,963.0
FDA36,OUT049,3115.5
NCG43,OUT049,1632.0
FDF02,OUT035,1696.5
FDP57,OUT027,2368.0
NCE42,OUT017,3521.5
NCR38,OUT027,4637.5
FDP03,OUT019,393.0
FDO51,OUT035,777.5
NCQ42,OUT046,2276.0
NCM41,OUT046,1735.5
FDH48,OUT027,2069.0
DRF60,OUT046,3975.5
FDJ27,OUT035,1657.5
FDQ14,OUT013,2969.0
FDN27,OUT017,1824.0
NCQ02,OUT046,3230.0
FDJ33,OUT049,2200.5
FDP07,OUT027,3837.5
DRE01,OUT049,3941.0
FDU36,OUT045,1684.0
FDL28,OUT017,3492.5
NCX53,OUT046,2513.5
FDZ39,OUT013,2351.0
NCP42,OUT013,3706.5
FDJ14,OUT035,1373.0
FDK04,OUT049,1104.0
NCC19,OUT017,2932.0
FDS09,OUT018,696.5
FDZ02,OUT046,1815.0
FDD35,OUT018,1800.5
NCY42,OUT017,2175.0
FDB05,OUT045,3961.0
FDF20,OUT035,3140.5
NCO41,OUT018,1397.0
FDC40,OUT027,1930.0
FDV58,OUT045,3191.0
FDZ57,OUT045,2177.0
DRM35,OUT046,3125.5
DRN36,OUT018,1319.0
FDQ13,OUT046,1686.5
DRO35,OUT010,251.5
NCD43,OUT035,1650.5
FDA51,OUT018,1556.5
NCX17,OUT027,4360.0
NCZ17,OUT049,849.5
FDR11,OUT027,3264.0
FDW34,OUT049,4048.5
FDN50,OUT017,1438.0
FDS09,OUT046,1117.0
FDS48,OUT018,2212.0
FDL44,OUT049,2822.5
DRF48,OUT018,2779.0
FDA14,OUT018,2097.5
NCD30,OUT049,1711.5
FDI16,OUT017,715.0
NCG06,OUT035,4045.0
DRZ24,OUT035,1909.5
NCS17,OUT045,1594.0
FDB37,OUT045,3866.0
FDE10,OUT035,2098.5
FDC57,OUT045,3143.0
FDM12,OUT018,2770.5
FDE24,OUT049,2398.5
FDW22,OUT045,3579.0
DRD01,OUT027,1572.0
NCZ18,OUT027,4630.5
FDN49,OUT045,735.5
FDR22,OUT035,1842.0
FDV08,OUT019,868.5
FDY39,OUT046,3258.0
FDV36,OUT049,2185.0
FDO60,OUT045,819.0
FDU04,OUT027,2670.0
FDR20,OUT027,1539.5
FDW19,OUT019,171.0
FDU40,OUT049,3248.5
FDK15,OUT045,1687.5
DRF15,OUT035,2353.5
FDQ25,OUT017,2704.5
FDI48,OUT019,789.5
FDS49,OUT046,1558.5
FDV22,OUT046,2803.5
NCV42,OUT046,1999.0
FDX26,OUT046,3100.5
FDI33,OUT018,1295.0
FDZ14,OUT049,2069.5
FDG10,OUT013,1607.5
FDM38,OUT018,707.0
FDG26,OUT027,4788.0
FDH46,OUT035,1671.5
FDN13,OUT018,1382.5
FDU57,OUT035,2402.5
NCI06,OUT046,3079.5
FDM38,OUT045,995.5
NCG42,OUT010,107.0
FDL39,OUT045,2858.5
FDT31,OUT019,1435.0
FDV59,OUT013,4109.5
FDB49,OUT035,1621.0
FDD58,OUT049,1846.0
DRN59,OUT046,1038.5
FDX48,OUT049,2612.0
FDQ11,OUT049,4262.0
FDY12,OUT049,1024.0
FDQ11,OUT045,4171.0
DRI11,OUT017,1783.5
FDY32,OUT027,3316.0
FDS51,OUT045,1129.5
FDR19,OUT010,151.0
DRB13,OUT018,2826.0
FDS21,OUT035,1053.0
FDQ40,OUT045,2868.0
NCE55,OUT013,3372.0
FDX43,OUT027,3361.5
FDS12,OUT049,2152.0
DRK01,OUT027,2212.5
FDN25,OUT017,805.5
FDB60,OUT046,3346.5
FDQ13,OUT017,1309.0
DRK13,OUT045,3154.0
DRF25,OUT018,416.0
NCD42,OUT019,965.0
FDW25,OUT045,1510.5
NCV29,OUT027,3557.0
NCK42,OUT035,3374.0
DRJ13,OUT027,3203.0
DRD15,OUT017,3496.5
FDM27,OUT045,2580.0
FDZ50,OUT018,2669.5
FDC04,OUT046,4019.5
FDF50,OUT049,3338.5
FDP15,OUT045,4172.5
FDK46,OUT035,4108.0
FDZ56,OUT018,2545.0
FDY60,OUT049,2458.0
FDB10,OUT035,3759.0
FDR57,OUT045,2589.5
FDU58,OUT049,3186.0
FDH02,OUT046,1760.5
FDP48,OUT013,3516.0
FDI46,OUT035,3992.5
FDW56,OUT013,3730.5
NCM19,OUT010,362.0
FDS50,OUT027,4133.5
FDK24,OUT013,1356.5
FDO36,OUT017,2723.5
FDK45,OUT027,2760.0
NCL05,OUT045,811.0
FDL32,OUT018,1651.0
FDA28,OUT049,2192.0
FDY36,OUT018,1034.0
FDP32,OUT018,1890.5
FDL50,OUT046,2282.5
DRC24,OUT049,2586.5
NCS18,OUT017,1587.5
FDD16,OUT017,1107.5
NCV18,OUT013,1966.5
FDX07,OUT046,3220.0
NCZ05,OUT027,2379.5
NCI31,OUT013,1211.0
FDK14,OUT049,1596.0
NCR06,OUT045,782.5
NCF54,OUT049,2898.0
DRG23,OUT010,274.5
FDD53,OUT046,986.0
NCM31,OUT027,2897.0
FDT16,OUT017,4009.0
FDR40,OUT035,1300.0
DRG25,OUT017,2809.5
FDT10,OUT035,1017.0
FDY32,OUT013,3256.5
FDN50,OUT035,1558.5
FDZ35,OUT019,96.0
NCP54,OUT045,1998.0
NCD07,OUT035,1771.5
FDS02,OUT018,2864.5
DRN59,OUT018,641.5
DRB24,OUT013,3101.0
FDP37,OUT027,2693.0
DRB01,OUT018,2808.5
FDR47,OUT046,3391.5
NCM31,OUT010,91.0
NCF06,OUT027,4759.5
NCV17,OUT027,2791.0
FDS10,OUT049,3040.0
FDN52,OUT035,1388.5
FDZ48,OUT013,2423.5
FDJ48,OUT049,4093.5
DRB13,OUT027,3694.5
FDV59,OUT017,3368.0
FDL32,OUT035,1806.5
FDZ12,OUT035,2243.5
NCR06,OUT027,1386.5
FDP51,OUT017,1844.5
FDY22,OUT013,2888.0
FDZ38,OUT049,2840.5
NCO54,OUT035,880.0
FDR23,OUT035,2817.0
FDM38,OUT049,1136.0
FDS25,OUT013,2461.5
FDZ22,OUT013,2019.5
FDZ20,OUT019,2414.5
FDD45,OUT010,577.5
FDN03,OUT049,4172.0
NCW30,OUT046,4322.5
FDY24,OUT027,1592.5
FDJ26,OUT019,1727.5
FDM15,OUT049,2653.5
NCW54,OUT027,1614.5
FDA23,OUT045,1687.5
FDA39,OUT019,924.5
FDZ12,OUT017,2164.0
NCB42,OUT046,2132.0
FDL16,OUT046,999.5
FDO24,OUT019,890.0
NCP42,OUT046,3302.5
FDR19,OUT018,2169.5
DRL01,OUT045,3727.0
FDV37,OUT046,3445.0
FDI41,OUT010,189.0
FDF58,OUT049,1250.0
NCF43,OUT018,2052.0
FDN02,OUT049,3477.0
NCP41,OUT035,1739.5
NCY17,OUT027,1436.0
FDL58,OUT027,4894.0
NCA30,OUT027,3625.0
FDE46,OUT018,2241.0
FDY38,OUT035,3565.5
NCH29,OUT027,2259.0
FDO20,OUT045,4088.5
FDP44,OUT018,1504.5
FDM02,OUT027,2188.5
FDJ14,OUT027,2052.5
FDH04,OUT010,671.0
DRK23,OUT046,4268.5
NCW05,OUT046,1939.5
FDF12,OUT049,2507.0
FDL51,OUT019,1648.5
FDN03,OUT018,3813.0
DRJ37,OUT049,2564.0
FDM12,OUT019,1314.0
FDA16,OUT045,3584.5
NCB07,OUT017,2954.0
NCI17,OUT019,135.5
FDR51,OUT046,2655.0
FDJ55,OUT045,3689.5
NCZ17,OUT013,1284.0
FDU25,OUT013,1668.5
NCG18,OUT045,1723.0
DRM11,OUT017,4004.0
FDH16,OUT035,1479.0
FDZ04,OUT018,834.0
NCX53,OUT035,2257.5
FDX38,OUT027,1444.0
FDX09,OUT046,3091.0
NCW05,OUT018,1511.0
NCS41,OUT017,2816.0
FDI26,OUT046,3139.0
NCZ41,OUT027,2714.0
NCK06,OUT046,2214.5
FDX23,OUT027,2256.5
NCA42,OUT046,2748.0
FDC20,OUT049,1138.0
DRC49,OUT018,2091.5
FDX01,OUT013,2564.5
FDC08,OUT045,3668.0
FDC02,OUT017,3999.0
FDK10,OUT045,2951.0
DRC24,OUT013,3050.5
FDW16,OUT019,159.0
NCU06,OUT018,3387.5
DRA59,OUT045,2961.5
FDR24,OUT019,206.5
DRL35,OUT018,560.5
FDA49,OUT013,2068.0
NCC55,OUT046,854.0
DRD24,OUT019,625.0
NCE55,OUT049,2937.5
FDT33,OUT045,2774.5
NCT53,OUT013,3248.0
FDS26,OUT046,4274.5
FDL22,OUT018,1317.5
FDP44,OUT017,1601.5
FDC52,OUT018,2150.0
FDI53,OUT010,371.5
FDZ23,OUT046,3201.5
NCT18,OUT013,3489.0
FDR13,OUT046,2189.0
FDB09,OUT010,97.5
FDZ60,OUT013,2336.5
FDB11,OUT046,3849.5
FDC10,OUT018,1755.5
FDW56,OUT035,3114.5
FDK14,OUT027,2106.0
DRE27,OUT027,2167.5
FDA38,OUT017,3641.0
FDT11,OUT045,3131.0
FDP15,OUT035,4089.5
FDV27,OUT035,1480.5
FDS36,OUT027,2444.0
FDY40,OUT027,1491.5
NCF19,OUT049,997.5
FDF53,OUT045,2936.5
FDS14,OUT027,3130.5
FDE56,OUT046,1314.0
FDZ19,OUT035,2858.5
FDZ46,OUT013,2453.5
FDR16,OUT046,3608.5
FDG29,OUT018,515.0
NCE30,OUT017,3227.0
FDZ40,OUT046,1142.5
FDG58,OUT018,2304.0
DRH03,OUT013,2099.0
FDZ47,OUT045,1645.5
FDV04,OUT018,2291.0
FDZ10,OUT018,1853.5
FDG46,OUT017,1741.5
NCF07,OUT045,1656.5
FDY44,OUT035,3133.0
FDB21,OUT013,4473.0
FDS20,OUT035,2939.5
FDS49,OUT049,1525.0
FDX55,OUT027,4213.0
NCQ02,OUT018,2757.0
FDR25,OUT013,4813.0
DRG39,OUT045,910.5
FDB46,OUT046,3644.0
NCC30,OUT018,2628.5
FDE58,OUT035,1934.5
FDC05,OUT019,1457.5
FDY15,OUT046,2652.5
FDG14,OUT046,2697.0
FDL08,OUT049,4063.5
FDQ47,OUT013,1236.5
FDN12,OUT035,1744.5
FDW10,OUT013,3462.5
