Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT010,322.4937795271899
DRB24,OUT018,2466.7630603557204
FDL13,OUT035,3931.5247180951005
FDN16,OUT035,1707.1885255166292
FDK57,OUT013,2650.251937435452
FDO22,OUT027,1966.8479315989057
FDC57,OUT010,473.97296581692854
FDZ13,OUT027,1273.2425348335823
FDW27,OUT013,3273.250043584438
FDX10,OUT049,470.9711622836718
FDY08,OUT018,2250.611747038423
FDA49,OUT017,1257.2394939897774
FDC32,OUT018,1476.740353913014
FDO04,OUT035,791.7808342491703
NCZ54,OUT013,3332.218297851068
FDY40,OUT045,703.7475018354514
FDW36,OUT045,1804.8728987609586
FDE11,OUT017,2828.0876271203265
DRE37,OUT045,3161.081544230029
NCK19,OUT017,2957.298518986664
FDT19,OUT035,2778.1946593740017
FDE56,OUT045,903.4119906705007
FDZ57,OUT010,76.31136613171611
FDB35,OUT035,1538.1369672873745
FDF09,OUT010,506.520937426483
FDO34,OUT046,2856.1623149359434
FDA55,OUT046,3891.9395313716054
NCM18,OUT035,1048.6499854643243
FDJ20,OUT019,444.16877009328573
DRQ35,OUT019,362.00529199649054
FDG02,OUT013,4004.262057453812
NCU29,OUT018,2251.0494547708495
FDL27,OUT027,1646.360809034035
NCA54,OUT035,2835.8985954369264
FDJ32,OUT035,1044.7824434185532
FDB21,OUT019,970.7239848336358
FDR46,OUT035,2308.0880222840333
FDZ32,OUT046,1844.371240694039
DRF36,OUT017,3066.456207660022
NCU54,OUT017,3133.549844011168
NCI31,OUT017,330.13468713153543
DRA59,OUT035,2930.5246620064395
NCC55,OUT045,646.6520483390367
FDE44,OUT018,867.8558750286008
NCN26,OUT018,1888.0261325038746
FDC11,OUT049,1156.6759866714547
FDV24,OUT035,2285.128617085796
FDR40,OUT019,134.85221293517043
NCQ17,OUT049,2670.8313043164353
FDC46,OUT045,2929.778557633957
NCM18,OUT046,1149.8006957295652
FDK16,OUT046,1652.4403909690043
FDI28,OUT017,1356.2507275217872
FDS11,OUT018,3422.8063879797155
DRD13,OUT046,1088.1659293173745
FDL36,OUT035,1431.8711378035505
FDI27,OUT013,1047.5092834319066
FDJ53,OUT019,345.02052167083093
FDS44,OUT045,4023.0880349575723
FDE28,OUT046,3974.882058284265
FDQ33,OUT018,2454.2410735076605
FDB37,OUT017,3619.8598556827656
FDQ31,OUT045,1284.959406336463
NCQ05,OUT046,2655.7486558846826
FDE10,OUT013,2737.7751796332564
FDF38,OUT017,701.1943361444065
FDE50,OUT019,826.9324807704033
DRG37,OUT010,404.19271080376666
NCH06,OUT049,4076.8901646048903
FDY14,OUT045,4309.0336252411125
FDO27,OUT017,1406.3672370358545
FDQ19,OUT049,4093.5390284018117
FDZ26,OUT019,842.1968386192812
FDN51,OUT013,5195.7055153616
FDK20,OUT035,2058.477554935297
FDD40,OUT018,2869.7202117568017
DRI25,OUT018,813.7622437459522
FDH56,OUT017,1911.4313974338843
FDI36,OUT027,4275.000923785117
DRH11,OUT018,764.9561392374103
NCV18,OUT017,1215.4140063601517
DRI01,OUT049,2924.807892937936
DRE48,OUT049,3391.46551399981
FDS51,OUT035,992.492902776409
FDM38,OUT017,666.6607393507536
FDB60,OUT027,4220.532537125606
FDY58,OUT035,3687.446385324934
FDY22,OUT045,2301.115256941581
FDF11,OUT027,5011.555909762172
FDZ51,OUT035,1630.4832342683808
FDQ45,OUT017,2889.1162839532417
FDF17,OUT035,2987.192157838462
NCF31,OUT027,3367.402220333188
FDA37,OUT013,2702.297976561599
FDO51,OUT046,683.220073137874
FDF34,OUT013,4129.225484369765
FDD57,OUT018,1531.9079256092327
FDO37,OUT046,4118.991899861399
FDR49,OUT049,785.1737038978426
FDS39,OUT049,2422.407222037368
FDI48,OUT027,1284.6673460973875
DRM35,OUT049,3002.553631850695
FDV57,OUT035,2938.193995377824
FDZ55,OUT013,3391.2426932079825
FDI28,OUT035,1282.9781160536959
FDS21,OUT045,822.7261730028281
FDT34,OUT013,2351.3596522257626
DRI25,OUT035,671.2627874526315
FDT47,OUT010,425.0711365763061
DRH39,OUT045,865.4118542189051
NCD54,OUT045,2107.527482094199
FDU16,OUT027,1961.077127579203
NCW29,OUT045,2168.762077171657
FDV25,OUT027,4795.674202019756
FDM56,OUT035,1771.389174692424
FDZ04,OUT027,1543.8081695112278
FDG59,OUT019,129.70759084216434
FDI56,OUT045,1428.7194396240118
FDS33,OUT035,1311.3233186138177
FDC23,OUT049,2881.495076706062
FDT11,OUT049,3057.975121933198
FDG17,OUT045,3921.8527642049144
FDZ44,OUT045,1947.714587706334
FDJ52,OUT013,3333.287805055567
DRI23,OUT046,2539.2046659688103
DRE15,OUT010,38.81875227023647
NCF07,OUT013,2258.004717063332
NCR29,OUT049,833.9642276879936
FDE44,OUT019,14.405946913421758
FDT23,OUT035,1226.504246502832
NCG06,OUT017,3907.362529193297
NCU41,OUT010,437.67667329365486
FDH46,OUT017,1560.6752127767272
FDV31,OUT013,3776.702170995787
NCT41,OUT027,3356.7308785577484
FDE22,OUT027,3568.4570995039735
FDC26,OUT045,1838.7697223342166
DRF51,OUT017,530.4236794666253
NCY53,OUT019,336.54740750929295
FDY21,OUT017,3082.6455577930387
FDL27,OUT013,1511.5619135102693
FDZ34,OUT049,3169.8923996949875
NCF43,OUT010,43.54310581086611
FDC21,OUT035,1819.6822614283712
FDL26,OUT013,3142.7696549098214
FDT25,OUT010,109.08219927464688
NCR30,OUT046,1052.716329523038
DRL23,OUT019,265.61932686680893
NCR05,OUT049,3361.839869764825
NCE19,OUT018,909.3579429662718
FDY07,OUT035,733.7480449421537
FDB10,OUT017,3644.358410876664
FDP57,OUT013,2158.5364520499966
FDU48,OUT019,449.9936012345702
FDH48,OUT035,1404.7727584142115
FDO33,OUT035,1900.1388975331024
NCU29,OUT045,2376.0374242387966
FDW35,OUT046,692.9426866985709
FDH05,OUT010,479.7381095897574
FDP26,OUT049,1686.8773580231425
DRG27,OUT035,576.0616847545481
FDQ33,OUT046,2677.9633564686833
FDH20,OUT010,244.3983803492897
FDV14,OUT046,1237.1197794200916
DRD01,OUT046,937.907538119957
NCI17,OUT049,1589.1629727538523
FDF39,OUT010,580.5225860720866
FDX37,OUT046,1728.4902359949745
NCX17,OUT035,3455.487052817506
FDN03,OUT013,5260.04976167727
NCS41,OUT010,334.41705215202364
FDH34,OUT045,2998.5954003948414
NCX53,OUT018,2143.0265929666484
FDY31,OUT046,2522.051079138931
FDD20,OUT017,2124.2709098517726
FDE51,OUT045,511.71379906026436
FDV27,OUT046,1535.7760870957097
FDF16,OUT035,2328.385449361255
FDZ02,OUT049,1512.0105546646028
NCK05,OUT045,753.8600791647968
FDM12,OUT027,4139.613484361316
NCA05,OUT018,2212.473278952767
FDX33,OUT045,2591.980599307065
FDM25,OUT049,3143.2184911299587
FDE41,OUT018,1406.4738306435102
FDW14,OUT045,1384.147816185767
NCD30,OUT046,1488.0782269214985
FDB23,OUT010,537.6018509621567
FDF45,OUT046,884.9618845224063
FDW20,OUT017,1812.369931621006
FDF47,OUT045,3345.9763071974344
NCR05,OUT019,785.5447283963949
DRB01,OUT046,3223.0050157591922
FDE36,OUT013,3359.4118877228934
FDU56,OUT049,3131.0754337023977
FDB23,OUT049,3640.961541622899
FDN48,OUT049,1548.144095672722
FDS43,OUT013,4009.865010795754
NCN05,OUT013,3797.9680644652326
NCL53,OUT049,2925.4913751654153
FDL56,OUT046,1530.8044320641736
FDH17,OUT018,1601.0591374098278
FDP37,OUT046,2247.7720802265962
FDG09,OUT019,825.4502807883482
FDA55,OUT045,3651.634810551855
FDX31,OUT049,3785.3928361256185
FDJ41,OUT045,4187.164120060072
DRC24,OUT045,2515.3046882462177
FDQ21,OUT035,1717.8556662495705
NCT54,OUT045,1499.796625023516
FDH08,OUT049,3913.247900785192
FDY38,OUT018,3651.863380077366
DRM11,OUT010,35.27789093901515
FDG32,OUT049,3522.2943168172296
NCH18,OUT046,4107.225349692666
FDI20,OUT035,3321.5362148979316
FDA33,OUT018,2203.672770630344
FDN45,OUT013,4268.563471433379
FDT45,OUT010,92.86430387023938
FDR32,OUT035,3603.0070773913158
FDA48,OUT017,3550.4706578594632
FDN23,OUT017,2215.817817521909
NCR18,OUT035,732.3861918381599
FDD45,OUT046,1646.1709778045624
FDI22,OUT018,3243.515940315326
FDT09,OUT013,2810.59319717554
DRC24,OUT027,3435.288706813844
FDT39,OUT046,2606.3032058789036
FDX28,OUT045,1463.0774663946308
FDA50,OUT018,1528.3786982193342
FDT33,OUT027,3723.3280311105905
FDQ60,OUT049,1927.9477542704317
NCM19,OUT018,1823.4501256417484
FDF40,OUT046,4030.7051275733443
NCI30,OUT035,3608.644084025425
FDK34,OUT049,4033.765987612534
FDA38,OUT027,5057.260729699687
FDT02,OUT045,536.2821387724625
FDC11,OUT017,1175.5754265145283
FDD08,OUT046,644.9443967120862
NCS29,OUT046,4491.229568093433
DRI03,OUT010,139.70999699542813
FDK48,OUT035,1105.2793005397632
FDM52,OUT049,2560.0691492550077
FDP49,OUT035,918.8635953542475
DRA24,OUT046,2696.14722221918
NCJ43,OUT049,2762.195390379565
FDE11,OUT045,2899.145078105778
FDP01,OUT049,2439.0446430717557
FDQ59,OUT018,1419.3320058127501
FDA43,OUT019,839.497498525303
FDL14,OUT017,2479.018403825137
FDV50,OUT010,214.99169136290584
FDT01,OUT027,4517.128032242435
NCC42,OUT035,2296.262325964018
FDO28,OUT046,1919.2321529717628
FDD32,OUT019,220.96750109027153
FDV45,OUT035,2970.1561206858237
NCW17,OUT019,431.8633734510099
NCJ17,OUT027,1962.6361090916607
NCF18,OUT049,3050.476131231137
FDP01,OUT045,2365.658616675411
FDH24,OUT045,2338.861642519362
FDI38,OUT027,4569.25776809044
FDX03,OUT035,647.7497611980659
FDY28,OUT046,3614.5985104251026
FDN34,OUT018,2727.51693393263
FDJ02,OUT045,2451.422869762851
FDW40,OUT019,446.77063952811204
FDX03,OUT017,659.5790262385858
FDE17,OUT027,3347.217473171246
FDT58,OUT046,2906.192860779071
FDI38,OUT013,4375.309710995301
FDW22,OUT035,3568.0895104435217
FDS15,OUT027,2591.1013853551717
NCX06,OUT013,3636.30018731127
DRK47,OUT035,3570.738981453675
FDC23,OUT027,3873.2159068002925
FDM56,OUT010,260.54025240184274
FDP21,OUT046,3253.514996682459
FDP58,OUT046,3772.1032968234417
FDA27,OUT019,1032.1360389875913
FDK41,OUT019,126.44254109533813
NCH42,OUT046,3781.00960241065
FDG29,OUT045,528.6089225846636
FDW15,OUT018,2422.2008609836907
FDD28,OUT018,1018.9369391694811
FDQ37,OUT049,3130.4220754993603
FDC23,OUT035,2814.0287870528696
FDV13,OUT035,1412.722425136726
FDK33,OUT046,3585.335206891346
FDO33,OUT013,2433.792439156248
FDN21,OUT017,2478.4363913281513
NCW06,OUT027,4123.160343911759
FDI38,OUT035,3471.8811807060833
FDC21,OUT027,2533.531130557417
NCS05,OUT046,2352.8137082420076
NCN53,OUT049,362.8697801173761
FDV40,OUT010,119.14829010886615
FDG60,OUT017,3506.5608626112166
NCY30,OUT027,3955.4032098061502
FDM40,OUT045,2316.3279412773168
NCO30,OUT046,2958.41743311688
FDK10,OUT046,3017.525297551763
FDM36,OUT045,2919.8776219868228
FDN10,OUT013,2592.7411258938105
FDM46,OUT018,1422.0648422054846
FDX50,OUT049,1577.3910111961293
FDP33,OUT045,3959.2937427479424
FDO12,OUT045,3225.6462279123675
FDC28,OUT013,2338.5006945933997
FDO31,OUT045,1250.699525303915
FDX45,OUT035,2463.5719364276088
FDV21,OUT049,2148.444164177043
FDH04,OUT049,1399.8182036703954
NCG54,OUT013,3537.874288176711
FDO13,OUT046,2912.44111368592
FDA09,OUT027,3893.5290659043176
FDC38,OUT017,2190.04453895391
NCO42,OUT046,2197.316565519049
FDL45,OUT049,2107.618198798579
NCK31,OUT013,1187.2313776412652
FDM39,OUT017,2714.307197281378
FDC22,OUT010,118.33988390284003
FDF46,OUT046,1941.3585704256138
FDQ37,OUT045,3019.8149278007613
FDH41,OUT010,174.9130303986924
FDQ04,OUT046,505.93111745464194
NCQ02,OUT027,4059.1098219662285
FDJ57,OUT027,4331.218993950337
NCE07,OUT049,2332.110157466597
FDE56,OUT013,1234.166195222907
FDI20,OUT049,3444.749318844876
FDK36,OUT018,721.1500454386759
FDP08,OUT027,4203.1466828548055
FDF44,OUT017,2053.2696206776095
NCU53,OUT017,2467.2909129940886
FDF47,OUT035,3330.6442374020935
FDS55,OUT010,77.70493900615634
FDZ52,OUT010,193.86373355612432
FDL04,OUT018,1606.7613188935309
NCM26,OUT035,2180.3498912682326
FDX43,OUT049,2757.140244265474
FDP52,OUT049,3722.3471308081366
DRK49,OUT045,642.5533756778536
FDE38,OUT013,3455.2256521065806
DRF13,OUT035,2436.6161131282947
FDK41,OUT010,84.79250318834465
FDJ04,OUT027,2671.5358884335546
FDZ44,OUT018,1911.1047142675202
FDS11,OUT013,4590.3001049161485
FDA55,OUT049,3791.7695015278564
NCW53,OUT046,3243.460743381247
FDB49,OUT027,2290.2108913533166
FDD23,OUT017,2981.366392651659
NCV42,OUT045,1656.7410947871108
NCZ29,OUT018,2100.361038116756
FDQ26,OUT013,1249.1235168355822
FDV08,OUT017,590.4000938540133
FDC53,OUT049,1670.504462130653
FDV58,OUT010,351.9130053252188
NCP02,OUT019,150.61890205379132
DRI37,OUT045,867.7216449016896
FDQ12,OUT049,3984.981605648603
FDE33,OUT046,1112.6787157179274
FDX27,OUT045,1209.1880826983204
FDM22,OUT017,898.4994811686074
NCH30,OUT019,414.2989498830116
FDC04,OUT017,3813.0631450688898
FDO38,OUT046,1296.616159825475
FDV52,OUT027,2611.765603235451
FDB32,OUT013,1719.3048936847913
FDV43,OUT018,798.3847532374295
FDI24,OUT018,2879.2771753511615
FDR40,OUT017,1323.7658415065575
FDW02,OUT049,1899.1444218018578
FDE44,OUT049,775.0639595341818
FDL38,OUT046,1603.0571799055376
NCT54,OUT010,108.5777815750157
DRJ39,OUT010,460.34096562740115
FDW55,OUT049,4315.300249611055
DRF13,OUT019,522.1756089224809
NCW17,OUT049,2088.292012431287
FDP13,OUT035,578.6175275209439
FDS08,OUT018,2621.0047701430663
NCP17,OUT035,815.220740372072
NCO53,OUT035,2885.0317326026075
FDH19,OUT045,2691.9877097142485
FDJ04,OUT017,1856.2027001524166
FDG10,OUT049,857.4143302650643
FDA40,OUT010,133.32611379515765
FDI53,OUT045,2633.6498371329358
FDU09,OUT010,304.8486797755568
FDK60,OUT045,1549.6959102555682
FDR43,OUT017,456.03967886894
FDW22,OUT017,3437.468184370013
DRP47,OUT010,407.3240123262458
DRG48,OUT010,212.3624797266159
FDA14,OUT035,2338.2576598275577
FDU49,OUT013,1666.1088149754635
FDK28,OUT045,4022.653140123169
FDT19,OUT046,3004.3899139030727
NCQ42,OUT045,1847.7941899246346
FDD03,OUT045,3851.78906999604
NCM53,OUT013,2074.380855541794
NCX53,OUT045,2109.1471840015492
FDV14,OUT027,1960.7630403275011
NCZ54,OUT017,2558.946006194856
FDB39,OUT013,1231.463956046405
DRC24,OUT046,2594.5520028877463
FDY36,OUT013,1655.2463427534988
FDN01,OUT035,2964.1988005368185
DRH25,OUT046,686.5192373611931
FDV08,OUT046,681.6946013036785
NCP53,OUT049,4046.628275673144
FDU52,OUT010,44.476409179428174
NCI42,OUT045,3223.275715050426
FDZ14,OUT035,1882.501604518555
FDF11,OUT046,4188.267978436972
FDQ13,OUT018,1491.2572960529694
FDO32,OUT010,467.8526582989905
DRJ37,OUT018,2509.1832187921564
FDY43,OUT046,2974.7462724905813
NCT41,OUT017,2473.6654134733194
NCV17,OUT045,2034.0286436144165
FDM04,OUT027,1293.5846593656597
DRB48,OUT018,642.3365790777975
FDM24,OUT013,3155.774401309995
FDT37,OUT049,4390.734354026004
NCO05,OUT010,254.6164633708347
FDL13,OUT046,4247.545279595166
FDL15,OUT017,2366.1729572120325
FDB11,OUT018,3494.082829416659
FDL14,OUT019,650.2323909101219
FDY10,OUT019,403.3047899945627
FDJ40,OUT049,1898.0780475191627
NCW18,OUT046,4002.9845809130525
NCY06,OUT013,2737.9103977094533
DRE13,OUT018,1281.445317024029
FDA26,OUT045,3493.1488285683217
NCE19,OUT010,200.6105102860297
FDE33,OUT035,1137.6312564029936
DRL59,OUT027,1315.7469832513575
FDY07,OUT046,796.9877526588684
FDF57,OUT018,2799.7944275193136
FDM58,OUT035,1755.4283322981066
FDP26,OUT027,2323.8478124321423
FDY32,OUT046,2863.587187653797
FDD51,OUT010,175.06454143719247
FDU22,OUT018,1974.6294793745606
FDZ49,OUT018,3520.016457266608
NCI42,OUT017,3133.871347304285
FDT04,OUT027,964.5955392205879
NCU41,OUT045,2993.7637739428924
FDS56,OUT045,4181.084249613363
NCN42,OUT017,2179.851265702296
FDK34,OUT046,4143.0604769558795
FDB03,OUT017,3650.324889189808
DRJ25,OUT035,774.1662488029092
FDT25,OUT027,2842.424387476625
FDN20,OUT013,3314.054232442307
FDP09,OUT013,4097.40677494115
FDM20,OUT019,1089.4332323102622
NCG55,OUT046,1976.7851999647755
NCP14,OUT045,1651.6614339745076
NCH06,OUT046,4149.113302271446
FDV52,OUT013,2080.401035322148
NCL07,OUT035,620.2929525802508
DRJ11,OUT027,4066.870540605891
DRO59,OUT013,1651.99026060053
FDW15,OUT010,359.518154678025
NCQ30,OUT035,1876.1837194975801
NCN54,OUT019,245.23591838869515
FDY01,OUT027,2655.8638970069283
FDX39,OUT035,3489.800969483184
FDH53,OUT027,1922.0389839666955
FDA57,OUT035,523.8604006784044
NCC07,OUT010,266.36921679912393
FDU28,OUT013,3609.059545496975
FDK36,OUT010,419.5614083963194
FDR36,OUT018,609.4179650329514
NCQ17,OUT035,2501.0316464046327
FDS28,OUT019,45.734971706428496
FDE08,OUT045,2377.2261118238503
FDU22,OUT046,2134.844670142757
FDG41,OUT045,1779.045769332472
FDO31,OUT010,295.9180136540299
FDM21,OUT019,1017.8584570643247
FDU40,OUT017,2864.5667011921687
FDV36,OUT018,1958.9186633011705
FDT10,OUT027,1526.5691530215804
FDX38,OUT045,720.5194093811305
NCU30,OUT027,3593.6072346067117
NCV06,OUT049,3228.640586622188
FDT16,OUT035,4203.124644078498
NCP41,OUT027,2451.04182754321
FDZ56,OUT017,2747.116823152137
FDC22,OUT035,2927.358101624417
FDU10,OUT035,623.4886222753436
FDS46,OUT045,1863.9757914062297
FDO08,OUT049,2915.317700122697
NCV42,OUT018,1595.460040915265
FDP33,OUT035,3884.1095361832945
FDJ12,OUT046,3644.928737677243
FDH04,OUT045,1315.9112343091488
NCU54,OUT013,4242.532803794536
FDO36,OUT010,398.97129372423433
FDT37,OUT027,5466.492465299105
FDD14,OUT010,362.7030423836095
FDA16,OUT013,4455.775126581353
NCS42,OUT019,313.45825533917605
FDP10,OUT019,314.8350860758128
FDQ28,OUT049,2631.285075674776
FDK57,OUT010,68.94864852515957
FDK02,OUT013,2584.2507190852157
FDW47,OUT018,2027.4037324176356
NCC42,OUT018,2288.7742355776986
FDQ37,OUT018,2982.884744336642
FDL40,OUT046,1521.5241116257134
DRE13,OUT010,346.36495608235987
FDQ34,OUT027,2422.7095315319857
NCB54,OUT046,2215.982564622643
FDS48,OUT049,2548.152687350662
FDO15,OUT045,1097.92079384477
NCT30,OUT013,1171.9456386019237
FDU49,OUT027,2051.3963563636003
FDE21,OUT046,2090.146451095132
FDS49,OUT019,173.49231474755516
FDT38,OUT027,1946.9866895915475
FDZ01,OUT045,1708.9328508498052
FDC41,OUT035,1196.262936552045
DRG13,OUT010,419.51934123553974
NCZ42,OUT018,3560.7233801146044
NCM07,OUT045,1335.0575994101146
NCV17,OUT018,2037.6887537631542
DRK39,OUT035,1208.2138539352634
FDS37,OUT018,1829.7548813209823
FDV12,OUT019,238.7588362060401
NCG19,OUT018,3332.86889848728
FDS51,OUT013,1491.0444340253036
NCO14,OUT046,776.7124220678779
FDC38,OUT046,2338.5573491163823
FDN15,OUT046,2360.5496963076375
NCH42,OUT013,4504.226039709998
FDQ22,OUT046,562.20614505105
FDC05,OUT013,4023.3371652716182
FDZ31,OUT013,3968.651812353329
DRJ23,OUT049,3064.331383748249
FDC52,OUT035,2474.039983988962
DRD12,OUT010,295.8733233819253
FDV55,OUT017,2315.860202956799
FDD32,OUT046,1312.155698184142
FDR01,OUT049,3297.75767543189
FDY08,OUT019,494.3870713350939
FDQ45,OUT045,3019.6756416563544
DRN11,OUT027,3142.631480151825
NCS05,OUT018,2222.9643139711447
FDY32,OUT035,2595.9991762785976
NCD31,OUT045,2724.8941425843664
NCE06,OUT049,2516.5899508539487
NCP14,OUT046,1750.3014777421956
NCF18,OUT019,713.7549092860409
FDF14,OUT018,2394.89408915419
FDB22,OUT017,2386.725581044668
NCH54,OUT049,2705.839318753661
FDU27,OUT035,577.3321360120076
FDS58,OUT027,3543.6628927347124
NCU29,OUT035,2284.656600940662
FDJ57,OUT013,4107.1078806273945
FDL56,OUT049,1483.12792586419
FDH60,OUT035,2998.891903697361
FDN24,OUT018,921.7231694592401
FDD02,OUT017,1966.293348572331
FDP15,OUT017,4044.536516417555
FDB28,OUT027,4209.355827923066
DRC49,OUT045,2378.5567666827683
NCG30,OUT018,1811.7020567396573
FDJ14,OUT049,1373.8204531638617
FDL52,OUT045,419.07002099585134
NCG19,OUT027,4830.63247795498
NCN41,OUT035,1966.1736611162692
FDW22,OUT013,4596.7567253698635
FDI02,OUT013,2370.394422869414
FDV51,OUT045,2712.293796353971
FDV48,OUT046,1363.4780624375326
NCL17,OUT019,484.07327040393375
FDP46,OUT045,1473.0487371012978
FDU10,OUT045,575.5326917690916
FDT37,OUT010,621.5919077355318
FDI27,OUT035,668.1968081335585
FDN51,OUT046,4457.182913655599
FDW07,OUT035,1318.0561999364393
FDN45,OUT049,3548.9822166133404
DRN37,OUT027,3657.1643433974536
DRF48,OUT049,3068.515197032388
FDP38,OUT019,11.976391061974482
NCX18,OUT027,4211.114765494092
FDK45,OUT018,2203.436442519847
FDZ37,OUT049,1451.579069302238
FDS50,OUT018,3474.3616244384007
NCR54,OUT018,2990.224325057884
NCS17,OUT035,1398.4347302511733
FDV31,OUT046,3167.280970767723
DRE27,OUT017,1561.8356271434295
FDN60,OUT013,3301.689054109855
FDK26,OUT013,3794.515022132468
FDX37,OUT018,1682.874473434278
FDW31,OUT046,3548.720004769172
FDX26,OUT018,2842.0189950942463
DRL49,OUT019,493.49352317310877
FDU49,OUT017,1282.4714353679678
FDY58,OUT046,3989.3928120854084
FDN03,OUT045,4147.2581807420465
NCV06,OUT010,229.33689314063713
FDH53,OUT045,1075.6289743138436
FDG31,OUT018,1135.6420442793788
NCC06,OUT045,1996.438245569801
FDS13,OUT049,4375.467349416178
FDP16,OUT035,3888.8574825610717
FDA35,OUT013,2547.1314273205385
DRP47,OUT018,3837.6242623201983
FDY28,OUT010,83.45251224221511
FDY20,OUT035,1537.6411982816694
NCH30,OUT017,1778.0500473523102
NCR29,OUT019,3.701514836498518
NCP05,OUT013,2835.7695510949516
NCF30,OUT019,431.94610601725253
FDA08,OUT035,2771.1862424751125
FDN51,OUT027,5615.371936044321
FDH12,OUT046,1870.8920676288337
FDY39,OUT017,2750.7311826560617
NCO53,OUT045,2946.7279631095867
FDB40,OUT046,2422.2062471887016
FDH02,OUT049,1474.627160640444
FDY11,OUT027,1540.953477501816
FDQ09,OUT019,394.5415151239513
FDP16,OUT013,4815.634451485275
NCF55,OUT018,498.27470512428533
FDY09,OUT027,3888.0777411888507
FDY39,OUT045,2893.460521240407
NCU53,OUT049,2609.6785754687844
NCT41,OUT049,2562.858315891408
FDJ45,OUT046,246.47696541678806
FDR28,OUT013,3418.0654635235683
FDN08,OUT013,2584.1360958896294
FDJ07,OUT049,1939.183269824237
FDZ09,OUT027,3618.6106094945285
FDQ14,OUT017,2399.7366954479935
FDY12,OUT027,1234.1169484359061
FDK57,OUT046,2137.7500165758743
FDD20,OUT049,2149.3588495063973
FDS36,OUT018,1793.0707313980429
FDI40,OUT049,1739.9995597008815
FDJ40,OUT045,1848.7875883392337
FDE08,OUT013,2966.81782938937
DRK01,OUT013,2067.485718780937
FDC58,OUT049,728.0114791180977
FDE50,OUT046,3146.8523610840098
FDX48,OUT035,2427.4765702394593
DRM35,OUT018,2780.195650725786
FDG41,OUT013,2325.125033137239
FDB52,OUT046,4313.100327050279
FDV19,OUT045,2684.117215151275
DRG48,OUT017,2181.36335048645
FDI26,OUT013,3726.5073280891015
FDU11,OUT019,381.25478692142315
FDF59,OUT019,399.6651527848794
FDR07,OUT049,1296.3564937671395
NCE06,OUT017,2299.903054255961
FDE10,OUT046,2221.679690860054
NCO55,OUT046,1854.3068520328975
FDZ13,OUT013,1184.1049751442993
FDT50,OUT017,1428.1227739862131
FDH12,OUT010,36.235172063759364
FDD21,OUT045,1984.8436991247577
NCM05,OUT013,5205.6803140276115
FDK04,OUT013,1272.1145211733342
FDN33,OUT017,1403.818543916368
NCM18,OUT010,66.66013359730277
DRC25,OUT049,1288.8848290935096
FDT47,OUT017,1375.415872224512
FDD45,OUT027,2273.886469286223
NCD07,OUT018,1803.9756103018572
NCY54,OUT010,99.31056561457513
FDL12,OUT049,912.9523849551679
FDL02,OUT017,1543.782048425704
FDC60,OUT035,1276.7166440611436
FDR37,OUT017,3007.6397573251875
FDY16,OUT017,2878.2844525769356
FDU26,OUT045,1904.6746166269327
FDN24,OUT013,1152.6081219128278
FDH44,OUT013,2949.0051493289834
FDE23,OUT010,6.87356389302613
FDW60,OUT017,2671.399188201657
FDQ55,OUT049,2052.7432108343505
FDV32,OUT027,1569.1159415296117
FDV03,OUT010,379.82768469528355
FDY14,OUT010,337.68663050059035
NCL55,OUT027,5176.298157035615
DRF25,OUT017,604.938618054304
FDX03,OUT046,680.9803090266864
FDF40,OUT045,3818.655567319506
FDX24,OUT010,147.79855830589713
FDA25,OUT049,1719.2738982027365
FDH21,OUT018,3017.515421070579
FDB47,OUT010,125.71917456752021
FDT34,OUT019,299.79959295352955
FDS39,OUT010,49.043800746054785
NCU05,OUT046,1363.459406272699
FDE02,OUT049,1578.362924374483
FDL25,OUT035,1421.4228940541684
FDC50,OUT049,1569.5430267954598
FDZ32,OUT049,1805.278052949628
FDV14,OUT045,1147.2551746849024
FDR07,OUT045,1270.388729916625
FDB26,OUT049,879.2941377222064
NCR50,OUT045,2299.0013865111437
FDP01,OUT018,2362.8450025633847
FDH57,OUT045,2232.6781112371177
FDM60,OUT027,1014.1386376144424
FDA45,OUT017,2503.563405646891
FDU55,OUT017,4104.45101007441
FDH40,OUT035,1369.3827623188236
FDG40,OUT019,183.33594753086436
FDT12,OUT049,3726.5275940354836
DRL59,OUT045,760.5303554785155
FDT47,OUT018,1423.9865974909612
FDI60,OUT017,966.5915154804507
DRF51,OUT027,936.8206587150994
NCK31,OUT049,799.3980051428581
FDB08,OUT045,2560.5762516145637
FDM44,OUT035,1733.0173970844041
FDD46,OUT018,2212.9481879801724
FDR27,OUT019,522.8393888326195
FDV56,OUT010,286.9881776760276
FDM02,OUT049,1507.707369831152
FDU45,OUT018,1868.43803016503
FDZ10,OUT017,1966.6995666156586
NCK31,OUT010,164.20834682965597
FDR27,OUT035,2187.7192230415435
FDF33,OUT013,2302.91113855746
FDJ36,OUT046,1787.3353902986407
FDP33,OUT049,4095.8070291231948
FDG17,OUT046,4177.311600049135
FDG47,OUT027,5486.631082895732
NCW29,OUT046,2254.9846903827915
DRH59,OUT017,1183.662316328757
FDR32,OUT017,3515.8627678295934
FDP48,OUT035,2922.9730263000242
FDG17,OUT035,3842.391880800505
DRJ59,OUT017,674.3563868160704
FDY48,OUT027,2375.6498174710564
FDB02,OUT046,3140.2303146066147
FDN10,OUT019,423.07947458504395
