Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK42,OUT049,3390.291678263812
DRE01,OUT017,4129.54457924004
FDE57,OUT018,1883.0587720810233
DRK59,OUT019,537.0667986553763
FDB10,OUT027,5930.312593987226
FDQ25,OUT046,2835.031596091384
FDY26,OUT017,3544.099130708191
FDG28,OUT049,3926.641447892419
FDM14,OUT049,1672.087657690757
NCH29,OUT049,1587.4360904569776
FDD48,OUT049,1904.7438065918122
FDC17,OUT045,3580.625703422877
DRH49,OUT027,2180.9614778512364
FDN44,OUT018,2373.063975945912
FDC29,OUT045,1845.4153821827579
DRK01,OUT019,358.1557360878224
FDD48,OUT017,1879.3513249318794
FDB59,OUT013,2981.4700625244227
FDY45,OUT010,414.68474653529495
FDX60,OUT035,1334.6523527842326
FDT09,OUT010,441.83404359321287
DRB24,OUT018,2204.2197859311186
FDL13,OUT035,3941.493143588819
FDN16,OUT035,1684.4295603040136
FDK57,OUT013,2096.888214917052
FDO22,OUT027,2107.3615727567876
FDC57,OUT010,458.4329247050336
FDZ13,OUT027,1430.0218584067427
FDW27,OUT013,2479.6274957957007
FDX10,OUT049,612.5765104391608
FDY08,OUT018,1869.957555514483
FDA49,OUT017,1408.2522578786818
FDC32,OUT018,1268.460709223825
FDO04,OUT035,963.8937158479544
NCZ54,OUT013,2618.318557655647
FDY40,OUT045,786.6193752038254
FDW36,OUT045,1650.4936175548921
FDE11,OUT017,3178.540912130554
DRE37,OUT045,3158.5538503200587
NCK19,OUT017,3192.48979306918
FDT19,OUT035,2868.9675388405053
FDE56,OUT045,1028.32321155891
FDZ57,OUT010,358.1557360878224
FDB35,OUT035,1581.8246235285903
FDF09,OUT010,68.787811850491
FDO34,OUT046,2819.7082442162905
FDA55,OUT046,3707.080133468908
NCM18,OUT035,1062.2591543080316
FDJ20,OUT019,383.79736155338526
DRQ35,OUT019,358.1557360878224
FDG02,OUT013,3038.6823406248013
NCU29,OUT018,2204.2197859311186
FDL27,OUT027,1739.403126138509
NCA54,OUT035,2969.8730991036737
FDJ32,OUT035,1110.2276622871716
FDB21,OUT019,633.1555091175792
FDR46,OUT035,2583.292865111586
FDZ32,OUT046,1709.8220419639465
DRF36,OUT017,3178.540912130554
NCU54,OUT017,3544.099130708191
NCI31,OUT017,646.5124531882825
DRA59,OUT035,3169.4495456695076
NCC55,OUT045,612.5765104391608
FDE44,OUT018,519.8307769066191
NCN26,OUT018,1643.284977665857
FDC11,OUT049,1463.648107306077
FDV24,OUT035,2499.614557606196
FDR40,OUT019,358.1557360878224
NCQ17,OUT049,2595.2783102559747
FDC46,OUT045,3219.1919104257763
NCM18,OUT046,1076.29171953805
FDK16,OUT046,1547.8886807794688
FDI28,OUT017,1334.6523527842326
FDS11,OUT018,3429.943512834123
DRD13,OUT046,1076.29171953805
FDL36,OUT035,1496.567299717132
FDI27,OUT013,786.6193752038254
FDJ53,OUT019,358.1557360878224
FDS44,OUT045,3937.7211004828905
FDE28,OUT046,3926.641447892419
FDQ33,OUT018,2287.8980934365086
FDB37,OUT017,3890.1148751777328
FDQ31,OUT045,1374.3163151295603
NCQ05,OUT046,2479.6274957957007
FDE10,OUT013,2145.365265379065
FDF38,OUT017,685.2894382797126
FDE50,OUT019,458.4329247050336
DRG37,OUT010,381.1959834874952
NCH06,OUT049,3934.6314004796977
FDY14,OUT045,4388.222661350515
FDO27,OUT017,1581.8246235285903
FDQ19,OUT049,3840.1200753989265
FDZ26,OUT019,525.9717155977369
FDN51,OUT013,4468.610063081145
FDK20,OUT035,2057.546852318493
FDD40,OUT018,2867.9117358411545
DRI25,OUT018,663.1691748016266
FDH56,OUT017,1879.3513249318794
FDI36,OUT027,5127.057899056439
DRH11,OUT018,663.1691748016266
NCV18,OUT017,1408.2522578786818
DRI01,OUT049,2835.031596091384
DRE48,OUT049,3394.6522303802335
FDS51,OUT035,1062.2591543080316
FDM38,OUT017,820.5553179529471
FDB60,OUT027,5127.057899056439
FDY58,OUT035,3890.1148751777328
FDY22,OUT045,2242.1447894509956
FDF11,OUT027,5954.52021648395
FDZ51,OUT035,1581.8246235285903
FDQ45,OUT017,3058.6694024352964
FDF17,OUT035,3169.4495456695076
NCF31,OUT027,3779.9920987018586
FDA37,OUT013,2096.888214917052
FDO51,OUT046,651.3534955305909
FDF34,OUT013,3038.6823406248013
FDD57,OUT018,1268.460709223825
FDO37,OUT046,4258.600889766736
FDR49,OUT049,786.6193752038254
FDS39,OUT049,2178.175405343147
FDI48,OUT027,1510.6588103350816
DRM35,OUT049,2912.89690895488
FDV57,OUT035,3030.5111592093913
FDZ55,OUT013,2614.987233653516
FDI28,OUT035,1334.6523527842326
FDS21,OUT045,1050.9203366803083
FDT34,OUT013,1723.770922902573
DRI25,OUT035,963.8937158479544
FDT47,OUT010,233.2007002222901
DRH39,OUT045,1200.2626974904842
NCD54,OUT045,2306.646995655692
FDU16,OUT027,2180.9614778512364
NCW29,OUT045,2093.6820001672495
FDV25,OUT027,5531.704211867197
FDM56,OUT035,1684.4295603040136
FDZ04,OUT027,1719.6942027409675
FDG59,OUT019,233.2007002222901
FDI56,OUT045,1462.6313569680106
FDS33,OUT035,1496.567299717132
FDC23,OUT049,2858.0718434910564
FDT11,OUT049,3135.5136029203863
FDG17,OUT045,3903.6012004927466
FDZ44,OUT045,1845.4153821827579
FDJ52,OUT013,2584.118257822039
DRI23,OUT046,2618.318557655647
DRE15,OUT010,233.2007002222901
NCF07,OUT013,1723.770922902573
NCR29,OUT049,929.9577730988326
FDE44,OUT019,259.85907602591953
FDT23,OUT035,1334.6523527842326
NCG06,OUT017,3580.7997892158924
NCU41,OUT010,458.4329247050336
FDH46,OUT017,1684.4295603040136
FDV31,OUT013,2912.89690895488
NCT41,OUT027,3779.9920987018586
FDE22,OUT027,4058.8516544351623
FDC26,OUT045,1650.4936175548921
DRF51,OUT017,646.5124531882825
NCY53,OUT019,358.1557360878224
FDY21,OUT017,3253.1278531748976
FDL27,OUT013,1065.1316671041147
FDZ34,OUT049,3135.5136029203863
NCF43,OUT010,358.1557360878224
FDC21,OUT035,1684.4295603040136
FDL26,OUT013,2502.667743195373
FDT25,OUT010,358.1557360878224
NCR30,OUT046,1200.2626974904842
DRL23,OUT019,358.1557360878224
NCR05,OUT049,3158.5538503200587
NCE19,OUT018,663.1691748016266
FDY07,OUT035,685.2894382797126
FDB10,OUT017,3865.907252681009
FDP57,OUT013,1784.4089830082908
FDU48,OUT019,358.1557360878224
FDH48,OUT035,1408.2522578786818
FDO33,OUT035,1939.9893850375972
NCU29,OUT045,2479.6274957957007
FDW35,OUT046,640.1934430966555
FDH05,OUT010,528.8954401688403
FDP26,OUT049,1650.4936175548921
DRG27,OUT035,685.2894382797126
FDQ33,OUT046,2563.3058033010907
FDH20,OUT010,233.2007002222901
FDV14,OUT046,1462.6313569680106
DRD01,OUT046,929.9577730988326
NCI17,OUT049,1547.8886807794688
FDF39,OUT010,385.89106698886224
FDX37,OUT046,1672.087657690757
NCX17,OUT035,3771.675212130787
FDN03,OUT013,4337.179793441068
NCS41,OUT010,458.4329247050336
FDH34,OUT045,3135.5136029203863
NCX53,OUT018,1906.0990194806964
FDY31,OUT046,2479.6274957957007
FDD20,OUT017,2057.546852318493
FDE51,OUT045,771.1263765665008
FDV27,OUT046,1374.3163151295603
FDF16,OUT035,2499.614557606196
FDZ02,OUT049,1547.8886807794688
NCK05,OUT045,1076.29171953805
FDM12,OUT027,5112.847561076514
NCA05,OUT018,2227.260033330791
FDX33,OUT045,2595.2783102559747
FDM25,OUT049,2858.0718434910564
FDE41,OUT018,1107.5277168323541
FDW14,OUT045,1462.6313569680106
NCD30,OUT046,1570.9289281791418
FDB23,OUT010,372.76171484338465
FDF45,OUT046,1028.32321155891
FDW20,OUT017,2080.5870997181646
FDF47,OUT045,3511.059385929227
NCR05,OUT019,472.6432626849588
DRB01,OUT046,3135.5136029203863
FDE36,OUT013,2595.2783102559747
FDU56,OUT049,3158.5538503200587
FDB23,OUT049,3610.248871173323
FDN48,OUT049,1462.6313569680106
FDS43,OUT013,3158.5538503200587
NCN05,OUT013,3038.6823406248013
NCL53,OUT049,2835.031596091384
FDL56,OUT046,1374.3163151295603
FDH17,OUT018,1268.460709223825
FDP37,OUT046,2119.9284623167246
FDG09,OUT019,484.07455017059647
FDA55,OUT045,3707.080133468908
FDX31,OUT049,3754.020968499209
FDJ41,OUT045,4112.590341149778
DRC24,OUT045,2502.667743195373
FDQ21,OUT035,1859.1949693207437
NCT54,OUT045,1547.8886807794688
FDH08,OUT049,3852.8476084264803
FDY38,OUT018,3539.175047708083
DRM11,OUT010,450.01101432574694
FDG32,OUT049,3591.726393291499
NCH18,OUT046,3793.8980764087814
FDI20,OUT035,3544.099130708191
FDA33,OUT018,2204.2197859311186
FDN45,OUT013,3544.206683653197
FDT45,OUT010,293.8387603280078
FDR32,OUT035,3867.0746277780604
FDA48,OUT017,3679.368363761086
FDN23,OUT017,2440.2861331971408
NCR18,OUT035,685.2894382797126
FDD45,OUT046,1547.8886807794688
FDI22,OUT018,3273.1532109549867
FDT09,OUT013,2229.043572884455
DRC24,OUT027,3779.9920987018586
FDT39,OUT046,2468.467443361765
FDX28,OUT045,1547.8886807794688
FDA50,OUT018,1268.460709223825
FDT33,OUT027,4453.26468731976
FDQ60,OUT049,1993.2234327128701
NCM19,OUT018,1575.0000976497727
FDF40,OUT046,3956.134411450288
NCI30,OUT035,3827.8340191579027
FDK34,OUT049,3892.6093700376055
FDA38,OUT027,5828.633687965658
FDT02,OUT045,612.5765104391608
FDC11,OUT017,1497.5840500551985
FDD08,OUT046,651.3534955305909
NCS29,OUT046,4074.493340992263
DRI03,OUT010,378.42470457478476
FDK48,OUT035,1234.1986402396058
FDM52,OUT049,2502.667743195373
FDP49,OUT035,963.8937158479544
DRA24,OUT046,2618.318557655647
NCJ43,OUT049,2835.031596091384
FDE11,OUT045,3158.5538503200587
FDP01,OUT049,2502.667743195373
FDQ59,OUT018,1107.5277168323541
FDA43,OUT019,498.2848881505217
FDL14,OUT017,2440.2861331971408
FDV50,OUT010,358.1557360878224
FDT01,OUT027,5334.787266357357
NCC42,OUT035,2150.658190316043
FDO28,OUT046,1918.6926875304387
FDD32,OUT019,383.79736155338526
FDV45,OUT035,3253.1278531748976
NCW17,OUT019,358.1557360878224
NCJ17,OUT027,2180.9614778512364
NCF18,OUT049,3158.5538503200587
FDP01,OUT045,2502.667743195373
FDH24,OUT045,2618.318557655647
FDI38,OUT027,5249.116056495709
FDX03,OUT035,685.2894382797126
FDY28,OUT046,3557.5854560232046
FDN34,OUT018,2673.4553218870387
FDJ02,OUT045,2502.667743195373
FDW40,OUT019,358.1557360878224
FDX03,OUT017,685.2894382797126
FDE17,OUT027,3779.9920987018586
FDT58,OUT046,2736.0299367109005
FDI38,OUT013,3438.702316077345
FDW22,OUT035,3741.0160762180294
FDS15,OUT027,2672.632645022084
NCX06,OUT013,3072.8826404584092
DRK47,OUT035,3867.0746277780604
FDC23,OUT027,4796.056443342315
FDM56,OUT010,254.79474035815525
FDP21,OUT046,3135.5136029203863
FDP58,OUT046,3510.1631879590695
FDA27,OUT019,982.6081371015131
FDK41,OUT019,347.060653030183
NCH42,OUT046,3833.138685028939
FDG29,OUT045,651.3534955305909
FDW15,OUT018,2227.260033330791
FDD28,OUT018,663.1691748016266
FDQ37,OUT049,3564.3071316603146
FDC23,OUT035,2969.8730991036737
FDV13,OUT035,1496.567299717132
FDK33,OUT046,3485.1300382031377
FDO33,OUT013,1979.3307476361565
FDN21,OUT017,2503.0744129465434
NCW06,OUT027,5127.057899056439
FDI38,OUT035,3458.4279208465414
FDC21,OUT027,2740.607447209029
NCS05,OUT046,2145.365265379065
NCN53,OUT049,632.285433836702
FDV40,OUT010,233.2007002222901
FDG60,OUT017,3890.1148751777328
NCY30,OUT027,5112.847561076514
FDM40,OUT045,2144.5176010069795
NCO30,OUT046,3158.5538503200587
FDK10,OUT046,2912.89690895488
FDM36,OUT045,2858.0718434910564
FDN10,OUT013,1918.6926875304387
FDM46,OUT018,1268.460709223825
FDX50,OUT049,1821.7647897022114
FDP33,OUT045,3693.462882277766
FDO12,OUT045,3158.5538503200587
FDC28,OUT013,1850.4078075143543
FDO31,OUT045,1300.716410035111
FDX45,OUT035,2583.292865111586
FDV21,OUT049,2096.888214917052
FDH04,OUT049,1451.4713045340752
NCG54,OUT013,2759.070184110573
FDO13,OUT046,2595.2783102559747
FDA09,OUT027,4796.056443342315
FDC38,OUT017,2129.0641501801774
NCO42,OUT046,2306.646995655692
FDL45,OUT049,2180.566522422442
NCK31,OUT013,786.6193752038254
FDM39,OUT017,2932.883970765375
FDC22,OUT010,435.3926773053608
FDF46,OUT046,1918.6926875304387
FDQ37,OUT045,3564.3071316603146
FDH41,OUT010,528.8954401688403
FDQ04,OUT046,651.3534955305909
NCQ02,OUT027,5112.847561076514
FDJ57,OUT027,5086.623595804288
NCE07,OUT049,2147.30642951167
FDE56,OUT013,1028.32321155891
FDI20,OUT049,3510.1631879590695
FDK36,OUT018,519.8307769066191
FDP08,OUT027,5195.032701243384
FDF44,OUT017,2106.023902780505
NCU53,OUT017,2696.6885741123406
FDF47,OUT035,3544.9953286783484
FDS55,OUT010,358.1557360878224
FDZ52,OUT010,325.93590539155133
FDL04,OUT018,1427.4116242896819
NCM26,OUT035,2522.654805005868
FDX43,OUT049,2736.0299367109005
FDP52,OUT049,3926.641447892419
DRK49,OUT045,651.3534955305909
FDE38,OUT013,2595.2783102559747
DRF13,OUT035,2461.8801733330065
FDK41,OUT010,234.2174505603566
FDJ04,OUT027,3097.673785967001
FDZ44,OUT018,1643.284977665857
FDS11,OUT013,3698.250224049161
FDA55,OUT049,3707.080133468908
NCW53,OUT046,3158.5538503200587
FDB49,OUT027,2522.4531542304094
FDD23,OUT017,3155.5006647308815
NCV42,OUT045,1777.1305021666735
NCZ29,OUT018,1844.5207524521434
FDQ26,OUT013,929.9577730988326
FDV08,OUT017,685.2894382797126
FDC53,OUT049,1576.2760380230422
FDV58,OUT010,371.43505953685053
NCP02,OUT019,233.2007002222901
DRI37,OUT045,929.9577730988326
FDQ12,OUT049,3856.1789324286115
FDE33,OUT046,1300.716410035111
FDX27,OUT045,1570.9289281791418
FDM22,OUT017,881.1933780586648
NCH30,OUT019,358.1557360878224
FDC04,OUT017,3764.2283466594417
FDO38,OUT046,1300.716410035111
FDV52,OUT027,3009.1941598459434
FDB32,OUT013,1644.2062335268226
FDV43,OUT018,519.8307769066191
FDI24,OUT018,2667.6423272451448
FDR40,OUT017,1397.0922054447465
FDW02,OUT049,2096.888214917052
FDE44,OUT049,786.6193752038254
FDL38,OUT046,1462.6313569680106
NCT54,OUT010,233.2007002222901
DRJ39,OUT010,458.4329247050336
FDW55,OUT049,4078.454424553807
DRF13,OUT019,358.1557360878224
NCW17,OUT049,2168.4055127787374
FDP13,OUT035,685.2894382797126
FDS08,OUT018,2589.7770143816488
NCP17,OUT035,1110.2276622871716
NCO53,OUT035,3077.1360528917708
FDH19,OUT045,2858.0718434910564
FDJ04,OUT017,1990.8711984526103
FDG10,OUT049,918.7977206648973
FDA40,OUT010,233.2007002222901
FDI53,OUT045,2595.2783102559747
FDU09,OUT010,233.2007002222901
FDK60,OUT045,1547.8886807794688
FDR43,OUT017,647.5292035263491
FDW22,OUT017,3544.099130708191
DRP47,OUT010,461.95617866778036
DRG48,OUT010,377.86465948536375
FDA14,OUT035,2522.654805005868
FDU49,OUT013,1535.9086623156913
FDK28,OUT045,4092.881417752237
FDT19,OUT046,2835.031596091384
NCQ42,OUT045,2068.245197104909
FDD03,OUT045,3856.1789324286115
NCM53,OUT013,1746.811170302246
NCX53,OUT045,2167.557848406652
FDV14,OUT027,2180.9614778512364
NCZ54,OUT017,2578.977195057087
FDB39,OUT013,929.9577730988326
DRC24,OUT046,2502.667743195373
FDY36,OUT013,1248.4310694656033
FDN01,OUT035,2868.9675388405053
DRH25,OUT046,867.256327132164
FDV08,OUT046,651.3534955305909
NCP53,OUT049,3933.7600169213465
FDU52,OUT010,358.1557360878224
NCI42,OUT045,3424.49197809742
FDZ14,OUT035,1967.8309510529373
FDF11,OUT046,3711.681763564029
FDQ13,OUT018,1096.3676643984188
FDO32,OUT010,233.2007002222901
DRJ37,OUT018,2204.2197859311186
FDY43,OUT046,2759.070184110573
NCT41,OUT017,2463.326380596813
NCV17,OUT045,2154.456631840111
FDM04,OUT027,1510.6588103350816
DRB48,OUT018,384.564897233385
FDM24,OUT013,2479.6274957957007
FDT37,OUT049,3996.9122564995278
NCO05,OUT010,233.2007002222901
FDL13,OUT046,3907.5572008396975
FDL15,OUT017,2463.326380596813
FDB11,OUT018,3439.034879295169
FDL14,OUT019,381.1959834874952
FDY10,OUT019,358.1557360878224
FDJ40,OUT049,1798.7245423025383
NCW18,OUT046,3793.8980764087814
NCY06,OUT013,2168.4055127787374
DRE13,OUT018,1107.5277168323541
FDA26,OUT045,3487.122940559397
NCE19,OUT010,233.2007002222901
FDE33,OUT035,1334.6523527842326
DRL59,OUT027,1510.6588103350816
FDY07,OUT046,786.6193752038254
FDF57,OUT018,2612.817261781321
FDM58,OUT035,1894.744752421186
FDP26,OUT027,2672.632645022084
FDY32,OUT046,2595.2783102559747
FDD51,OUT010,233.2007002222901
FDU22,OUT018,1643.284977665857
FDZ49,OUT018,3439.034879295169
NCI42,OUT017,3458.4279208465414
FDT04,OUT027,1294.7559787335085
NCU41,OUT045,3158.5538503200587
FDS56,OUT045,4239.580874241973
NCN42,OUT017,2463.326380596813
FDK34,OUT046,3892.6093700376055
FDB03,OUT017,3648.8746064820325
DRJ25,OUT035,820.5553179529471
FDT25,OUT027,3187.389687232557
FDN20,OUT013,2759.070184110573
FDP09,OUT013,3347.2897381433586
FDM20,OUT019,644.2505921752186
NCG55,OUT046,1941.7329349301117
NCP14,OUT045,1650.4936175548921
NCH06,OUT046,3793.8980764087814
FDV52,OUT013,1941.7329349301117
NCL07,OUT035,685.2894382797126
DRJ11,OUT027,5127.057899056439
DRO59,OUT013,1259.5911218995386
FDW15,OUT010,381.1959834874952
NCQ30,OUT035,2057.546852318493
NCN54,OUT019,358.1557360878224
FDY01,OUT027,3009.1941598459434
FDX39,OUT035,3544.099130708191
FDH53,OUT027,2180.9614778512364
FDA57,OUT035,659.9180554219708
NCC07,OUT010,277.83498775782806
FDU28,OUT013,3158.5538503200587
FDK36,OUT010,222.04064778835476
FDR36,OUT018,384.564897233385
NCQ17,OUT035,2499.614557606196
FDS28,OUT019,233.2007002222901
FDE08,OUT045,2502.667743195373
FDU22,OUT046,2007.1723136514966
FDG41,OUT045,1650.4936175548921
FDO31,OUT010,233.2007002222901
FDM21,OUT019,432.68056037991994
FDU40,OUT017,2996.469045529499
FDV36,OUT018,1844.5207524521434
FDT10,OUT027,1573.3602563017505
FDX38,OUT045,786.6193752038254
NCU30,OUT027,4058.8516544351623
NCV06,OUT049,3158.5538503200587
FDT16,OUT035,4149.857607901034
NCP41,OUT027,2672.632645022084
FDZ56,OUT017,2741.3228616478787
FDC22,OUT035,3169.4495456695076
FDU10,OUT035,685.2894382797126
FDS46,OUT045,1929.0936896881487
FDO08,OUT049,2675.0427657018986
NCV42,OUT018,1404.3713768900088
FDP33,OUT035,3829.5567889562894
FDJ12,OUT046,3487.122940559397
FDH04,OUT045,1451.4713045340752
NCU54,OUT013,3524.3735259389946
FDO36,OUT010,401.46495197445756
FDT37,OUT027,6075.839228000714
FDD14,OUT010,447.3378416473942
FDA16,OUT013,3571.7957940031297
NCS42,OUT019,358.1557360878224
FDP10,OUT019,347.060653030183
FDQ28,OUT049,2502.667743195373
FDK57,OUT010,358.1557360878224
FDK02,OUT013,1918.6926875304387
FDW47,OUT018,1821.4805050524703
NCC42,OUT018,1892.997802914156
FDQ37,OUT018,3359.33622704306
FDL40,OUT046,1547.8886807794688
DRE13,OUT010,233.2007002222901
FDQ34,OUT027,2672.632645022084
NCB54,OUT046,2096.888214917052
FDS48,OUT049,2502.667743195373
FDO15,OUT045,1219.9716208880257
NCT30,OUT013,786.6193752038254
FDU49,OUT027,2180.9614778512364
FDE21,OUT046,1918.6926875304387
FDS49,OUT019,358.1557360878224
FDT38,OUT027,2180.9614778512364
FDZ01,OUT045,1639.3335651209568
FDC41,OUT035,1234.1986402396058
DRG13,OUT010,401.46495197445756
NCZ42,OUT018,3442.343785412498
NCM07,OUT045,1374.3163151295603
NCV17,OUT018,1892.997802914156
DRK39,OUT035,1408.2522578786818
FDS37,OUT018,1643.284977665857
FDV12,OUT019,358.1557360878224
NCG19,OUT018,3361.540451510844
FDS51,OUT013,1076.29171953805
NCO14,OUT046,651.3534955305909
FDC38,OUT046,2168.4055127787374
FDN15,OUT046,2168.4055127787374
NCH42,OUT013,3847.349023008864
FDQ22,OUT046,673.2145705448785
FDC05,OUT013,3158.5538503200587
FDZ31,OUT013,3158.5538503200587
DRJ23,OUT049,3158.5538503200587
FDC52,OUT035,2499.614557606196
DRD12,OUT010,233.2007002222901
FDV55,OUT017,2463.326380596813
FDD32,OUT046,1374.3163151295603
FDR01,OUT049,3487.122940559397
FDY08,OUT019,372.7022784957459
FDQ45,OUT045,3135.5136029203863
DRN11,OUT027,3756.9518513021862
NCS05,OUT018,1869.957555514483
FDY32,OUT035,2629.214253005096
NCD31,OUT045,2618.318557655647
NCE06,OUT049,2595.2783102559747
NCP14,OUT046,1672.087657690757
NCF18,OUT019,472.6432626849588
FDF14,OUT018,2204.2197859311186
FDB22,OUT017,2440.2861331971408
NCH54,OUT049,2618.318557655647
FDU27,OUT035,821.5720682910137
FDS58,OUT027,4058.8516544351623
NCU29,OUT035,2461.8801733330065
FDJ57,OUT013,3268.09948455103
FDL56,OUT049,1374.3163151295603
FDH60,OUT035,3192.48979306918
FDN24,OUT018,663.1691748016266
FDD02,OUT017,1990.8711984526103
FDP15,OUT017,4734.649873915716
FDB28,OUT027,5127.057899056439
DRC49,OUT045,2479.6274957957007
NCG30,OUT018,1844.5207524521434
FDJ14,OUT049,1300.716410035111
FDL52,OUT045,612.5765104391608
NCG19,OUT027,5892.23936046412
NCN41,OUT035,2080.5870997181646
FDW22,OUT013,3721.290471448833
FDI02,OUT013,1850.4078075143543
FDV51,OUT045,2618.318557655647
FDV48,OUT046,1300.716410035111
NCL17,OUT019,381.1959834874952
FDP46,OUT045,1523.2694170737284
FDU10,OUT045,612.5765104391608
FDT37,OUT010,473.05126172541975
FDI27,OUT035,820.5553179529471
FDN51,OUT046,4094.2186716580054
FDW07,OUT035,1408.2522578786818
FDN45,OUT049,3529.996345673272
DRN37,OUT027,4278.703236363493
DRF48,OUT049,3135.5136029203863
FDP38,OUT019,233.2007002222901
NCX18,OUT027,5030.226636760856
FDK45,OUT018,1643.284977665857
FDZ37,OUT049,1394.0252385271017
FDS50,OUT018,3452.9837602337952
NCR54,OUT018,2975.1769858386697
NCS17,OUT035,1581.8246235285903
FDV31,OUT046,2912.89690895488
DRE27,OUT017,1581.8246235285903
FDN60,OUT013,2618.318557655647
FDK26,OUT013,3135.5136029203863
FDX37,OUT018,1404.3713768900088
FDW31,OUT046,3158.5538503200587
FDX26,OUT018,2953.582945702804
DRL49,OUT019,358.1557360878224
FDU49,OUT017,1408.2522578786818
FDY58,OUT046,3856.1789324286115
FDN03,OUT045,4016.621179897069
NCV06,OUT010,458.4329247050336
FDH53,OUT045,1374.3163151295603
FDG31,OUT018,809.5031212408437
NCC06,OUT045,2116.722247566922
FDS13,OUT049,3973.8720090998554
FDP16,OUT035,4009.1242838301146
FDA35,OUT013,2096.888214917052
DRP47,OUT018,3679.9083717789995
FDY28,OUT010,505.85519276916745
FDY20,OUT035,1496.567299717132
NCH30,OUT017,1834.106692315468
NCR29,OUT019,233.2007002222901
NCP05,OUT013,2502.667743195373
NCF30,OUT019,347.060653030183
FDA08,OUT035,2652.2545004047684
FDN51,OUT027,6226.978421038332
FDH12,OUT046,1709.8220419639465
FDY39,OUT017,3155.5006647308815
NCO53,OUT045,3043.2001101426495
FDB40,OUT046,2522.3766665929143
FDH02,OUT049,1482.340280365552
FDY11,OUT027,1719.6942027409675
FDQ09,OUT019,358.1557360878224
FDP16,OUT013,4295.74695462499
NCF55,OUT018,365.4968355394963
FDY09,OUT027,4691.020524571105
FDY39,OUT045,3135.5136029203863
NCU53,OUT049,2595.2783102559747
NCT41,OUT049,2502.667743195373
FDJ45,OUT046,631.2360640284993
FDR28,OUT013,2618.318557655647
FDN08,OUT013,1918.6926875304387
FDJ07,OUT049,1904.7438065918122
FDZ09,OUT027,4058.8516544351623
FDQ14,OUT017,2440.2861331971408
FDY12,OUT027,1430.0218584067427
FDK57,OUT046,2096.888214917052
FDD20,OUT049,2096.888214917052
FDS36,OUT018,1575.0000976497727
FDI40,OUT049,1650.4936175548921
FDJ40,OUT045,1777.1305021666735
FDE08,OUT013,2502.667743195373
DRK01,OUT013,1621.1659861271496
FDC58,OUT049,651.3534955305909
FDE50,OUT046,3072.8826404584092
FDX48,OUT035,2522.654805005868
DRM35,OUT018,2667.6423272451448
FDG41,OUT013,1723.770922902573
FDB52,OUT046,3950.4471686078373
FDV19,OUT045,2618.318557655647
DRG48,OUT017,2429.126080763205
FDI26,OUT013,2912.89690895488
FDU11,OUT019,358.1557360878224
FDF59,OUT019,358.1557360878224
FDR07,OUT049,1374.9081806394613
NCE06,OUT017,2555.9369476574147
FDE10,OUT046,2145.365265379065
NCO55,OUT046,1709.8220419639465
FDZ13,OUT013,786.6193752038254
FDT50,OUT017,1581.8246235285903
FDH12,OUT010,254.79474035815525
FDD21,OUT045,1845.4153821827579
NCM05,OUT013,4719.297767158091
FDK04,OUT013,929.9577730988326
FDN33,OUT017,1581.8246235285903
NCM18,OUT010,233.2007002222901
DRC25,OUT049,1374.3163151295603
FDT47,OUT017,1570.664571094655
FDD45,OUT027,2450.0994977365904
NCD07,OUT018,1643.284977665857
NCY54,OUT010,378.42470457478476
FDL12,OUT049,1028.32321155891
FDL02,OUT017,1707.4698077036867
FDC60,OUT035,1496.567299717132
FDR37,OUT017,3361.6774995053033
FDY16,OUT017,3178.540912130554
FDU26,OUT045,1956.9352557034888
FDN24,OUT013,867.256327132164
FDH44,OUT013,2502.667743195373
FDE23,OUT010,233.2007002222901
FDW60,OUT017,2806.124221194754
FDQ55,OUT049,1904.7438065918122
FDV32,OUT027,1697.3673202273906
FDV03,OUT010,381.1959834874952
FDY14,OUT010,486.7690274989749
NCL55,OUT027,6075.839228000714
DRF25,OUT017,685.2894382797126
FDX03,OUT046,651.3534955305909
FDF40,OUT045,3628.134439980918
FDX24,OUT010,233.2007002222901
FDA25,OUT049,1650.4936175548921
FDH21,OUT018,2350.0237285462395
FDB47,OUT010,414.6975152284835
FDT34,OUT019,347.060653030183
FDS39,OUT010,358.1557360878224
NCU05,OUT046,1300.716410035111
FDE02,OUT049,1547.8886807794688
FDL25,OUT035,1503.9176624767435
FDC50,OUT049,1547.8886807794688
FDZ32,OUT049,1650.4936175548921
FDV14,OUT045,1374.3163151295603
FDR07,OUT045,1374.9081806394613
FDB26,OUT049,867.256327132164
NCR50,OUT045,2502.667743195373
FDP01,OUT018,2227.260033330791
FDH57,OUT045,2131.416384440439
FDM60,OUT027,1294.7559787335085
FDA45,OUT017,2568.4009913781374
FDU55,OUT017,4683.140220191784
FDH40,OUT035,1408.2522578786818
FDG40,OUT019,233.2007002222901
FDT12,OUT049,3684.0398860692358
DRL59,OUT045,867.256327132164
FDT47,OUT018,1296.8480664673984
FDI60,OUT017,1110.2276622871716
DRF51,OUT027,1255.9789936420782
NCK31,OUT049,786.6193752038254
FDB08,OUT045,2595.2783102559747
FDM44,OUT035,1684.4295603040136
FDD46,OUT018,2204.2197859311186
FDR27,OUT019,358.1557360878224
