Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN35,OUT045,459.6912261951261
FDX25,OUT049,2965.0452583168167
DRD49,OUT049,3869.3470866155694
FDE21,OUT019,280.37098493078213
FDN44,OUT035,2529.8990971503667
DRC01,OUT049,775.4848842149884
NCK30,OUT046,3942.1707206438527
FDU39,OUT013,809.1671267391336
FDB49,OUT013,1493.19508773146
FDS12,OUT045,2036.0407068455793
FDR57,OUT018,2523.517219177297
FDX22,OUT027,5633.682058476156
FDC60,OUT013,1419.8120376712222
NCE42,OUT049,3817.3392544101503
NCK42,OUT049,3769.9901119187543
DRE01,OUT017,3854.436233450276
FDE57,OUT018,2181.402733971561
DRK59,OUT019,500.18043790710317
FDB10,OUT027,5895.898116509826
FDQ25,OUT046,2856.1601267169526
FDY26,OUT017,3720.31099080222
FDG28,OUT049,3866.2082089536216
FDM14,OUT049,1631.7022547013953
NCH29,OUT049,1493.19508773146
FDD48,OUT049,1896.8173663426676
FDC17,OUT045,3768.50327712498
DRH49,OUT027,2466.5406434930314
FDN44,OUT018,2534.7173552606437
FDC29,OUT045,1896.8173663426676
DRK01,OUT019,280.37098493078213
FDD48,OUT017,1896.8173663426676
FDB59,OUT013,3115.573925856486
FDY45,OUT010,500.18043790710317
FDX60,OUT035,1413.1283807082302
FDT09,OUT010,280.37098493078213
DRB24,OUT018,2482.125778142175
FDL13,OUT035,3825.985403784592
FDN16,OUT035,1617.8077033599652
FDK57,OUT013,2023.9545201129804
FDO22,OUT027,2442.045621608952
FDC57,OUT010,494.46820926979075
FDZ13,OUT027,1338.5546692124415
FDW27,OUT013,2482.125778142175
FDX10,OUT049,605.8154309978313
FDY08,OUT018,2115.9408650281366
FDA49,OUT017,1419.8120376712222
FDC32,OUT018,1456.7523352979874
FDO04,OUT035,778.5628430449996
NCZ54,OUT013,2534.7173552606437
FDY40,OUT045,775.4848842149884
FDW36,OUT045,1631.7022547013953
FDE11,OUT017,3000.9564788709367
DRE37,OUT045,3000.9564788709367
NCK19,OUT017,3000.9564788709367
FDT19,OUT035,2856.1601267169526
FDE56,OUT045,794.5838747490992
FDZ57,OUT010,280.37098493078213
FDB35,OUT035,1428.4941241986155
FDF09,OUT010,280.37098493078213
FDO34,OUT046,2738.01199965062
FDA55,OUT046,3799.8962232062145
NCM18,OUT035,789.3186269995836
FDJ20,OUT019,280.37098493078213
DRQ35,OUT019,280.37098493078213
FDG02,OUT013,3044.548833312927
NCU29,OUT018,2472.37971811194
FDL27,OUT027,1620.3137497082728
NCA54,OUT035,2928.6337886455026
FDJ32,OUT035,875.8124138420823
FDB21,OUT019,500.18043790710317
FDR46,OUT035,2482.125778142175
FDZ32,OUT046,1622.6184826366068
DRF36,OUT017,3000.9564788709367
NCU54,OUT017,3698.7662177902816
NCI31,OUT017,415.81454303146546
DRA59,OUT035,3000.9564788709367
NCC55,OUT045,684.3515737015127
FDE44,OUT018,770.4875268177361
NCN26,OUT018,1896.8173663426676
FDC11,OUT049,1419.8120376712222
FDV24,OUT035,2482.125778142175
FDR40,OUT019,282.91527760989607
NCQ17,OUT049,2523.517219177297
FDC46,OUT045,3000.9564788709367
NCM18,OUT046,938.3656905081684
FDK16,OUT046,1479.2029585947114
FDI28,OUT017,1419.8120376712222
FDS11,OUT018,3560.6570683870686
DRD13,OUT046,957.043740776549
FDL36,OUT035,1419.8120376712222
FDI27,OUT013,775.4848842149884
FDJ53,OUT019,280.37098493078213
FDS44,OUT045,3854.9595891032477
FDE28,OUT046,3825.985403784592
FDQ33,OUT018,2482.125778142175
FDB37,OUT017,3875.776229944115
FDQ31,OUT045,1419.8120376712222
NCQ05,OUT046,2482.125778142175
FDE10,OUT013,2072.3603179027045
FDF38,OUT017,767.871826252383
FDE50,OUT019,494.46820926979075
DRG37,OUT010,308.20734097559694
NCH06,OUT049,3906.294423439867
FDY14,OUT045,4076.6336066346935
FDO27,OUT017,1456.7523352979874
FDQ19,OUT049,3854.436233450276
FDZ26,OUT019,500.18043790710317
FDN51,OUT013,4088.9316625059478
FDK20,OUT035,2023.9545201129804
FDD40,OUT018,3000.9564788709367
DRI25,OUT018,773.5654856477472
FDH56,OUT017,1896.8173663426676
FDI36,OUT027,5546.575823455891
DRH11,OUT018,773.5654856477472
NCV18,OUT017,1419.8120376712222
DRI01,OUT049,2856.1601267169526
DRE48,OUT049,3046.9161260621304
FDS51,OUT035,789.3186269995836
FDM38,OUT017,775.4848842149884
FDB60,OUT027,5576.593617432672
FDY58,OUT035,3825.985403784592
FDY22,OUT045,2260.2948046020365
FDF11,OUT027,5858.345510349113
FDZ51,OUT035,1479.2029585947114
FDQ45,OUT017,3000.9564788709367
FDF17,OUT035,3000.9564788709367
NCF31,OUT027,3984.903503029453
FDA37,OUT013,2036.0407068455793
FDO51,OUT046,771.611903948083
FDF34,OUT013,3052.8428261086174
FDD57,OUT018,1479.2029585947114
FDO37,OUT046,3825.985403784592
FDR49,OUT049,775.4848842149884
FDS39,OUT049,2191.967919867851
FDI48,OUT027,1341.6326280424526
DRM35,OUT049,2928.6337886455026
FDV57,OUT035,2974.712427025733
FDZ55,OUT013,2551.4510184416267
FDI28,OUT035,1413.1283807082302
FDS21,OUT045,938.3656905081684
FDT34,OUT013,1631.7022547013953
DRI25,OUT035,778.5628430449996
FDT47,OUT010,280.37098493078213
DRH39,OUT045,1271.5557223515766
NCD54,OUT045,2482.125778142175
FDU16,OUT027,2480.8278822703014
NCW29,OUT045,2068.556187133255
FDV25,OUT027,5653.371708632465
FDM56,OUT035,1636.5513528035285
FDZ04,OUT027,1658.2084082524984
FDG59,OUT019,280.37098493078213
FDI56,OUT045,1419.8120376712222
FDS33,OUT035,1419.8120376712222
FDC23,OUT049,2856.1601267169526
FDT11,OUT049,3000.9564788709367
FDG17,OUT045,3853.887012738571
FDZ44,OUT045,1896.8173663426676
FDJ52,OUT013,2534.7173552606437
DRI23,OUT046,2534.7173552606437
DRE15,OUT010,280.37098493078213
NCF07,OUT013,1608.0143418889731
NCR29,OUT049,778.5628430449996
FDE44,OUT019,280.37098493078213
FDT23,OUT035,1413.1283807082302
NCG06,OUT017,3924.17064934144
NCU41,OUT010,494.46820926979075
FDH46,OUT017,1617.8077033599652
FDV31,OUT013,2873.1745165761226
NCT41,OUT027,4023.048338505115
FDE22,OUT027,4079.69745938075
FDC26,OUT045,1636.5513528035285
DRF51,OUT017,602.6548442919908
NCY53,OUT019,280.37098493078213
FDY21,OUT017,3000.9564788709367
FDL27,OUT013,980.3455994568992
FDZ34,OUT049,3000.9564788709367
NCF43,OUT010,280.37098493078213
FDC21,OUT035,1631.7022547013953
FDL26,OUT013,2482.125778142175
FDT25,OUT010,280.37098493078213
NCR30,OUT046,1271.5557223515766
DRL23,OUT019,280.37098493078213
NCR05,OUT049,3000.9564788709367
NCE19,OUT018,773.5654856477472
FDY07,OUT035,771.611903948083
FDB10,OUT017,3841.320497587142
FDP57,OUT013,1622.6184826366068
FDU48,OUT019,280.37098493078213
FDH48,OUT035,1419.8120376712222
FDO33,OUT035,1896.8173663426676
NCU29,OUT045,2482.125778142175
FDW35,OUT046,767.2653890606765
FDH05,OUT010,500.18043790710317
FDP26,OUT049,1622.6184826366068
DRG27,OUT035,771.611903948083
FDQ33,OUT046,2482.125778142175
FDH20,OUT010,280.37098493078213
FDV14,OUT046,1419.8120376712222
DRD01,OUT046,778.5628430449996
NCI17,OUT049,1479.2029585947114
FDF39,OUT010,500.18043790710317
FDX37,OUT046,1562.7193121587677
NCX17,OUT035,3861.8547869911995
FDN03,OUT013,4063.977942674317
NCS41,OUT010,486.7899457685003
FDH34,OUT045,3000.9564788709367
NCX53,OUT018,2182.2218598376153
FDY31,OUT046,2482.125778142175
FDD20,OUT017,2036.0407068455793
FDE51,OUT045,775.4848842149884
FDV27,OUT046,1419.8120376712222
FDF16,OUT035,2482.125778142175
FDZ02,OUT049,1479.2029585947114
NCK05,OUT045,938.3656905081684
FDM12,OUT027,5273.76207090572
NCA05,OUT018,2482.125778142175
FDX33,OUT045,2534.7173552606437
FDM25,OUT049,2856.1601267169526
FDE41,OUT018,1419.8120376712222
FDW14,OUT045,1419.8120376712222
NCD30,OUT046,1474.626560397947
FDB23,OUT010,502.7247305862171
FDF45,OUT046,789.3186269995836
FDW20,OUT017,2031.7865489480546
FDF47,OUT045,3799.8962232062145
NCR05,OUT019,500.18043790710317
DRB01,OUT046,3000.9564788709367
FDE36,OUT013,2563.4211668709568
FDU56,OUT049,3000.9564788709367
FDB23,OUT049,3799.8962232062145
FDN48,OUT049,1419.8120376712222
FDS43,OUT013,3044.548833312927
NCN05,OUT013,3036.3223510308
NCL53,OUT049,2856.1601267169526
FDL56,OUT046,1419.8120376712222
FDH17,OUT018,1479.2029585947114
FDP37,OUT046,2036.0407068455793
FDG09,OUT019,494.46820926979075
FDA55,OUT045,3799.8962232062145
FDX31,OUT049,3825.985403784592
FDJ41,OUT045,3975.5816934665754
DRC24,OUT045,2482.125778142175
FDQ21,OUT035,2023.9545201129804
NCT54,OUT045,1432.8556749600207
FDH08,OUT049,3820.216116404277
FDY38,OUT018,3593.298157800181
DRM11,OUT010,500.18043790710317
FDG32,OUT049,3799.8962232062145
NCH18,OUT046,3848.338482782292
FDI20,OUT035,3768.50327712498
FDA33,OUT018,2472.37971811194
FDN45,OUT013,3804.9102485015237
FDT45,OUT010,280.37098493078213
FDR32,OUT035,3813.6642075695413
FDA48,OUT017,3771.9538602932544
FDN23,OUT017,2482.125778142175
NCR18,OUT035,771.611903948083
FDD45,OUT046,1436.8164584180213
FDI22,OUT018,3386.303567466779
FDT09,OUT013,2083.8204653485964
DRC24,OUT027,4011.6295104385604
FDT39,OUT046,2482.125778142175
FDX28,OUT045,1493.19508773146
FDA50,OUT018,1456.7523352979874
FDT33,OUT027,4165.026297002941
FDQ60,OUT049,1956.703036617182
NCM19,OUT018,1750.069830289574
FDF40,OUT046,3950.3735187433103
NCI30,OUT035,3856.9846321567334
FDK34,OUT049,3854.9595891032477
FDA38,OUT027,5874.044874899222
FDT02,OUT045,679.2637478028909
FDC11,OUT017,1419.8120376712222
FDD08,OUT046,767.871826252383
NCS29,OUT046,4168.15314052072
DRI03,OUT010,466.4829904911288
FDK48,OUT035,1136.5423130580216
FDM52,OUT049,2482.125778142175
FDP49,OUT035,778.5628430449996
DRA24,OUT046,2563.4211668709568
NCJ43,OUT049,2856.1601267169526
FDE11,OUT045,3000.9564788709367
FDP01,OUT049,2482.125778142175
FDQ59,OUT018,1419.8120376712222
FDA43,OUT019,494.46820926979075
FDL14,OUT017,2482.125778142175
FDV50,OUT010,280.37098493078213
FDT01,OUT027,5608.540617253011
NCC42,OUT035,2111.55123248793
FDO28,OUT046,1896.8173663426676
FDD32,OUT019,280.37098493078213
FDV45,OUT035,3000.9564788709367
NCW17,OUT019,280.37098493078213
NCJ17,OUT027,2512.1120238946514
NCF18,OUT049,3000.9564788709367
FDP01,OUT045,2482.125778142175
FDH24,OUT045,2523.517219177297
FDI38,OUT027,5598.50730133617
FDX03,OUT035,773.5271762889142
FDY28,OUT046,3768.50327712498
FDN34,OUT018,2846.162993217689
FDJ02,OUT045,2482.125778142175
FDW40,OUT019,280.37098493078213
FDX03,OUT017,771.611903948083
FDE17,OUT027,3984.903503029453
FDT58,OUT046,2707.3716806420557
FDI38,OUT013,3647.6809735888605
FDW22,OUT035,3794.1269358258996
FDS15,OUT027,2755.3385816694495
NCX06,OUT013,3000.9564788709367
DRK47,OUT035,3820.216116404277
FDC23,OUT027,4816.8674930838
FDM56,OUT010,280.37098493078213
FDP21,OUT046,3000.9564788709367
FDP58,OUT046,3799.8962232062145
FDA27,OUT019,500.18043790710317
FDK41,OUT019,280.37098493078213
NCH42,OUT046,3811.569967029835
FDG29,OUT045,771.611903948083
FDW15,OUT018,2482.125778142175
FDD28,OUT018,773.5654856477472
FDQ37,OUT049,3000.9564788709367
FDC23,OUT035,2878.5084659874074
FDV13,OUT035,1419.8120376712222
FDK33,OUT046,3768.50327712498
FDO33,OUT013,1896.8173663426676
FDN21,OUT017,2551.4510184416267
NCW06,OUT027,5576.593617432672
FDI38,OUT035,3652.163353181941
FDC21,OUT027,2618.6701103278574
NCS05,OUT046,2083.8204653485964
NCN53,OUT049,679.2637478028909
FDV40,OUT010,280.37098493078213
FDG60,OUT017,3846.802044625459
NCY30,OUT027,5358.577658221492
FDM40,OUT045,2181.402733971561
NCO30,OUT046,3000.9564788709367
FDK10,OUT046,2974.712427025733
FDM36,OUT045,2856.1601267169526
FDN10,OUT013,1896.8173663426676
FDM46,OUT018,1428.4941241986155
FDX50,OUT049,1750.069830289574
FDP33,OUT045,3960.0404468151823
FDO12,OUT045,3000.9564788709367
FDC28,OUT013,1725.1142461656182
FDO31,OUT045,1419.8120376712222
FDX45,OUT035,2482.125778142175
FDV21,OUT049,2036.0407068455793
FDH04,OUT049,1419.8120376712222
NCG54,OUT013,2743.541201001859
FDO13,OUT046,2556.773675926755
FDA09,OUT027,4817.624266652452
FDC38,OUT017,2094.971223805403
NCO42,OUT046,2470.9312562444716
FDL45,OUT049,2023.9545201129804
NCK31,OUT013,775.4848842149884
FDM39,OUT017,2928.6337886455026
FDC22,OUT010,494.46820926979075
FDF46,OUT046,1896.8173663426676
FDQ37,OUT045,3000.9564788709367
FDH41,OUT010,500.18043790710317
FDQ04,OUT046,767.871826252383
NCQ02,OUT027,5443.959617516887
FDJ57,OUT027,5333.637416154272
NCE07,OUT049,2181.402733971561
FDE56,OUT013,819.9229106937174
FDI20,OUT049,3759.2785588095353
FDK36,OUT018,770.4875268177361
FDP08,OUT027,5560.515043693263
FDF44,OUT017,2077.800035462841
NCU53,OUT017,2707.3716806420557
FDF47,OUT035,3799.8962232062145
FDS55,OUT010,302.7974410403081
FDZ52,OUT010,280.37098493078213
FDL04,OUT018,1622.6184826366068
NCM26,OUT035,2482.125778142175
FDX43,OUT049,2712.5082630216907
FDP52,OUT049,3812.398401635682
DRK49,OUT045,771.611903948083
FDE38,OUT013,2563.4211668709568
DRF13,OUT035,2482.125778142175
FDK41,OUT010,280.37098493078213
FDJ04,OUT027,3034.5207901712856
FDZ44,OUT018,1896.8173663426676
FDS11,OUT013,3817.5070649699996
FDA55,OUT049,3799.8962232062145
NCW53,OUT046,3000.9564788709367
FDB49,OUT027,2607.306919569808
FDD23,OUT017,3000.9564788709367
NCV42,OUT045,1725.1142461656182
NCZ29,OUT018,2036.0407068455793
FDQ26,OUT013,809.1671267391336
FDV08,OUT017,769.8674492831879
FDC53,OUT049,1493.19508773146
FDV58,OUT010,494.46820926979075
NCP02,OUT019,280.37098493078213
DRI37,OUT045,778.5628430449996
FDQ12,OUT049,3825.985403784592
FDE33,OUT046,1413.1283807082302
FDX27,OUT045,1456.7523352979874
FDM22,OUT017,775.4848842149884
NCH30,OUT019,280.37098493078213
FDC04,OUT017,3860.2055208305915
FDO38,OUT046,1413.1283807082302
FDV52,OUT027,2979.5773467137806
FDB32,OUT013,1456.7523352979874
FDV43,OUT018,770.4875268177361
FDI24,OUT018,2878.5084659874074
FDR40,OUT017,1419.8120376712222
FDW02,OUT049,2023.9545201129804
FDE44,OUT049,775.4848842149884
FDL38,OUT046,1419.8120376712222
NCT54,OUT010,280.37098493078213
DRJ39,OUT010,500.18043790710317
FDW55,OUT049,3954.4825622843323
DRF13,OUT019,280.37098493078213
NCW17,OUT049,2068.556187133255
FDP13,OUT035,767.871826252383
FDS08,OUT018,2856.1601267169526
NCP17,OUT035,875.8124138420823
NCO53,OUT035,3000.9564788709367
FDH19,OUT045,2856.1601267169526
FDJ04,OUT017,1928.6832564974518
FDG10,OUT049,774.2163281575932
FDA40,OUT010,280.37098493078213
FDI53,OUT045,2551.4510184416267
FDU09,OUT010,280.37098493078213
FDK60,OUT045,1493.19508773146
FDR43,OUT017,415.81454303146546
FDW22,OUT017,3771.9538602932544
DRP47,OUT010,500.18043790710317
DRG48,OUT010,295.5037187401555
FDA14,OUT035,2482.125778142175
FDU49,OUT013,1419.8120376712222
FDK28,OUT045,3968.1116663662765
FDT19,OUT046,2856.1601267169526
NCQ42,OUT045,2036.0407068455793
FDD03,OUT045,3825.985403784592
NCM53,OUT013,1631.7022547013953
NCX53,OUT045,2181.402733971561
FDV14,OUT027,2480.8278822703014
NCZ54,OUT017,2551.4510184416267
FDB39,OUT013,778.5628430449996
DRC24,OUT046,2482.125778142175
FDY36,OUT013,1227.0284887933074
FDN01,OUT035,2866.8343739588167
DRH25,OUT046,778.5628430449996
FDV08,OUT046,771.611903948083
NCP53,OUT049,3886.464251162796
FDU52,OUT010,310.41536775662684
NCI42,OUT045,3541.3721673930454
FDZ14,OUT035,1956.703036617182
FDF11,OUT046,3854.9595891032477
FDQ13,OUT018,1419.8120376712222
FDO32,OUT010,280.37098493078213
DRJ37,OUT018,2482.125778142175
FDY43,OUT046,2717.590278462097
NCT41,OUT017,2482.125778142175
NCV17,OUT045,2083.8204653485964
FDM04,OUT027,1349.4142533950958
DRB48,OUT018,736.4309349113013
FDM24,OUT013,2482.125778142175
FDT37,OUT049,3960.0404468151823
NCO05,OUT010,280.37098493078213
FDL13,OUT046,3825.985403784592
FDL15,OUT017,2482.125778142175
FDB11,OUT018,3572.9782646021195
FDL14,OUT019,310.41536775662684
FDY10,OUT019,280.37098493078213
FDJ40,OUT049,1730.1067411251602
NCW18,OUT046,3837.089862931918
NCY06,OUT013,2068.556187133255
DRE13,OUT018,1419.8120376712222
FDA26,OUT045,3778.636261293196
NCE19,OUT010,280.37098493078213
FDE33,OUT035,1419.8120376712222
DRL59,OUT027,1349.4142533950958
FDY07,OUT046,775.4848842149884
FDF57,OUT018,2856.1601267169526
FDM58,OUT035,1725.1142461656182
FDP26,OUT027,2607.306919569808
FDY32,OUT046,2563.4211668709568
FDD51,OUT010,280.37098493078213
FDU22,OUT018,1916.3681423437176
FDZ49,OUT018,3547.8825576193026
NCI42,OUT017,3629.700728188277
FDT04,OUT027,1264.0798236748299
NCU41,OUT045,3000.9564788709367
FDS56,OUT045,4072.859098976484
NCN42,OUT017,2482.125778142175
FDK34,OUT046,3854.9595891032477
FDB03,OUT017,3854.9595891032477
DRJ25,OUT035,775.4848842149884
FDT25,OUT027,3237.867609525256
FDN20,OUT013,2728.9541567524534
FDP09,OUT013,3739.610071552428
FDM20,OUT019,500.18043790710317
NCG55,OUT046,1896.8173663426676
NCP14,OUT045,1622.6184826366068
NCH06,OUT046,3848.338482782292
FDV52,OUT013,1896.8173663426676
NCL07,OUT035,769.8674492831879
DRJ11,OUT027,5232.519906341625
DRO59,OUT013,1266.2801412707684
FDW15,OUT010,302.7974410403081
NCQ30,OUT035,2018.112506115918
NCN54,OUT019,280.37098493078213
FDY01,OUT027,2979.5773467137806
FDX39,OUT035,3768.50327712498
FDH53,OUT027,2473.3991619410112
FDA57,OUT035,771.611903948083
NCC07,OUT010,280.37098493078213
FDU28,OUT013,3044.548833312927
FDK36,OUT010,282.91527760989607
FDR36,OUT018,760.7661190711719
NCQ17,OUT035,2482.125778142175
FDS28,OUT019,280.37098493078213
FDE08,OUT045,2482.125778142175
FDU22,OUT046,1941.0793728564213
FDG41,OUT045,1636.5513528035285
FDO31,OUT010,280.37098493078213
FDM21,OUT019,500.18043790710317
FDU40,OUT017,3000.9564788709367
FDV36,OUT018,2036.0407068455793
FDT10,OUT027,1372.2369117365868
FDX38,OUT045,775.4848842149884
NCU30,OUT027,4082.9053725494177
NCV06,OUT049,3000.9564788709367
FDT16,OUT035,3982.133602301311
NCP41,OUT027,2725.2889168327465
FDZ56,OUT017,2738.01199965062
FDC22,OUT035,3000.9564788709367
FDU10,OUT035,753.7393475007192
FDS46,OUT045,1896.8173663426676
FDO08,OUT049,2632.3998446833434
NCV42,OUT018,1656.7113907845828
FDP33,OUT035,3960.0404468151823
FDJ12,OUT046,3452.2372492636578
FDH04,OUT045,1419.8120376712222
NCU54,OUT013,3730.38649475554
FDO36,OUT010,484.4247230260096
FDT37,OUT027,5958.027886769342
FDD14,OUT010,494.46820926979075
FDA16,OUT013,3783.645977070271
NCS42,OUT019,280.37098493078213
FDP10,OUT019,280.37098493078213
FDQ28,OUT049,2482.125778142175
FDK57,OUT010,280.37098493078213
FDK02,OUT013,1896.8173663426676
FDW47,OUT018,2018.112506115918
NCC42,OUT018,2111.55123248793
FDQ37,OUT018,3000.9564788709367
FDL40,OUT046,1456.7523352979874
DRE13,OUT010,280.37098493078213
FDQ34,OUT027,2642.184908202643
NCB54,OUT046,2036.0407068455793
FDS48,OUT049,2482.125778142175
FDO15,OUT045,1091.3671027813523
NCT30,OUT013,775.4848842149884
FDU49,OUT027,2480.8278822703014
FDE21,OUT046,1896.8173663426676
FDS49,OUT019,280.37098493078213
FDT38,OUT027,2480.8278822703014
FDZ01,OUT045,1612.6366819419925
FDC41,OUT035,1319.5460007011902
DRG13,OUT010,389.14966688969196
NCZ42,OUT018,3615.720434284102
NCM07,OUT045,1419.8120376712222
NCV17,OUT018,2077.800035462841
DRK39,OUT035,1419.8120376712222
FDS37,OUT018,1896.8173663426676
FDV12,OUT019,280.37098493078213
NCG19,OUT018,3610.9482495664734
FDS51,OUT013,899.114272522433
NCO14,OUT046,771.611903948083
FDC38,OUT046,2094.971223805403
FDN15,OUT046,2115.9408650281366
NCH42,OUT013,3823.479056962342
FDQ22,OUT046,684.3515737015127
FDC05,OUT013,3052.8428261086174
FDZ31,OUT013,3044.548833312927
DRJ23,OUT049,3000.9564788709367
FDC52,OUT035,2482.125778142175
DRD12,OUT010,280.37098493078213
FDV55,OUT017,2482.125778142175
FDD32,OUT046,1419.8120376712222
FDR01,OUT049,3230.2105455802866
FDY08,OUT019,280.37098493078213
FDQ45,OUT045,3000.9564788709367
DRN11,OUT027,3884.1180504149465
NCS05,OUT018,2094.971223805403
FDY32,OUT035,2556.773675926755
NCD31,OUT045,2563.4211668709568
NCE06,OUT049,2551.4510184416267
NCP14,OUT046,1617.8077033599652
NCF18,OUT019,494.46820926979075
FDF14,OUT018,2482.125778142175
FDB22,OUT017,2482.125778142175
NCH54,OUT049,2534.7173552606437
FDU27,OUT035,775.4848842149884
FDS58,OUT027,4074.2043225250754
NCU29,OUT035,2482.125778142175
FDJ57,OUT013,3036.3223510308
FDL56,OUT049,1419.8120376712222
FDH60,OUT035,3000.9564788709367
FDN24,OUT018,773.5654856477472
FDD02,OUT017,1941.0793728564213
FDP15,OUT017,3967.5104739154817
FDB28,OUT027,5687.405862087322
DRC49,OUT045,2482.125778142175
NCG30,OUT018,2023.9545201129804
FDJ14,OUT049,1413.1283807082302
FDL52,OUT045,679.2637478028909
NCG19,OUT027,6027.395958812784
NCN41,OUT035,2023.9545201129804
FDW22,OUT013,3804.9102485015237
FDI02,OUT013,1750.069830289574
FDV51,OUT045,2563.4211668709568
FDV48,OUT046,1413.1283807082302
NCL17,OUT019,280.37098493078213
FDP46,OUT045,1419.8120376712222
FDU10,OUT045,575.4487039563292
FDT37,OUT010,500.18043790710317
FDI27,OUT035,775.4848842149884
FDN51,OUT046,4007.0816105228573
FDW07,OUT035,1419.8120376712222
FDN45,OUT049,3799.8962232062145
DRN37,OUT027,4163.762907823949
DRF48,OUT049,3000.9564788709367
FDP38,OUT019,280.37098493078213
NCX18,OUT027,5595.85897047733
FDK45,OUT018,1896.8173663426676
FDZ37,OUT049,1419.8120376712222
FDS50,OUT018,3572.9782646021195
NCR54,OUT018,3000.9564788709367
NCS17,OUT035,1456.7523352979874
FDV31,OUT046,2878.5084659874074
DRE27,OUT017,1479.2029585947114
FDN60,OUT013,2534.7173552606437
FDK26,OUT013,3036.3223510308
FDX37,OUT018,1557.6083650212267
FDW31,OUT046,3000.9564788709367
FDX26,OUT018,3000.9564788709367
DRL49,OUT019,280.37098493078213
FDU49,OUT017,1419.8120376712222
FDY58,OUT046,3825.985403784592
FDN03,OUT045,3954.4825622843323
NCV06,OUT010,494.46820926979075
FDH53,OUT045,1419.8120376712222
FDG31,OUT018,972.0312408463703
NCC06,OUT045,2068.556187133255
FDS13,OUT049,3961.7411865351664
FDP16,OUT035,3892.0930387896665
FDA35,OUT013,2018.112506115918
DRP47,OUT018,3845.8059210739057
FDY28,OUT010,500.18043790710317
FDY20,OUT035,1419.8120376712222
NCH30,OUT017,1744.9661494965403
NCR29,OUT019,280.37098493078213
NCP05,OUT013,2482.125778142175
NCF30,OUT019,280.37098493078213
FDA08,OUT035,2563.4211668709568
FDN51,OUT027,6010.937069557548
FDH12,OUT046,1631.7022547013953
FDY39,OUT017,3000.9564788709367
NCO53,OUT045,3000.9564788709367
FDB40,OUT046,2482.125778142175
FDH02,OUT049,1419.8120376712222
FDY11,OUT027,1633.0031335139581
FDQ09,OUT019,280.37098493078213
FDP16,OUT013,3973.7679656709806
NCF55,OUT018,375.0386497859048
FDY09,OUT027,4552.896122046229
FDY39,OUT045,3000.9564788709367
NCU53,OUT049,2563.4211668709568
NCT41,OUT049,2482.125778142175
FDJ45,OUT046,585.9778044577993
FDR28,OUT013,2556.773675926755
FDN08,OUT013,1896.8173663426676
FDJ07,OUT049,1896.8173663426676
FDZ09,OUT027,4073.746045236563
FDQ14,OUT017,2482.125778142175
FDY12,OUT027,1338.5546692124415
FDK57,OUT046,2018.112506115918
FDD20,OUT049,2023.9545201129804
FDS36,OUT018,1734.9902241089835
FDI40,OUT049,1617.8077033599652
FDJ40,OUT045,1725.1142461656182
FDE08,OUT013,2482.125778142175
DRK01,OUT013,1479.2029585947114
FDC58,OUT049,771.611903948083
FDE50,OUT046,3000.9564788709367
FDX48,OUT035,2482.125778142175
DRM35,OUT018,2873.1745165761226
FDG41,OUT013,1636.5513528035285
FDB52,OUT046,3998.6806674140844
FDV19,OUT045,2529.8990971503667
DRG48,OUT017,2482.125778142175
FDI26,OUT013,2944.2878165302363
FDU11,OUT019,280.37098493078213
FDF59,OUT019,280.37098493078213
FDR07,OUT049,1479.2029585947114
NCE06,OUT017,2551.4510184416267
FDE10,OUT046,2083.8204653485964
NCO55,OUT046,1636.5513528035285
FDZ13,OUT013,775.4848842149884
FDT50,OUT017,1479.2029585947114
FDH12,OUT010,280.37098493078213
FDD21,OUT045,1896.8173663426676
NCM05,OUT013,4283.436364014363
FDK04,OUT013,809.1671267391336
FDN33,OUT017,1479.2029585947114
NCM18,OUT010,280.37098493078213
DRC25,OUT049,1419.8120376712222
FDT47,OUT017,1479.2029585947114
FDD45,OUT027,2569.7158592402448
NCD07,OUT018,1896.8173663426676
NCY54,OUT010,458.9565702066748
FDL12,OUT049,789.3186269995836
FDL02,OUT017,1622.6184826366068
FDC60,OUT035,1419.8120376712222
FDR37,OUT017,2974.712427025733
FDY16,OUT017,3000.9564788709367
FDU26,OUT045,1941.0793728564213
FDN24,OUT013,778.5628430449996
FDH44,OUT013,2482.125778142175
FDE23,OUT010,280.37098493078213
FDW60,OUT017,2856.1601267169526
FDQ55,OUT049,1896.8173663426676
FDV32,OUT027,1412.652331572835
FDV03,OUT010,310.41536775662684
FDY14,OUT010,500.18043790710317
NCL55,OUT027,5958.027886769342
DRF25,OUT017,758.6286325991359
FDX03,OUT046,773.5271762889142
FDF40,OUT045,3871.700623023522
FDX24,OUT010,280.37098493078213
FDA25,OUT049,1617.8077033599652
FDH21,OUT018,2529.8990971503667
FDB47,OUT010,500.18043790710317
FDT34,OUT019,280.37098493078213
FDS39,OUT010,280.37098493078213
NCU05,OUT046,1413.1283807082302
FDE02,OUT049,1428.4941241986155
FDL25,OUT035,1419.8120376712222
FDC50,OUT049,1436.8164584180213
FDZ32,OUT049,1631.7022547013953
FDV14,OUT045,1419.8120376712222
FDR07,OUT045,1479.2029585947114
FDB26,OUT049,778.5628430449996
NCR50,OUT045,2482.125778142175
FDP01,OUT018,2482.125778142175
