,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
4682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.63,0.010956306,56.9588,,22,FDG10,OUT049,test
4683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.0,0.166159652,87.5856,,23,FDA40,OUT010,test
4684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.137924102,161.9236,,19,FDI53,OUT045,test
4685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.71,0.111469959,56.0956,,23,FDU09,OUT010,test
4686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.09405464,98.3068,,19,FDK60,OUT045,test
4687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.2,0.16240296,34.819,,14,FDR43,OUT017,test
4688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.695,0.030461721,220.0114,,14,FDW22,OUT017,test
4689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.75,0.235341126,252.1382,,23,DRP47,OUT010,test
4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.78,0.024362196,145.8102,,23,DRG48,OUT010,test
4691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.065170902,146.176,,17,FDA14,OUT035,test
4692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.030668818,87.954,,34,FDU49,OUT013,test
4693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.695,0.065722924,256.9646,,19,FDK28,OUT045,test
4694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.59,0.14504086,173.608,,24,FDT19,OUT046,test
4695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.35,0.039347842,125.2678,,19,NCQ42,OUT045,test
4696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.079968115,234.43,,19,FDD03,OUT045,test
4697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.75,0.051997608,108.328,,34,NCM53,OUT013,test
4698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20.1,0.014968132,140.8154,,19,NCX53,OUT045,test
4699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.044281997,85.8856,,36,FDV14,OUT027,test
4700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.65,0.083830905,161.4552,,14,NCZ54,OUT017,test
4701,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.038486905,55.4272,,34,FDB39,OUT013,test
4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.85,0.024821278,153.4998,,24,DRC24,OUT046,test
4703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0.009402696,74.138,,34,FDY36,OUT013,test
4704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.07255758660664344,176.637,,17,FDN01,OUT035,test
4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.7,0.01459303,52.7324,,24,DRH25,OUT046,test
4706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.35,0.07255758660664344,43.8454,,24,FDV08,OUT046,test
4707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.75,0.032941482,238.8906,,22,NCP53,OUT049,test
4708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.56,0.07255758660664344,156.563,,23,FDU52,OUT010,test
4709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.75,0.010386567,206.9954,,19,NCI42,OUT045,test
4710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.71,0.047579697,120.3756,,17,FDZ14,OUT035,test
4711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.195,0.017631222,240.6538,,24,FDF11,OUT046,test
4712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0.010684957,85.7908,,12,FDQ13,OUT018,test
4713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.36,0.201765292,46.606,,23,FDO32,OUT010,test
4714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.8,0.061350284,153.3024,,12,DRJ37,OUT018,test
4715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.85,0.098402239,168.1474,,24,FDY43,OUT046,test
4716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.7,0.056306994,153.2024,,14,NCT41,OUT017,test
4717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.85,0.06209894086965135,132.5626,,19,NCV17,OUT045,test
4718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.046892427,53.2666,,36,FDM04,OUT027,test
4719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16.75,0.024954731,38.3822,,12,DRB48,OUT018,test
4720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.135,0.079261353,152.8366,,34,FDM24,OUT013,test
4721,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.15,0.035325003,254.1014,,22,FDT37,OUT049,test
4722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.27,0.077930971,97.3384,,23,NCO05,OUT010,test
4723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.85,0.056318568,234.03,,24,FDL13,OUT046,test
4724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.85,0.046898544,152.8682,,14,FDL15,OUT017,test
4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16.0,0.061095899,223.4404,,12,FDB11,OUT018,test
4726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.056306024,156.1972,,36,FDL14,OUT019,test
4727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.085911519,114.5176,,36,FDY10,OUT019,test
4728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.6,0.049666358,110.7912,,22,FDJ40,OUT049,test
4729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.1,0.059324821,237.2248,,24,NCW18,OUT046,test
4730,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.25,0.061133888,129.0968,,34,NCY06,OUT013,test
4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.28,0.027817961,85.8198,,12,DRE13,OUT018,test
4732,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.855,0.074070351,217.2482,,19,FDA26,OUT045,test
4733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.97,0.155687405,52.8956,,23,NCE19,OUT010,test
4734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.049626219,80.2644,,17,FDE33,OUT035,test
4735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.021121347,53.0298,,36,DRL59,OUT027,test
4736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.8,0.07255758660664344,45.5402,,24,FDY07,OUT046,test
4737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.5,0.059067021,170.9448,,12,FDF57,OUT018,test
4738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.85,0.079675335,110.1544,,17,FDM58,OUT035,test
4739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,103.6306,,36,FDP26,OUT027,test
4740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.605,0.129241042,165.021,,24,FDY32,OUT046,test
4741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.15,0.07255758660664344,47.2744,,23,FDD51,OUT010,test
4742,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.35,0.093676604,119.4124,,12,FDU22,OUT018,test
4743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,0.133687996,222.0798,,12,FDZ49,OUT018,test
4744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.75,0.010424177,208.0954,,14,NCI42,OUT017,test
4745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.106523384,38.1822,,36,FDT04,OUT027,test
4746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.85,0.052160388,190.4846,,19,NCU41,OUT045,test
4747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.785,0.038835464,263.1252,,19,FDS56,OUT045,test
4748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.014303066,147.6418,,14,NCN42,OUT017,test
4749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.35,0.038526684,238.3564,,24,FDK34,OUT046,test
4750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.157718931,240.2538,,14,FDB03,OUT017,test
4751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.6,0.150539043,49.2692,,17,DRJ25,OUT035,test
4752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.050505213,123.7072,,36,FDT25,OUT027,test
4753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.026160105,168.3474,,34,FDN20,OUT013,test
4754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.75,0.033861654,213.2902,,34,FDP09,OUT013,test
4755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.067733845,243.3144,,36,FDM20,OUT019,test
4756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.25,0.039146163,114.3176,,24,NCG55,OUT046,test
4757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.275,0.110513428,104.4306,,19,NCP14,OUT045,test
4758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.3,0.076554385,245.746,,24,NCH06,OUT046,test
4759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.121419594,117.5466,,34,FDV52,OUT013,test
4760,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.85,0.031332632,40.548,,17,NCL07,OUT035,test
4761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.084679095,190.6872,,36,DRJ11,OUT027,test
4762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.8,0.054109186,74.7012,,34,DRO59,OUT013,test
4763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.35,0.09224886,147.6734,,23,FDW15,OUT010,test
4764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.725,0.029066785,121.0414,,17,NCQ30,OUT035,test
4765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.037339898,75.2328,,36,NCN54,OUT019,test
4766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.169458887,116.2834,,36,FDY01,OUT027,test
4767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14.3,0.049666763,212.9586,,17,FDX39,OUT035,test
4768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.019106758,82.6592,,36,FDH53,OUT027,test
4769,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.85,0.039636104,41.648,,17,FDA57,OUT035,test
4770,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.6,0.040089313,106.7964,,23,NCC07,OUT010,test
4771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.093840193,188.0214,,34,FDU28,OUT013,test
4772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.09,0.012076957,48.6034,,23,FDK36,OUT010,test
4773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.715,0.122081667,43.8454,,12,FDR36,OUT018,test
4774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.3,0.116910445,154.563,,17,NCQ17,OUT035,test
4775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.144274551,55.2588,,36,FDS28,OUT019,test
4776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.2,0.049419707,148.2734,,19,FDE08,OUT045,test
4777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.35,0.093296553,120.0124,,24,FDU22,OUT046,test
4778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.84,0.076717379,109.7228,,19,FDG41,OUT045,test
4779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.76,0.048511068,77.996,,23,FDO31,OUT010,test
4780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.112693192,256.2646,,36,FDM21,OUT019,test
4781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.85,0.037615546,192.4478,,14,FDU40,OUT017,test
4782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.7,0.026409147,126.102,,12,FDV36,OUT018,test
4783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.061744052,59.2562,,36,FDT10,OUT027,test
4784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.048304782,47.8376,,19,FDX38,OUT045,test
4785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.034705807,163.721,,36,NCU30,OUT027,test
4786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11.3,0.06209894086965135,192.8478,,22,NCV06,OUT049,test
4787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.895,0.07255758660664344,261.8278,,17,FDT16,OUT035,test
4788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.016132205,108.2596,,36,NCP41,OUT027,test
4789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.25,0.025882559,168.7474,,14,FDZ56,OUT017,test
4790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.89,0.136402598,191.882,,17,FDC22,OUT035,test
4791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.1,0.045683383,38.2848,,17,FDU10,OUT035,test
4792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.047353168,117.2782,,19,FDS46,OUT045,test
4793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.1,0.053858987,166.0526,,22,FDO08,OUT049,test
4794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.26,0.031549979,109.8228,,12,NCV42,OUT018,test
4795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.7,0.089255373,253.9672,,17,FDP33,OUT035,test
4796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.039041114,206.5296,,24,FDJ12,OUT046,test
4797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.115,0.011396037,89.0488,,19,FDH04,OUT045,test
4798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.88,0.098540307,211.127,,34,NCU54,OUT013,test
4799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.7,0.130411797,180.566,,23,FDO36,OUT010,test
4800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.03509937,255.6014,,36,FDT37,OUT027,test
4801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.7,0.284224541,186.1266,,23,FDD14,OUT010,test
4802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.695,0.033913749,220.3456,,34,FDA16,OUT013,test
4803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.121539272,92.4146,,36,NCS42,OUT019,test
4804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.224269298,104.4622,,36,FDP10,OUT019,test
4805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.06052101,152.9656,,22,FDQ28,OUT049,test
4806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.195,0.07255758660664344,119.744,,23,FDK57,OUT010,test
4807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0.112131275,118.244,,34,FDK02,OUT013,test
4808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,0.04656414,121.0414,,12,FDW47,OUT018,test
4809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.0,0.045091342,139.4838,,12,NCC42,OUT018,test
4810,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.75,0.089624277,193.9478,,12,FDQ37,OUT018,test
4811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.7,0.011613156,95.041,,24,FDL40,OUT046,test
4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.28,0.046372661,88.5198,,23,DRE13,OUT010,test
4813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.16145695,104.4622,,36,FDQ34,OUT027,test
4814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.76,0.050052711,128.4336,,24,NCB54,OUT046,test
4815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.15,0.07255758660664344,149.3708,,22,FDS48,OUT049,test
4816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16.75,0.008583918,72.1038,,19,FDO15,OUT045,test
4817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.1,0.080226072,45.7718,,34,NCT30,OUT013,test
4818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.030545722,85.454,,36,FDU49,OUT027,test
4819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.8,0.022944688,115.0492,,24,FDE21,OUT046,test
4820,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.138923761,78.4644,,36,FDS49,OUT019,test
4821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.057258817,85.3566,,36,FDT38,OUT027,test
4822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.975,0.009077217,102.099,,19,FDZ01,OUT045,test
4823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.116891138,75.767,,17,FDC41,OUT035,test
4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,17.25,0.062241994,162.7526,,23,DRG13,OUT010,test
4825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.5,0.011333911,236.8248,,12,NCZ42,OUT018,test
4826,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.395,0.040042881,84.9908,,19,NCM07,OUT045,test
4827,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.85,0.016173165,131.1626,,12,NCV17,OUT018,test
4828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.02,0.06959187224449874,82.325,,17,DRK39,OUT035,test
4829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.655,0.032074998,114.5492,,12,FDS37,OUT018,test
4830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.106583703,96.7384,,36,FDV12,OUT019,test
4831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.148536185,235.9616,,12,NCG19,OUT018,test
4832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13.35,0.032153714,62.6194,,34,FDS51,OUT013,test
4833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.6,0.029643872,43.2086,,24,NCO14,OUT046,test
4834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.122493968,133.9942,,24,FDC38,OUT046,test
4835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.5,0.07255758660664344,140.418,,24,FDN15,OUT046,test
4836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.86,0.036506915,228.201,,34,NCH42,OUT013,test
4837,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.75,0.029739652,37.7822,,24,FDQ22,OUT046,test
4838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.09870238,195.2768,,34,FDC05,OUT013,test
4839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.35,0.113123006,191.9504,,34,FDZ31,OUT013,test
4840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.35,0.041733666,190.1872,,22,DRJ23,OUT049,test
4841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.15,0.07255758660664344,151.2708,,17,FDC52,OUT035,test
4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.96,0.129206196,89.5146,,23,DRD12,OUT010,test
4843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.75,0.055384948,145.7444,,14,FDV55,OUT017,test
4844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.7,0.040931994,81.6276,,24,FDD32,OUT046,test
4845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.405,0.05370465,201.0742,,22,FDR01,OUT049,test
4846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.299530629,139.9838,,36,FDY08,OUT019,test
4847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.5,0.07255758660664344,184.9608,,19,FDQ45,OUT045,test
4848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.162191037,144.7444,,36,DRN11,OUT027,test
4849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.5,0.021063528,134.4942,,12,NCS05,OUT018,test
4850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.605,0.129216604,162.921,,17,FDY32,OUT035,test
4851,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.1,0.015465765,165.0526,,19,NCD31,OUT045,test
4852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.825,0.091627467,161.6894,,22,NCE06,OUT049,test
4853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.275,0.110289757,102.8306,,24,NCP14,OUT046,test
4854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.15579704,191.3504,,36,NCF18,OUT019,test
4855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.55,0.027280495,151.234,,12,FDF14,OUT018,test
4856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.02,0.112071014,154.9998,,14,FDB22,OUT017,test
4857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.5,0.072782102,159.492,,22,NCH54,OUT049,test
4858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18.6,0.171444454,49.5376,,17,FDU27,OUT035,test
4859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.020904887,158.9578,,36,FDS58,OUT027,test
4860,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.685,0.02547263,144.576,,17,NCU29,OUT035,test
4861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.42,0.021555692,186.0582,,34,FDJ57,OUT013,test
4862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.1,0.125976163,86.5198,,22,FDL56,OUT049,test
4863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.080721764,195.611,,17,FDH60,OUT035,test
4864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.113728834,53.7956,,12,FDN24,OUT018,test
4865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.6,0.07255758660664344,120.3124,,14,FDD02,OUT017,test
4866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.2,0.08441738,258.233,,14,FDP15,OUT017,test
4867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.092933158,197.6426,,36,FDB28,OUT027,test
4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.67,0.065569288,144.6128,,19,DRC49,OUT045,test
4869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0.112778767,123.5046,,12,NCG30,OUT018,test
4870,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,0.050148322,79.396,,22,FDJ14,OUT049,test
4871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.635,0.046183676,37.0506,,19,FDL52,OUT045,test
4872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.147217192,234.1616,,36,NCG19,OUT027,test
4873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.0,0.05219943,123.673,,17,NCN41,OUT035,test
4874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.695,0.03026518,223.4114,,34,FDW22,OUT013,test
4875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.114469755,112.1202,,34,FDI02,OUT013,test
4876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16.35,0.032604886,165.0842,,19,FDV51,OUT045,test
4877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.195,0.051616858,79.6644,,24,FDV48,OUT046,test
